Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
21707,Icm Trader,1586196000,117.737,117.733,117.773,117.628,7081
21708,Icm Trader,1586199600,117.73,117.854,117.91,117.643,11360
21709,Icm Trader,1586203200,117.852,117.837,117.874,117.773,7077
21710,Icm Trader,1586206800,117.849,117.86,117.902,117.84,6807
21711,Icm Trader,1586210400,117.858,117.773,117.876,117.739,4370
21712,Icm Trader,1586214000,117.773,117.841,117.931,117.745,7243
21713,Icm Trader,1586217600,117.841,117.656,117.846,117.542,11209
21714,Icm Trader,1586221200,117.656,117.663,117.812,117.607,7208
21715,Icm Trader,1586224800,117.66,117.714,117.742,117.501,6541
21716,Icm Trader,1586228400,117.715,117.634,117.737,117.599,6096
21717,Icm Trader,1586232000,117.633,117.753,117.767,117.6,6937
21718,Icm Trader,1586235600,117.753,117.843,117.9,117.708,7133
21719,Icm Trader,1586239200,117.842,118.184,118.217,117.771,9799
21720,Icm Trader,1586242800,118.188,118.425,118.427,118.136,11494
21721,Icm Trader,1586246400,118.427,118.312,118.446,118.176,8675
21722,Icm Trader,1586250000,118.313,118.586,118.593,118.3,9774
21723,Icm Trader,1586253600,118.586,118.657,118.836,118.581,9749
21724,Icm Trader,1586257200,118.654,118.512,118.681,118.422,8967
21725,Icm Trader,1586260800,118.512,118.852,118.97,118.433,11096
21726,Icm Trader,1586264400,118.856,118.977,118.998,118.804,12022
21727,Icm Trader,1586268000,118.975,118.605,119.029,118.512,14575
21728,Icm Trader,1586271600,118.6,118.623,118.774,118.556,12175
21729,Icm Trader,1586275200,118.624,118.581,118.787,118.561,10319
21730,Icm Trader,1586278800,118.581,118.763,118.775,118.579,9032
21731,Icm Trader,1586282400,118.758,118.674,118.772,118.575,9948
21732,Icm Trader,1586286000,118.671,118.59,118.77,118.581,10322
21733,Icm Trader,1586289600,118.584,118.406,118.592,118.405,5232
21734,Icm Trader,1586293200,118.518,118.436,118.544,118.359,6070
21735,Icm Trader,1586296800,118.433,118.486,118.523,118.416,5881
21736,Icm Trader,1586300400,118.486,118.368,118.491,118.333,7412
21737,Icm Trader,1586304000,118.368,118.03,118.391,118.02,12078
21738,Icm Trader,1586307600,118.029,118.17,118.399,118.006,10335
21739,Icm Trader,1586311200,118.17,118.223,118.272,118.129,7350
21740,Icm Trader,1586314800,118.226,118.202,118.236,118.134,6551
21741,Icm Trader,1586318400,118.204,118.322,118.414,118.185,6931
21742,Icm Trader,1586322000,118.318,118.446,118.513,118.291,7501
21743,Icm Trader,1586325600,118.445,118.088,118.451,117.906,12254
21744,Icm Trader,1586329200,118.089,118.19,118.22,118.006,10800
21745,Icm Trader,1586332800,118.191,118.144,118.2,117.98,8265
21746,Icm Trader,1586336400,118.151,118.225,118.348,118.147,8920
21747,Icm Trader,1586340000,118.225,118.311,118.36,118.206,7276
21748,Icm Trader,1586343600,118.311,118.341,118.447,118.208,8496
21749,Icm Trader,1586347200,118.339,118.428,118.489,118.311,8130
21750,Icm Trader,1586350800,118.428,118.325,118.684,118.298,12143
21751,Icm Trader,1586354400,118.327,118.094,118.426,118.006,12052
21752,Icm Trader,1586358000,118.096,118.079,118.305,118.035,11266
21753,Icm Trader,1586361600,118.078,118.008,118.113,117.929,7992
21754,Icm Trader,1586365200,118.006,118.123,118.123,117.973,6743
21755,Icm Trader,1586368800,118.121,118.186,118.262,118.087,7118
21756,Icm Trader,1586372400,118.185,118.125,118.257,118.079,6825
21757,Icm Trader,1586376000,118.124,118.124,118.181,118.1,2820
21758,Icm Trader,1586379600,118.134,118.147,118.205,118.103,2432
21759,Icm Trader,1586383200,118.15,118.201,118.233,118.121,3015
21760,Icm Trader,1586386800,118.201,118.292,118.344,118.189,4657
21761,Icm Trader,1586390400,118.292,118.502,118.595,118.191,9027
21762,Icm Trader,1586394000,118.499,118.348,118.528,118.272,7892
21763,Icm Trader,1586397600,118.35,118.304,118.38,118.227,5273
21764,Icm Trader,1586401200,118.303,118.397,118.427,118.257,4576
21765,Icm Trader,1586404800,118.398,118.41,118.422,118.311,4776
21766,Icm Trader,1586408400,118.41,118.199,118.42,118.196,4122
21767,Icm Trader,1586412000,118.194,118.289,118.296,118.068,8100
21768,Icm Trader,1586415600,118.289,118.459,118.507,118.263,9053
21769,Icm Trader,1586419200,118.459,118.345,118.509,118.312,7659
21770,Icm Trader,1586422800,118.345,118.437,118.458,118.285,7270
21771,Icm Trader,1586426400,118.438,118.174,118.438,118.127,7647
21772,Icm Trader,1586430000,118.174,118.214,118.267,118.111,7962
21773,Icm Trader,1586433600,118.214,118.659,118.716,118.197,12339
21774,Icm Trader,1586437200,118.661,118.748,118.992,118.542,17149
21775,Icm Trader,1586440800,118.749,118.681,118.795,118.556,16096
21776,Icm Trader,1586444400,118.677,118.448,118.711,118.437,12871
21777,Icm Trader,1586448000,118.451,118.508,118.543,118.376,8707
21778,Icm Trader,1586451600,118.507,118.539,118.557,118.374,9518
21779,Icm Trader,1586455200,118.539,118.467,118.561,118.423,10571
21780,Icm Trader,1586458800,118.469,118.529,118.541,118.398,9377
21781,Icm Trader,1586462400,118.531,118.532,118.595,118.503,4683
21782,Icm Trader,1586466000,118.469,118.483,118.505,118.439,3740
21783,Icm Trader,1586469600,118.481,118.509,118.557,118.438,6817
21784,Icm Trader,1586473200,118.509,118.549,118.623,118.509,8318
21785,Icm Trader,1586476800,118.549,118.556,118.562,118.383,10042
21786,Icm Trader,1586480400,118.557,118.536,118.595,118.484,10364
21787,Icm Trader,1586484000,118.536,118.595,118.622,118.488,9273
21788,Icm Trader,1586487600,118.594,118.572,118.621,118.539,8997
21789,Icm Trader,1586491200,118.568,118.548,118.576,118.478,9798
21790,Icm Trader,1586494800,118.542,118.573,118.578,118.452,10632
21791,Icm Trader,1586498400,118.574,118.611,118.654,118.558,6661
21792,Icm Trader,1586502000,118.611,118.544,118.678,118.517,5068
21793,Icm Trader,1586505600,118.543,118.578,118.637,118.522,5533
21794,Icm Trader,1586509200,118.577,118.66,118.662,118.571,3306
21795,Icm Trader,1586512800,118.643,118.6,118.674,118.578,3951
21796,Icm Trader,1586516400,118.601,118.585,118.641,118.559,6568
21797,Icm Trader,1586520000,118.588,118.661,118.678,118.586,5101
21798,Icm Trader,1586523600,118.662,118.678,118.705,118.632,6465
21799,Icm Trader,1586527200,118.675,118.703,118.721,118.646,4308
21800,Icm Trader,1586530800,118.703,118.652,118.722,118.606,11684
21801,Icm Trader,1586534400,118.651,118.612,118.695,118.598,9097
21802,Icm Trader,1586538000,118.607,118.499,118.634,118.475,7098
21803,Icm Trader,1586541600,118.493,118.476,118.583,118.447,16337
21804,Icm Trader,1586545200,118.477,118.526,118.558,118.461,17782
21805,Icm Trader,1586725200,118.75,118.638,118.75,118.563,588
21806,Icm Trader,1586728800,118.639,118.463,118.687,118.349,6574
21807,Icm Trader,1586732400,118.463,118.431,118.522,118.379,7579
21808,Icm Trader,1586736000,118.43,118.273,118.462,118.264,8353
21809,Icm Trader,1586739600,118.274,118.181,118.296,118.026,7881
21810,Icm Trader,1586743200,118.177,118.131,118.215,118.105,5532
21811,Icm Trader,1586746800,118.131,118.135,118.18,118.094,3814
21812,Icm Trader,1586750400,118.136,117.992,118.163,117.946,4715
21813,Icm Trader,1586754000,117.992,118.016,118.046,117.975,4009
21814,Icm Trader,1586757600,118.015,118.208,118.239,117.984,6724
21815,Icm Trader,1586761200,118.208,118.093,118.242,118.048,7082
21816,Icm Trader,1586764800,118.089,118.003,118.131,118.002,7617
21817,Icm Trader,1586768400,118.003,118.073,118.108,117.995,3427
21818,Icm Trader,1586772000,118.073,117.886,118.078,117.831,6784
21819,Icm Trader,1586775600,117.887,117.889,117.929,117.838,5571
21820,Icm Trader,1586779200,117.89,117.842,117.939,117.803,8835
21821,Icm Trader,1586782800,117.843,117.649,117.849,117.605,10211
21822,Icm Trader,1586786400,117.646,117.43,117.66,117.396,10508
21823,Icm Trader,1586790000,117.43,117.328,117.446,117.298,8359
21824,Icm Trader,1586793600,117.33,117.432,117.46,117.32,7287
21825,Icm Trader,1586797200,117.431,117.442,117.455,117.323,6709
21826,Icm Trader,1586800800,117.44,117.413,117.478,117.365,6503
21827,Icm Trader,1586804400,117.417,117.52,117.542,117.382,6096
21828,Icm Trader,1586808000,117.522,117.59,117.595,117.497,4255
21829,Icm Trader,1586811600,117.568,117.471,117.593,117.459,3271
21830,Icm Trader,1586815200,117.47,117.539,117.567,117.463,2517
21831,Icm Trader,1586818800,117.538,117.518,117.587,117.496,3437
21832,Icm Trader,1586822400,117.519,117.528,117.555,117.46,5939
21833,Icm Trader,1586826000,117.528,117.741,117.764,117.456,6133
21834,Icm Trader,1586829600,117.74,117.862,117.867,117.722,5703
21835,Icm Trader,1586833200,117.861,117.803,117.876,117.768,3434
21836,Icm Trader,1586836800,117.803,117.849,117.933,117.803,3558
21837,Icm Trader,1586840400,117.851,117.817,117.901,117.757,3655
21838,Icm Trader,1586844000,117.815,117.676,117.885,117.615,6887
21839,Icm Trader,1586847600,117.676,117.696,117.766,117.645,7082
21840,Icm Trader,1586851200,117.694,117.48,117.699,117.423,6450
21841,Icm Trader,1586854800,117.481,117.612,117.69,117.37,7305
21842,Icm Trader,1586858400,117.61,117.56,117.665,117.535,5943
21843,Icm Trader,1586862000,117.561,117.647,117.675,117.506,6546
21844,Icm Trader,1586865600,117.644,117.784,117.806,117.6,9346
21845,Icm Trader,1586869200,117.784,117.576,117.795,117.555,10358
21846,Icm Trader,1586872800,117.575,117.604,117.755,117.57,11167
21847,Icm Trader,1586876400,117.604,117.462,117.613,117.396,8662
21848,Icm Trader,1586880000,117.463,117.415,117.557,117.383,7121
21849,Icm Trader,1586883600,117.415,117.505,117.514,117.297,5634
21850,Icm Trader,1586887200,117.504,117.678,117.719,117.453,6135
21851,Icm Trader,1586890800,117.675,117.695,117.771,117.663,5766
21852,Icm Trader,1586894400,117.695,117.709,117.756,117.674,3442
21853,Icm Trader,1586898000,117.643,117.626,117.743,117.625,2426
21854,Icm Trader,1586901600,117.625,117.709,117.732,117.625,2383
21855,Icm Trader,1586905200,117.709,117.641,117.727,117.621,2264
21856,Icm Trader,1586908800,117.641,117.678,117.72,117.412,6016
21857,Icm Trader,1586912400,117.678,117.628,117.745,117.519,5329
21858,Icm Trader,1586916000,117.629,117.617,117.654,117.546,3272
21859,Icm Trader,1586919600,117.618,117.564,117.656,117.52,3208
21860,Icm Trader,1586923200,117.565,117.512,117.586,117.489,2238
21861,Icm Trader,1586926800,117.508,117.355,117.541,117.349,3515
21862,Icm Trader,1586930400,117.353,117.319,117.471,117.268,6426
21863,Icm Trader,1586934000,117.318,117.33,117.422,117.2,9382
21864,Icm Trader,1586937600,117.33,117.459,117.475,117.324,8129
21865,Icm Trader,1586941200,117.459,117.394,117.459,117.303,6114
21866,Icm Trader,1586944800,117.393,117.098,117.399,117.013,7235
21867,Icm Trader,1586948400,117.099,117.179,117.215,117.074,6432
21868,Icm Trader,1586952000,117.18,116.798,117.223,116.788,10749
21869,Icm Trader,1586955600,116.798,117.209,117.285,116.793,12142
21870,Icm Trader,1586959200,117.209,117.127,117.209,117.041,13023
21871,Icm Trader,1586962800,117.127,117.173,117.317,117.109,10179
21872,Icm Trader,1586966400,117.172,117.207,117.357,117.138,8178
21873,Icm Trader,1586970000,117.207,117.253,117.372,117.196,7383
21874,Icm Trader,1586973600,117.251,117.351,117.405,117.235,7534
21875,Icm Trader,1586977200,117.35,117.404,117.404,117.26,6642
21876,Icm Trader,1586980800,117.404,117.195,117.408,117.173,4009
21877,Icm Trader,1586984400,117.175,117.097,117.178,117.072,11540
21878,Icm Trader,1586988000,117.096,117.121,117.23,117.09,3469
21879,Icm Trader,1586991600,117.117,117.335,117.361,117.114,2921
21880,Icm Trader,1586995200,117.338,117.233,117.475,117.173,6589
21881,Icm Trader,1586998800,117.233,117.333,117.428,117.233,5940
21882,Icm Trader,1587002400,117.334,117.367,117.438,117.323,4683
21883,Icm Trader,1587006000,117.366,117.396,117.48,117.324,4111
21884,Icm Trader,1587009600,117.397,117.408,117.46,117.365,4470
21885,Icm Trader,1587013200,117.41,117.388,117.428,117.358,4250
21886,Icm Trader,1587016800,117.389,117.326,117.494,117.316,7492
21887,Icm Trader,1587020400,117.326,117.23,117.379,117.141,9407
21888,Icm Trader,1587024000,117.227,117.262,117.299,117.174,7254
21889,Icm Trader,1587027600,117.262,117.11,117.288,117.042,7689
21890,Icm Trader,1587031200,117.11,117.122,117.191,116.951,8116
21891,Icm Trader,1587034800,117.121,117.178,117.206,117.046,6762
21892,Icm Trader,1587038400,117.178,117.061,117.191,117.013,10496
21893,Icm Trader,1587042000,117.061,116.884,117.072,116.862,10482
21894,Icm Trader,1587045600,116.882,116.687,116.892,116.546,13469
21895,Icm Trader,1587049200,116.685,116.772,116.891,116.666,11612
21896,Icm Trader,1587052800,116.773,116.691,116.822,116.567,10071
21897,Icm Trader,1587056400,116.691,116.707,116.757,116.623,7712
21898,Icm Trader,1587060000,116.705,116.72,116.773,116.677,6151
21899,Icm Trader,1587063600,116.719,116.805,116.845,116.68,6724
21900,Icm Trader,1587067200,116.803,116.938,116.953,116.756,4030
21901,Icm Trader,1587070800,116.927,117.314,117.335,116.869,13635
21902,Icm Trader,1587074400,117.313,117.244,117.313,117.096,5876
21903,Icm Trader,1587078000,117.244,117.186,117.403,117.151,6613
21904,Icm Trader,1587081600,117.185,117.157,117.229,117.038,7881
21905,Icm Trader,1587085200,117.158,117.063,117.204,117.051,6423
21906,Icm Trader,1587088800,117.064,117.099,117.13,116.998,4759
21907,Icm Trader,1587092400,117.1,117.113,117.123,117.025,4120
21908,Icm Trader,1587096000,117.112,117.102,117.156,117.094,3387
21909,Icm Trader,1587099600,117.1,117.058,117.126,117.044,3620
21910,Icm Trader,1587103200,117.059,116.875,117.068,116.832,7642
21911,Icm Trader,1587106800,116.874,116.73,116.891,116.646,10166
21912,Icm Trader,1587110400,116.731,116.708,116.777,116.673,8248
21913,Icm Trader,1587114000,116.708,116.689,116.736,116.635,7427
21914,Icm Trader,1587117600,116.691,116.82,116.82,116.646,7235
21915,Icm Trader,1587121200,116.822,116.832,116.886,116.736,7063
21916,Icm Trader,1587124800,116.833,116.719,116.895,116.685,10422
21917,Icm Trader,1587128400,116.72,116.842,116.884,116.614,11773
21918,Icm Trader,1587132000,116.844,117.073,117.112,116.813,12256
21919,Icm Trader,1587135600,117.074,117.012,117.102,116.904,9180
21920,Icm Trader,1587139200,117.011,116.921,117.031,116.895,7063
21921,Icm Trader,1587142800,116.92,116.901,116.957,116.864,5816
21922,Icm Trader,1587146400,116.902,116.925,116.967,116.891,6268
21923,Icm Trader,1587150000,116.925,116.921,116.985,116.911,5784
21924,Icm Trader,1587330000,116.883,116.985,117.011,116.81,1798
21925,Icm Trader,1587333600,116.98,116.968,116.985,116.825,4284
21926,Icm Trader,1587337200,116.972,116.994,117.016,116.92,2684
21927,Icm Trader,1587340800,116.995,117.137,117.218,116.98,5854
21928,Icm Trader,1587344400,117.135,117.083,117.181,117.031,5166
21929,Icm Trader,1587348000,117.084,117.16,117.161,117.065,3745
21930,Icm Trader,1587351600,117.161,117.123,117.162,117.094,2777
21931,Icm Trader,1587355200,117.122,117.205,117.23,117.109,3511
21932,Icm Trader,1587358800,117.203,117.071,117.206,117.042,3413
21933,Icm Trader,1587362400,117.067,117.102,117.119,116.964,6097
21934,Icm Trader,1587366000,117.099,117.042,117.166,116.994,7672
21935,Icm Trader,1587369600,117.041,117.151,117.183,116.996,6252
21936,Icm Trader,1587373200,117.152,117.145,117.28,117.123,6012
21937,Icm Trader,1587376800,117.146,117.015,117.148,116.984,6109
21938,Icm Trader,1587380400,117.017,117.015,117.108,116.977,6385
21939,Icm Trader,1587384000,117.014,117.032,117.109,116.989,6627
21940,Icm Trader,1587387600,117.032,117.101,117.126,116.977,8481
21941,Icm Trader,1587391200,117.098,117.111,117.24,117.05,9996
21942,Icm Trader,1587394800,117.112,117.089,117.173,117.067,6888
21943,Icm Trader,1587398400,117.089,117.033,117.143,117,5517
21944,Icm Trader,1587402000,117.034,117.029,117.061,116.973,4480
21945,Icm Trader,1587405600,117.027,116.908,117.043,116.898,4967
21946,Icm Trader,1587409200,116.907,116.995,117.015,116.907,5616
21947,Icm Trader,1587412800,116.996,116.859,117.015,116.853,3122
21948,Icm Trader,1587416400,116.856,116.957,116.976,116.856,3411
21949,Icm Trader,1587420000,116.95,117.016,117.041,116.887,4169
21950,Icm Trader,1587423600,117.017,116.968,117.053,116.948,2923
21951,Icm Trader,1587427200,116.968,116.948,117.02,116.815,6096
21952,Icm Trader,1587430800,116.948,116.802,116.995,116.802,4828
21953,Icm Trader,1587434400,116.802,116.52,116.844,116.412,8924
21954,Icm Trader,1587438000,116.52,116.552,116.6,116.447,5322
21955,Icm Trader,1587441600,116.552,116.472,116.59,116.442,3653
21956,Icm Trader,1587445200,116.472,116.489,116.525,116.325,5039
21957,Icm Trader,1587448800,116.489,116.465,116.559,116.438,5843
21958,Icm Trader,1587452400,116.466,116.291,116.498,116.255,7849
21959,Icm Trader,1587456000,116.287,116.332,116.424,116.213,7029
21960,Icm Trader,1587459600,116.332,116.357,116.48,116.28,8947
21961,Icm Trader,1587463200,116.357,116.316,116.434,116.316,6692
21962,Icm Trader,1587466800,116.315,116.347,116.407,116.261,6192
21963,Icm Trader,1587470400,116.346,116.458,116.484,116.296,7772
21964,Icm Trader,1587474000,116.458,117.053,117.153,116.345,12115
21965,Icm Trader,1587477600,117.054,116.894,117.125,116.815,13080
21966,Icm Trader,1587481200,116.893,116.873,116.966,116.762,9887
21967,Icm Trader,1587484800,116.874,116.872,116.998,116.846,8923
21968,Icm Trader,1587488400,116.868,116.904,117.005,116.845,7032
21969,Icm Trader,1587492000,116.904,116.949,117,116.857,7203
21970,Icm Trader,1587495600,116.95,117.015,117.111,116.931,6469
21971,Icm Trader,1587499200,117.014,116.997,117.038,116.962,3367
21972,Icm Trader,1587502800,117.004,116.99,117.053,116.906,4898
21973,Icm Trader,1587506400,116.994,116.937,117.051,116.904,3368
21974,Icm Trader,1587510000,116.936,116.934,116.957,116.869,2987
21975,Icm Trader,1587513600,116.935,117.036,117.05,116.888,7108
21976,Icm Trader,1587517200,117.038,116.958,117.065,116.947,5769
21977,Icm Trader,1587520800,116.954,116.933,117.042,116.904,5348
21978,Icm Trader,1587524400,116.934,116.878,116.947,116.839,3592
21979,Icm Trader,1587528000,116.877,116.724,116.878,116.662,5712
21980,Icm Trader,1587531600,116.725,116.781,116.822,116.71,4928
21981,Icm Trader,1587535200,116.779,116.868,116.945,116.695,6341
21982,Icm Trader,1587538800,116.868,116.801,116.957,116.787,8038
21983,Icm Trader,1587542400,116.802,116.83,116.912,116.794,6436
21984,Icm Trader,1587546000,116.831,116.954,116.991,116.831,6462
21985,Icm Trader,1587549600,116.954,117.004,117.018,116.93,4528
21986,Icm Trader,1587553200,117.004,117.042,117.129,116.976,6316
21987,Icm Trader,1587556800,117.045,117.078,117.175,116.952,7042
21988,Icm Trader,1587560400,117.079,117.023,117.211,116.988,9205
21989,Icm Trader,1587564000,117.022,116.737,117.062,116.683,11123
21990,Icm Trader,1587567600,116.738,116.737,116.799,116.683,6854
21991,Icm Trader,1587571200,116.733,116.594,116.774,116.564,5420
21992,Icm Trader,1587574800,116.596,116.515,116.605,116.436,5090
21993,Icm Trader,1587578400,116.516,116.532,116.589,116.498,3965
21994,Icm Trader,1587582000,116.534,116.507,116.576,116.471,3939
21995,Icm Trader,1587585600,116.507,116.58,116.596,116.484,2714
21996,Icm Trader,1587589200,116.588,116.586,116.623,116.536,3439
21997,Icm Trader,1587592800,116.59,116.644,116.665,116.579,6073
21998,Icm Trader,1587596400,116.645,116.517,116.646,116.495,3112
21999,Icm Trader,1587600000,116.516,116.521,116.603,116.484,5500
22000,Icm Trader,1587603600,116.52,116.535,116.596,116.509,4990
22001,Icm Trader,1587607200,116.536,116.478,116.54,116.439,3213
22002,Icm Trader,1587610800,116.48,116.498,116.502,116.457,2607
22003,Icm Trader,1587614400,116.498,116.562,116.586,116.491,2927
22004,Icm Trader,1587618000,116.561,116.709,116.763,116.561,4789
22005,Icm Trader,1587621600,116.705,116.594,116.826,116.558,7218
22006,Icm Trader,1587625200,116.59,116.187,116.622,116.118,9931
22007,Icm Trader,1587628800,116.189,116.197,116.251,116.101,8466
22008,Icm Trader,1587632400,116.196,115.915,116.236,115.87,6379
22009,Icm Trader,1587636000,115.915,115.887,115.997,115.718,7173
22010,Icm Trader,1587639600,115.886,115.77,116.028,115.742,8290
22011,Icm Trader,1587643200,115.771,115.865,115.954,115.728,9004
22012,Icm Trader,1587646800,115.866,116.383,116.66,115.792,13263
22013,Icm Trader,1587650400,116.393,116.518,116.812,116.177,15265
22014,Icm Trader,1587654000,116.519,116.425,116.649,116.391,8401
22015,Icm Trader,1587657600,116.428,116.258,116.45,116.223,7377
22016,Icm Trader,1587661200,116.258,115.675,116.299,115.629,11392
22017,Icm Trader,1587664800,115.671,116.057,116.121,115.642,7638
22018,Icm Trader,1587668400,116.054,115.997,116.096,115.925,6171
22019,Icm Trader,1587672000,116.001,115.925,116.012,115.855,3728
22020,Icm Trader,1587675600,115.894,115.935,115.994,115.894,8522
22021,Icm Trader,1587679200,115.937,115.97,115.979,115.907,3916
22022,Icm Trader,1587682800,115.97,115.989,116.06,115.932,3626
22023,Icm Trader,1587686400,115.99,115.968,116.067,115.868,8132
22024,Icm Trader,1587690000,115.969,115.839,115.984,115.812,5726
22025,Icm Trader,1587693600,115.841,115.978,116.013,115.836,3973
22026,Icm Trader,1587697200,115.978,115.966,115.985,115.912,2598
22027,Icm Trader,1587700800,115.967,115.937,115.994,115.918,3189
22028,Icm Trader,1587704400,115.938,115.87,115.94,115.837,3795
22029,Icm Trader,1587708000,115.868,115.641,115.889,115.635,6520
22030,Icm Trader,1587711600,115.642,115.668,115.759,115.536,8361
22031,Icm Trader,1587715200,115.667,115.826,115.866,115.597,7454
22032,Icm Trader,1587718800,115.828,115.89,115.913,115.781,6294
22033,Icm Trader,1587722400,115.889,116.031,116.188,115.851,6178
22034,Icm Trader,1587726000,116.029,116.127,116.243,115.962,7115
22035,Icm Trader,1587729600,116.127,116.241,116.292,116.102,7358
22036,Icm Trader,1587733200,116.24,116.056,116.269,115.97,8460
22037,Icm Trader,1587736800,116.052,116.167,116.258,116.027,11217
22038,Icm Trader,1587740400,116.166,116,116.166,115.983,7675
22039,Icm Trader,1587744000,115.997,115.917,116.076,115.89,7854
22040,Icm Trader,1587747600,115.917,115.964,115.967,115.878,4531
22041,Icm Trader,1587751200,115.964,115.997,116.03,115.924,3910
22042,Icm Trader,1587754800,115.996,116.09,116.107,115.974,5336
22043,Icm Trader,1587934800,116.298,116.335,116.394,116.266,652
22044,Icm Trader,1587938400,116.337,116.226,116.345,116.196,3058
22045,Icm Trader,1587942000,116.223,116.324,116.352,116.181,4040
22046,Icm Trader,1587945600,116.324,116.37,116.386,116.248,6306
22047,Icm Trader,1587949200,116.371,116.399,116.502,116.338,7140
22048,Icm Trader,1587952800,116.4,116.303,116.448,116.266,4052
22049,Icm Trader,1587956400,116.303,116.281,116.359,116.152,6497
22050,Icm Trader,1587960000,116.28,116.26,116.368,116.225,5467
22051,Icm Trader,1587963600,116.261,116.344,116.378,116.261,4657
22052,Icm Trader,1587967200,116.343,116.201,116.375,116.176,7282
22053,Icm Trader,1587970800,116.203,116.241,116.256,116.106,6803
22054,Icm Trader,1587974400,116.241,116.296,116.338,116.203,6386
22055,Icm Trader,1587978000,116.295,116.245,116.343,116.167,5648
22056,Icm Trader,1587981600,116.245,116.212,116.314,116.196,5361
22057,Icm Trader,1587985200,116.211,116.238,116.241,116.097,5920
22058,Icm Trader,1587988800,116.239,116.188,116.271,116.125,6877
22059,Icm Trader,1587992400,116.19,116.196,116.214,116.073,8409
22060,Icm Trader,1587996000,116.198,116.2,116.341,116.144,9645
22061,Icm Trader,1587999600,116.198,116.1,116.238,116.096,6061
22062,Icm Trader,1588003200,116.101,116.101,116.117,116.04,5808
22063,Icm Trader,1588006800,116.099,116.117,116.133,116.06,4116
22064,Icm Trader,1588010400,116.116,116.163,116.194,116.106,4015
22065,Icm Trader,1588014000,116.164,116.162,116.184,116.117,4359
22066,Icm Trader,1588017600,116.161,116.096,116.168,116.086,2959
22067,Icm Trader,1588021200,116.108,116.149,116.172,116.06,9732
22068,Icm Trader,1588024800,116.152,116.136,116.159,116.073,2535
22069,Icm Trader,1588028400,116.136,116.141,116.15,116.096,2543
22070,Icm Trader,1588032000,116.141,116.231,116.239,116.074,4646
22071,Icm Trader,1588035600,116.23,116.142,116.262,116.105,5548
22072,Icm Trader,1588039200,116.146,116.189,116.19,116.098,3272
22073,Icm Trader,1588042800,116.189,116.121,116.189,116.105,2926
22074,Icm Trader,1588046400,116.117,116.083,116.12,116.038,3463
22075,Icm Trader,1588050000,116.083,116.044,116.118,116.036,3548
22076,Icm Trader,1588053600,116.04,115.938,116.04,115.91,4936
22077,Icm Trader,1588057200,115.941,116.056,116.077,115.861,7816
22078,Icm Trader,1588060800,116.054,116.14,116.208,116.003,7649
22079,Icm Trader,1588064400,116.139,116.088,116.143,115.906,10106
22080,Icm Trader,1588068000,116.086,116.101,116.167,115.97,5713
22081,Icm Trader,1588071600,116.101,116.1,116.113,115.989,5406
22082,Icm Trader,1588075200,116.103,115.918,116.107,115.91,6710
22083,Icm Trader,1588078800,115.917,115.746,115.973,115.724,8882
22084,Icm Trader,1588082400,115.745,115.832,115.986,115.722,9398
22085,Icm Trader,1588086000,115.834,115.779,115.88,115.758,7361
22086,Icm Trader,1588089600,115.78,115.76,115.799,115.696,5404
22087,Icm Trader,1588093200,115.761,115.777,115.785,115.706,4310
22088,Icm Trader,1588096800,115.777,115.783,115.824,115.771,3269
22089,Icm Trader,1588100400,115.782,115.753,115.822,115.745,3507
22090,Icm Trader,1588104000,115.754,115.594,115.771,115.591,3108
22091,Icm Trader,1588107600,115.597,115.616,115.654,115.573,5799
22092,Icm Trader,1588111200,115.611,115.654,115.678,115.611,3974
22093,Icm Trader,1588114800,115.652,115.635,115.656,115.577,3067
22094,Icm Trader,1588118400,115.635,115.549,115.645,115.517,3939
22095,Icm Trader,1588122000,115.55,115.587,115.613,115.546,4497
22096,Icm Trader,1588125600,115.586,115.594,115.612,115.546,2905
22097,Icm Trader,1588129200,115.595,115.54,115.608,115.502,2410
22098,Icm Trader,1588132800,115.538,115.593,115.595,115.526,2087
22099,Icm Trader,1588136400,115.594,115.64,115.648,115.582,2996
22100,Icm Trader,1588140000,115.637,115.6,115.642,115.506,4986
22101,Icm Trader,1588143600,115.605,115.653,115.77,115.564,8859
22102,Icm Trader,1588147200,115.652,115.722,115.756,115.59,6797
22103,Icm Trader,1588150800,115.724,115.609,115.772,115.586,4878
22104,Icm Trader,1588154400,115.609,115.533,115.612,115.454,4093
22105,Icm Trader,1588158000,115.534,115.443,115.561,115.442,4471
22106,Icm Trader,1588161600,115.442,115.783,115.806,115.442,8635
22107,Icm Trader,1588165200,115.785,115.727,115.926,115.709,8743
22108,Icm Trader,1588168800,115.728,115.658,115.763,115.621,8428
22109,Icm Trader,1588172400,115.66,115.755,115.781,115.624,5723
22110,Icm Trader,1588176000,115.755,115.716,115.8,115.709,4468
22111,Icm Trader,1588179600,115.717,115.883,115.956,115.716,4612
22112,Icm Trader,1588183200,115.874,115.872,116.071,115.838,9240
22113,Icm Trader,1588186800,115.872,115.926,115.995,115.845,6213
22114,Icm Trader,1588190400,115.926,115.937,115.966,115.903,3541
22115,Icm Trader,1588194000,115.97,115.908,115.994,115.879,1653
22116,Icm Trader,1588197600,115.909,115.921,115.95,115.89,1469
22117,Icm Trader,1588201200,115.915,115.96,115.965,115.886,1503
