Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
20870,IC Markets,1601528400,0.91938,0.91959,0.91989,0.91938,1770
20871,IC Markets,1601532000,0.91957,0.91903,0.91965,0.91861,3638
20872,IC Markets,1601535600,0.91904,0.91985,0.9209,0.91892,7023
20873,IC Markets,1601539200,0.91978,0.91949,0.9205,0.91914,6268
20874,IC Markets,1601542800,0.91949,0.91701,0.91952,0.91684,5655
20875,IC Markets,1601546400,0.91703,0.91808,0.91851,0.91645,4261
20876,IC Markets,1601550000,0.91808,0.91699,0.91819,0.91649,6980
20877,IC Markets,1601553600,0.917,0.91763,0.91797,0.91689,4914
20878,IC Markets,1601557200,0.91761,0.91778,0.9192,0.91734,7252
20879,IC Markets,1601560800,0.91777,0.91933,0.9199,0.91764,7630
20880,IC Markets,1601564400,0.91932,0.918,0.91965,0.91752,5343
20881,IC Markets,1601568000,0.91801,0.91875,0.91888,0.91784,3797
20882,IC Markets,1601571600,0.91876,0.91889,0.9191,0.91855,2082
20883,IC Markets,1601575200,0.91888,0.91862,0.91924,0.91828,2870
20884,IC Markets,1601578800,0.91861,0.91831,0.91924,0.91828,3152
20885,IC Markets,1601582400,0.91831,0.91855,0.91869,0.91821,803
20886,IC Markets,1601586000,0.91888,0.91801,0.91901,0.91772,669
20887,IC Markets,1601589600,0.91815,0.91894,0.91897,0.91815,604
20888,IC Markets,1601593200,0.91894,0.91894,0.91921,0.91891,717
20889,IC Markets,1601596800,0.91894,0.91949,0.91973,0.91894,1943
20890,IC Markets,1601600400,0.91949,0.9198,0.91996,0.91943,2058
20891,IC Markets,1601604000,0.91981,0.92034,0.92068,0.9197,2335
20892,IC Markets,1601607600,0.92033,0.92085,0.92096,0.92032,1943
20893,IC Markets,1601611200,0.92085,0.92108,0.92136,0.92052,2332
20894,IC Markets,1601614800,0.92109,0.91885,0.92146,0.91834,8581
20895,IC Markets,1601618400,0.91884,0.91872,0.91937,0.91814,7237
20896,IC Markets,1601622000,0.9187,0.92002,0.92026,0.91824,7140
20897,IC Markets,1601625600,0.92004,0.92121,0.92144,0.9199,5966
20898,IC Markets,1601629200,0.92122,0.9206,0.92185,0.9203,4639
20899,IC Markets,1601632800,0.92059,0.92115,0.92121,0.92004,4712
20900,IC Markets,1601636400,0.92115,0.92037,0.92168,0.9203,4796
20901,IC Markets,1601640000,0.92036,0.92112,0.92186,0.91968,6548
20902,IC Markets,1601643600,0.92113,0.92062,0.9217,0.92035,7354
20903,IC Markets,1601647200,0.92063,0.91988,0.92166,0.9198,6377
20904,IC Markets,1601650800,0.91988,0.92045,0.9205,0.91966,5055
20905,IC Markets,1601654400,0.92045,0.92025,0.92076,0.9198,4789
20906,IC Markets,1601658000,0.92024,0.92068,0.92083,0.92012,3758
20907,IC Markets,1601661600,0.92068,0.92053,0.92072,0.91992,2911
20908,IC Markets,1601665200,0.92053,0.92069,0.921,0.9205,2213
20909,IC Markets,1601668800,0.92066,0.92042,0.92077,0.92032,762
20910,IC Markets,1601845200,0.91938,0.91914,0.91979,0.91893,362
20911,IC Markets,1601848800,0.91921,0.9178,0.91995,0.91768,1438
20912,IC Markets,1601852400,0.91779,0.91804,0.91831,0.91622,2437
20913,IC Markets,1601856000,0.91804,0.91791,0.9187,0.91715,3251
20914,IC Markets,1601859600,0.91791,0.91712,0.91836,0.91683,2596
20915,IC Markets,1601863200,0.91711,0.91692,0.91726,0.91648,1646
20916,IC Markets,1601866800,0.91692,0.91694,0.91709,0.91671,1390
20917,IC Markets,1601870400,0.91693,0.91733,0.91736,0.91685,1111
20918,IC Markets,1601874000,0.91734,0.91729,0.91754,0.91709,1208
20919,IC Markets,1601877600,0.91727,0.91812,0.91818,0.91727,3170
20920,IC Markets,1601881200,0.91816,0.9177,0.91836,0.91713,4651
20921,IC Markets,1601884800,0.91772,0.91651,0.91812,0.91638,4255
20922,IC Markets,1601888400,0.91652,0.91608,0.91663,0.9156,3255
20923,IC Markets,1601892000,0.91606,0.91654,0.91712,0.91602,2549
20924,IC Markets,1601895600,0.91654,0.91639,0.91692,0.91593,3085
20925,IC Markets,1601899200,0.91638,0.91631,0.91665,0.916,3005
20926,IC Markets,1601902800,0.91626,0.9151,0.91638,0.91478,4387
20927,IC Markets,1601906400,0.91515,0.91512,0.9157,0.91452,5715
20928,IC Markets,1601910000,0.91511,0.91545,0.91577,0.91502,3997
20929,IC Markets,1601913600,0.91545,0.91558,0.91578,0.91513,2372
20930,IC Markets,1601917200,0.91559,0.91586,0.91587,0.91555,1926
20931,IC Markets,1601920800,0.91586,0.91603,0.91633,0.91564,1752
20932,IC Markets,1601924400,0.91603,0.91538,0.91604,0.91536,2003
20933,IC Markets,1601928000,0.91541,0.91502,0.9156,0.91466,1523
20934,IC Markets,1601931600,0.91526,0.91534,0.91547,0.91503,374
20935,IC Markets,1601935200,0.91534,0.91518,0.9154,0.9151,1170
20936,IC Markets,1601938800,0.91517,0.91514,0.91541,0.915,820
20937,IC Markets,1601942400,0.91514,0.9148,0.91527,0.91465,935
20938,IC Markets,1601946000,0.91482,0.91522,0.91524,0.91476,1175
20939,IC Markets,1601949600,0.91523,0.91503,0.91536,0.91497,834
20940,IC Markets,1601953200,0.91503,0.91475,0.91515,0.91435,1864
20941,IC Markets,1601956800,0.91475,0.91491,0.91497,0.91466,1116
20942,IC Markets,1601960400,0.91491,0.91482,0.91496,0.91459,1743
20943,IC Markets,1601964000,0.91475,0.91486,0.91535,0.91449,2236
20944,IC Markets,1601967600,0.9149,0.91496,0.91532,0.91377,4895
20945,IC Markets,1601971200,0.91497,0.91484,0.91534,0.91466,4125
20946,IC Markets,1601974800,0.91486,0.91484,0.91512,0.91433,2973
20947,IC Markets,1601978400,0.91483,0.91495,0.91526,0.91436,3434
20948,IC Markets,1601982000,0.91494,0.91361,0.91514,0.91334,3721
20949,IC Markets,1601985600,0.91362,0.91452,0.91468,0.91334,3954
20950,IC Markets,1601989200,0.9145,0.91505,0.91528,0.91334,5497
20951,IC Markets,1601992800,0.91508,0.91422,0.91518,0.91388,5031
20952,IC Markets,1601996400,0.91421,0.91532,0.9154,0.91376,4462
20953,IC Markets,1602000000,0.91531,0.91503,0.91563,0.9149,2335
20954,IC Markets,1602003600,0.91505,0.91545,0.91601,0.91504,2122
20955,IC Markets,1602007200,0.91546,0.9165,0.91776,0.91455,4292
20956,IC Markets,1602010800,0.91651,0.91683,0.91798,0.91635,7796
20957,IC Markets,1602014400,0.91682,0.91776,0.91783,0.91652,1889
20958,IC Markets,1602018000,0.91769,0.91812,0.91812,0.91758,201
20959,IC Markets,1602021600,0.91812,0.91797,0.91824,0.91752,1045
20960,IC Markets,1602025200,0.91798,0.91753,0.91801,0.91747,839
20961,IC Markets,1602028800,0.91756,0.91796,0.91829,0.91754,904
20962,IC Markets,1602032400,0.91798,0.91832,0.91844,0.91775,2169
20963,IC Markets,1602036000,0.91832,0.91806,0.91847,0.91801,1897
20964,IC Markets,1602039600,0.91805,0.9183,0.91831,0.91797,1718
20965,IC Markets,1602043200,0.91831,0.91809,0.91834,0.91797,1242
20966,IC Markets,1602046800,0.91809,0.91781,0.91829,0.91766,2275
20967,IC Markets,1602050400,0.9178,0.91692,0.91783,0.91692,3198
20968,IC Markets,1602054000,0.91694,0.91606,0.91694,0.91603,4345
20969,IC Markets,1602057600,0.91607,0.91754,0.9178,0.91606,3416
20970,IC Markets,1602061200,0.91752,0.91783,0.91808,0.91728,3365
20971,IC Markets,1602064800,0.91784,0.91747,0.91829,0.91735,3396
20972,IC Markets,1602068400,0.91744,0.91617,0.91744,0.91598,3804
20973,IC Markets,1602072000,0.91618,0.91611,0.91688,0.91599,3874
20974,IC Markets,1602075600,0.91612,0.91716,0.91717,0.91596,5355
20975,IC Markets,1602079200,0.91716,0.91698,0.91767,0.91636,5167
20976,IC Markets,1602082800,0.91698,0.91681,0.91737,0.91627,3640
20977,IC Markets,1602086400,0.91681,0.91646,0.91706,0.91638,2897
20978,IC Markets,1602090000,0.91645,0.91692,0.91696,0.9163,1687
20979,IC Markets,1602093600,0.91689,0.91714,0.91738,0.91659,2882
20980,IC Markets,1602097200,0.91715,0.91764,0.91765,0.91684,2401
20981,IC Markets,1602100800,0.91764,0.91726,0.91765,0.91711,1093
20982,IC Markets,1602104400,0.91711,0.91644,0.91724,0.91611,649
20983,IC Markets,1602108000,0.91626,0.91675,0.91693,0.91614,731
20984,IC Markets,1602111600,0.91674,0.91705,0.91709,0.91673,464
20985,IC Markets,1602115200,0.91705,0.91702,0.91752,0.91684,1133
20986,IC Markets,1602118800,0.91702,0.91692,0.91727,0.91665,1275
20987,IC Markets,1602122400,0.91691,0.91672,0.91719,0.91662,1269
20988,IC Markets,1602126000,0.91672,0.91684,0.91702,0.9167,1151
20989,IC Markets,1602129600,0.91684,0.91689,0.91717,0.91674,1241
20990,IC Markets,1602133200,0.9169,0.91642,0.91691,0.91635,1349
20991,IC Markets,1602136800,0.91644,0.91612,0.91666,0.91574,2822
20992,IC Markets,1602140400,0.91612,0.91672,0.9168,0.91588,3836
20993,IC Markets,1602144000,0.91673,0.91768,0.91799,0.91672,4042
20994,IC Markets,1602147600,0.9177,0.91777,0.91799,0.91674,2966
20995,IC Markets,1602151200,0.91777,0.91805,0.91837,0.91756,2937
20996,IC Markets,1602154800,0.91805,0.91815,0.91845,0.91763,2846
20997,IC Markets,1602158400,0.91812,0.918,0.91853,0.91762,3546
20998,IC Markets,1602162000,0.91802,0.91882,0.91979,0.91801,4652
20999,IC Markets,1602165600,0.91881,0.9179,0.9192,0.91768,4814
21000,IC Markets,1602169200,0.9179,0.91773,0.91796,0.91741,3309
21001,IC Markets,1602172800,0.91774,0.91772,0.91785,0.91727,2466
21002,IC Markets,1602176400,0.91772,0.91722,0.91778,0.91702,1553
21003,IC Markets,1602180000,0.91724,0.91713,0.91726,0.91684,1321
21004,IC Markets,1602183600,0.91712,0.91718,0.91732,0.91702,2021
21005,IC Markets,1602187200,0.91716,0.9171,0.91733,0.91701,1014
21006,IC Markets,1602190800,0.91688,0.9169,0.91743,0.9167,566
21007,IC Markets,1602194400,0.91689,0.91704,0.91712,0.91685,860
21008,IC Markets,1602198000,0.91697,0.91695,0.91717,0.91694,522
21009,IC Markets,1602201600,0.91694,0.91669,0.91723,0.91666,1197
21010,IC Markets,1602205200,0.9167,0.91594,0.9167,0.91569,1831
21011,IC Markets,1602208800,0.91593,0.91554,0.91607,0.9155,820
21012,IC Markets,1602212400,0.91553,0.91548,0.91554,0.91526,1012
21013,IC Markets,1602216000,0.91548,0.91556,0.91567,0.91541,829
21014,IC Markets,1602219600,0.91555,0.91579,0.91581,0.91541,1460
21015,IC Markets,1602223200,0.91576,0.91569,0.91612,0.91556,2169
21016,IC Markets,1602226800,0.91569,0.91507,0.91624,0.91502,3230
21017,IC Markets,1602230400,0.91505,0.91274,0.91506,0.91258,4478
21018,IC Markets,1602234000,0.91275,0.91339,0.91367,0.91271,3340
21019,IC Markets,1602237600,0.91338,0.91246,0.91366,0.91221,2787
21020,IC Markets,1602241200,0.9125,0.91281,0.91308,0.91234,2956
21021,IC Markets,1602244800,0.9128,0.91206,0.91354,0.91188,2934
21022,IC Markets,1602248400,0.91206,0.91267,0.91286,0.91152,3542
21023,IC Markets,1602252000,0.91266,0.91161,0.91284,0.91123,4067
21024,IC Markets,1602255600,0.9116,0.91029,0.91192,0.9101,4486
21025,IC Markets,1602259200,0.91029,0.9099,0.9108,0.90972,2989
21026,IC Markets,1602262800,0.90991,0.91014,0.9102,0.90973,2087
21027,IC Markets,1602266400,0.91015,0.90996,0.91036,0.9097,1780
21028,IC Markets,1602270000,0.90994,0.91005,0.91013,0.90977,1541
21029,IC Markets,1602273600,0.91007,0.90943,0.91036,0.90933,1061
21030,IC Markets,1602450000,0.91099,0.91046,0.91099,0.90971,296
21031,IC Markets,1602453600,0.91046,0.91042,0.91079,0.91011,1390
21032,IC Markets,1602457200,0.91042,0.9105,0.91055,0.91004,629
21033,IC Markets,1602460800,0.91052,0.91068,0.91094,0.91048,2466
21034,IC Markets,1602464400,0.91069,0.91025,0.91103,0.90985,3027
21035,IC Markets,1602468000,0.91024,0.91049,0.91077,0.91023,999
21036,IC Markets,1602471600,0.9105,0.91072,0.91076,0.9103,1242
21037,IC Markets,1602475200,0.91074,0.91054,0.91074,0.91039,883
21038,IC Markets,1602478800,0.91055,0.91031,0.91061,0.90998,1134
21039,IC Markets,1602482400,0.91031,0.91048,0.91088,0.90993,2441
21040,IC Markets,1602486000,0.91048,0.91088,0.91119,0.90984,4225
21041,IC Markets,1602489600,0.9109,0.91083,0.91237,0.9106,3274
21042,IC Markets,1602493200,0.91082,0.91147,0.912,0.9108,3426
21043,IC Markets,1602496800,0.91146,0.91126,0.9115,0.9104,2553
21044,IC Markets,1602500400,0.91124,0.91092,0.91145,0.9106,2913
21045,IC Markets,1602504000,0.9109,0.90973,0.9109,0.90958,3350
21046,IC Markets,1602507600,0.90972,0.90907,0.91004,0.90893,3311
21047,IC Markets,1602511200,0.90908,0.90883,0.90966,0.9088,3610
21048,IC Markets,1602514800,0.90882,0.90977,0.90983,0.90876,2729
21049,IC Markets,1602518400,0.90974,0.90923,0.91017,0.90913,2390
21050,IC Markets,1602522000,0.90923,0.90952,0.90974,0.9092,1743
21051,IC Markets,1602525600,0.90954,0.90934,0.90974,0.90929,1484
21052,IC Markets,1602529200,0.90933,0.90916,0.90942,0.90906,1514
21053,IC Markets,1602532800,0.90917,0.90925,0.90946,0.90893,802
21054,IC Markets,1602536400,0.90871,0.90879,0.90936,0.9087,505
21055,IC Markets,1602540000,0.90886,0.90903,0.90913,0.9088,678
21056,IC Markets,1602543600,0.90903,0.9091,0.90917,0.90894,457
21057,IC Markets,1602547200,0.90911,0.90994,0.91034,0.90895,2166
21058,IC Markets,1602550800,0.90996,0.90979,0.91008,0.90929,1835
21059,IC Markets,1602554400,0.9098,0.90958,0.91008,0.90958,1788
21060,IC Markets,1602558000,0.90959,0.90979,0.9099,0.90957,1546
21061,IC Markets,1602561600,0.9098,0.90947,0.90992,0.90939,1062
21062,IC Markets,1602565200,0.90946,0.90973,0.90978,0.90931,1818
21063,IC Markets,1602568800,0.90968,0.91018,0.91021,0.90921,3403
21064,IC Markets,1602572400,0.9102,0.91096,0.91124,0.91019,4092
21065,IC Markets,1602576000,0.91098,0.91036,0.91108,0.90936,3396
21066,IC Markets,1602579600,0.9104,0.91112,0.91112,0.91025,3122
21067,IC Markets,1602583200,0.91113,0.91084,0.91153,0.91071,1986
21068,IC Markets,1602586800,0.91082,0.91054,0.91114,0.91054,3196
21069,IC Markets,1602590400,0.91052,0.9104,0.91088,0.90965,3486
21070,IC Markets,1602594000,0.91039,0.91272,0.91336,0.91039,6007
21071,IC Markets,1602597600,0.91275,0.91391,0.91434,0.91273,4985
21072,IC Markets,1602601200,0.91392,0.91463,0.91504,0.91341,3819
21073,IC Markets,1602604800,0.91471,0.91508,0.91542,0.91468,2846
21074,IC Markets,1602608400,0.91509,0.91521,0.91528,0.91484,2217
21075,IC Markets,1602612000,0.91522,0.91456,0.9155,0.91435,2335
21076,IC Markets,1602615600,0.91457,0.91451,0.91486,0.91439,2047
21077,IC Markets,1602619200,0.9145,0.91487,0.91498,0.9145,755
21078,IC Markets,1602622800,0.91492,0.91427,0.91497,0.91394,537
21079,IC Markets,1602626400,0.91429,0.91522,0.91525,0.91429,526
21080,IC Markets,1602630000,0.91523,0.91512,0.91535,0.91511,752
21081,IC Markets,1602633600,0.91517,0.91507,0.91546,0.91474,1297
21082,IC Markets,1602637200,0.91508,0.91526,0.91556,0.91475,2993
21083,IC Markets,1602640800,0.91527,0.91476,0.9155,0.91463,1826
21084,IC Markets,1602644400,0.91477,0.91504,0.91509,0.91464,1399
21085,IC Markets,1602648000,0.91505,0.91491,0.91519,0.91482,1289
21086,IC Markets,1602651600,0.91491,0.91502,0.91527,0.91487,1910
21087,IC Markets,1602655200,0.91503,0.91439,0.91534,0.91423,2586
21088,IC Markets,1602658800,0.9144,0.91388,0.91535,0.91388,3932
21089,IC Markets,1602662400,0.91387,0.91432,0.91448,0.91326,3580
21090,IC Markets,1602666000,0.91431,0.91518,0.91628,0.91417,4027
21091,IC Markets,1602669600,0.91518,0.91478,0.91572,0.91453,3119
21092,IC Markets,1602673200,0.91477,0.91401,0.91477,0.91391,2814
21093,IC Markets,1602676800,0.914,0.91298,0.91404,0.9125,3976
21094,IC Markets,1602680400,0.91296,0.91353,0.91427,0.9128,3679
21095,IC Markets,1602684000,0.91354,0.91218,0.91358,0.91133,5013
21096,IC Markets,1602687600,0.91214,0.91278,0.9128,0.91168,3205
21097,IC Markets,1602691200,0.91276,0.9129,0.91329,0.91232,2482
21098,IC Markets,1602694800,0.91288,0.91284,0.91293,0.91242,1829
21099,IC Markets,1602698400,0.91285,0.91312,0.91345,0.91267,1948
21100,IC Markets,1602702000,0.9131,0.91276,0.91316,0.91253,2063
21101,IC Markets,1602705600,0.91278,0.91343,0.91344,0.91277,899
21102,IC Markets,1602709200,0.9134,0.91296,0.91342,0.91284,276
21103,IC Markets,1602712800,0.91292,0.91359,0.9137,0.91288,797
21104,IC Markets,1602716400,0.91358,0.91342,0.91358,0.91326,1123
21105,IC Markets,1602720000,0.91342,0.91328,0.91354,0.91311,1115
21106,IC Markets,1602723600,0.91326,0.91307,0.91353,0.91289,2146
21107,IC Markets,1602727200,0.91309,0.91367,0.91386,0.91304,1633
21108,IC Markets,1602730800,0.91369,0.91321,0.91371,0.9132,1173
21109,IC Markets,1602734400,0.9132,0.91306,0.9134,0.91298,1159
21110,IC Markets,1602738000,0.91308,0.91287,0.91313,0.91265,1403
21111,IC Markets,1602741600,0.91287,0.91398,0.91417,0.9128,3115
21112,IC Markets,1602745200,0.91399,0.9135,0.91399,0.91274,4345
21113,IC Markets,1602748800,0.91351,0.91539,0.91553,0.91351,4687
21114,IC Markets,1602752400,0.9154,0.91451,0.91558,0.91433,3569
21115,IC Markets,1602756000,0.91448,0.91369,0.91497,0.91331,3979
21116,IC Markets,1602759600,0.91369,0.91374,0.91401,0.91335,3551
21117,IC Markets,1602763200,0.91374,0.91414,0.91472,0.91364,4559
21118,IC Markets,1602766800,0.91413,0.9143,0.91509,0.91374,5244
21119,IC Markets,1602770400,0.91432,0.91388,0.91501,0.91369,5969
21120,IC Markets,1602774000,0.91387,0.91443,0.91445,0.91362,4245
21121,IC Markets,1602777600,0.91441,0.91461,0.91477,0.91401,2423
21122,IC Markets,1602781200,0.91462,0.91528,0.91531,0.91414,1732
21123,IC Markets,1602784800,0.91527,0.91519,0.91547,0.91478,1584
21124,IC Markets,1602788400,0.9152,0.91473,0.91522,0.9145,1604
21125,IC Markets,1602792000,0.91473,0.91433,0.91493,0.91423,1077
21126,IC Markets,1602795600,0.91446,0.91424,0.91452,0.91356,1551
21127,IC Markets,1602799200,0.91428,0.91459,0.91467,0.91424,455
21128,IC Markets,1602802800,0.9146,0.91465,0.91471,0.91441,628
21129,IC Markets,1602806400,0.91466,0.91424,0.91504,0.91423,1185
21130,IC Markets,1602810000,0.91427,0.9148,0.91483,0.91404,1562
21131,IC Markets,1602813600,0.91481,0.91494,0.9152,0.9148,1005
21132,IC Markets,1602817200,0.91495,0.9151,0.91519,0.91473,1042
21133,IC Markets,1602820800,0.91509,0.91505,0.91518,0.91496,725
21134,IC Markets,1602824400,0.91503,0.9148,0.91504,0.91478,877
21135,IC Markets,1602828000,0.91478,0.91514,0.91582,0.91471,2447
21136,IC Markets,1602831600,0.91514,0.91504,0.91574,0.91462,3835
21137,IC Markets,1602835200,0.91501,0.91554,0.91556,0.91449,3418
21138,IC Markets,1602838800,0.91549,0.91492,0.91625,0.91486,3389
21139,IC Markets,1602842400,0.9149,0.91418,0.91505,0.91399,3931
21140,IC Markets,1602846000,0.91419,0.91364,0.91448,0.91302,4955
21141,IC Markets,1602849600,0.91363,0.91317,0.91364,0.91232,4111
21142,IC Markets,1602853200,0.91323,0.91312,0.91388,0.91303,4536
21143,IC Markets,1602856800,0.91312,0.9145,0.91463,0.91302,4930
21144,IC Markets,1602860400,0.91452,0.91537,0.91542,0.91448,3118
21145,IC Markets,1602864000,0.91538,0.91536,0.91556,0.91472,2437
21146,IC Markets,1602867600,0.91536,0.91548,0.91555,0.91518,1462
21147,IC Markets,1602871200,0.91547,0.91509,0.9155,0.91505,1722
21148,IC Markets,1602874800,0.91511,0.91503,0.9156,0.91499,1832
21149,IC Markets,1602878400,0.91502,0.91489,0.91526,0.91484,1173
21150,IC Markets,1603054800,0.91434,0.91451,0.9146,0.91433,54
21151,IC Markets,1603058400,0.91451,0.91521,0.91525,0.91448,888
21152,IC Markets,1603062000,0.91521,0.91512,0.91527,0.91509,513
21153,IC Markets,1603065600,0.91512,0.91494,0.91528,0.91465,1003
21154,IC Markets,1603069200,0.91489,0.91531,0.91542,0.91476,1990
21155,IC Markets,1603072800,0.91531,0.91538,0.91564,0.91523,1907
21156,IC Markets,1603076400,0.91539,0.9156,0.91575,0.91537,1003
21157,IC Markets,1603080000,0.91559,0.91592,0.91592,0.91559,794
21158,IC Markets,1603083600,0.91592,0.91554,0.91604,0.91542,1367
21159,IC Markets,1603087200,0.91555,0.91638,0.91656,0.91549,2189
21160,IC Markets,1603090800,0.91637,0.91456,0.91637,0.9145,4068
21161,IC Markets,1603094400,0.91457,0.91317,0.91462,0.913,3262
21162,IC Markets,1603098000,0.91315,0.91196,0.91328,0.91158,3854
21163,IC Markets,1603101600,0.91197,0.91107,0.91204,0.91103,3022
21164,IC Markets,1603105200,0.91106,0.90984,0.91132,0.90977,3650
21165,IC Markets,1603108800,0.90982,0.90998,0.91024,0.90964,2807
21166,IC Markets,1603112400,0.91002,0.90968,0.91016,0.9093,3530
21167,IC Markets,1603116000,0.90968,0.90948,0.91059,0.90933,4482
21168,IC Markets,1603119600,0.9095,0.9093,0.90988,0.90919,3439
21169,IC Markets,1603123200,0.90926,0.9095,0.9096,0.90903,1878
21170,IC Markets,1603126800,0.90951,0.90954,0.90973,0.90906,1498
21171,IC Markets,1603130400,0.90955,0.91018,0.91019,0.90949,2121
21172,IC Markets,1603134000,0.91021,0.91031,0.91038,0.91011,2036
21173,IC Markets,1603137600,0.91032,0.91015,0.91053,0.91001,901
21174,IC Markets,1603141200,0.90999,0.91001,0.91008,0.90962,191
21175,IC Markets,1603144800,0.91001,0.91052,0.91052,0.91001,451
21176,IC Markets,1603148400,0.91051,0.91061,0.91072,0.91038,449
21177,IC Markets,1603152000,0.91062,0.90988,0.9107,0.90981,1366
21178,IC Markets,1603155600,0.90987,0.91061,0.91062,0.90978,2079
21179,IC Markets,1603159200,0.91061,0.91025,0.91093,0.91018,1635
21180,IC Markets,1603162800,0.91026,0.90992,0.91026,0.90992,693
21181,IC Markets,1603166400,0.90993,0.90974,0.91002,0.9096,1100
21182,IC Markets,1603170000,0.90975,0.90978,0.91002,0.90962,1372
21183,IC Markets,1603173600,0.90977,0.91043,0.91045,0.90968,2780
21184,IC Markets,1603177200,0.91043,0.90946,0.911,0.90897,4805
21185,IC Markets,1603180800,0.90943,0.90928,0.91023,0.90832,4280
21186,IC Markets,1603184400,0.90933,0.908,0.90934,0.9079,3976
21187,IC Markets,1603188000,0.90802,0.90744,0.90804,0.90704,3361
21188,IC Markets,1603191600,0.90745,0.90802,0.90827,0.90738,3163
21189,IC Markets,1603195200,0.90804,0.90792,0.90834,0.9074,3109
21190,IC Markets,1603198800,0.90791,0.90742,0.90812,0.90722,4532
21191,IC Markets,1603202400,0.90743,0.90667,0.90759,0.90554,4626
21192,IC Markets,1603206000,0.90664,0.90715,0.90752,0.9065,3638
21193,IC Markets,1603209600,0.90714,0.9071,0.90744,0.90669,2712
21194,IC Markets,1603213200,0.90709,0.90679,0.90719,0.90643,2183
21195,IC Markets,1603216800,0.9068,0.90668,0.90702,0.9064,1874
21196,IC Markets,1603220400,0.90667,0.90701,0.90705,0.90664,2257
21197,IC Markets,1603224000,0.90701,0.90714,0.9072,0.90692,1113
21198,IC Markets,1603227600,0.90702,0.90645,0.90704,0.90645,241
21199,IC Markets,1603231200,0.90642,0.90679,0.90702,0.90642,631
21200,IC Markets,1603234800,0.90678,0.90679,0.90707,0.90664,951
21201,IC Markets,1603238400,0.90684,0.90641,0.90687,0.90638,1465
21202,IC Markets,1603242000,0.90641,0.90653,0.90663,0.90589,1382
21203,IC Markets,1603245600,0.90652,0.90594,0.90661,0.90569,2123
21204,IC Markets,1603249200,0.90595,0.90619,0.90647,0.90579,1868
21205,IC Markets,1603252800,0.90618,0.90589,0.9062,0.9058,1283
21206,IC Markets,1603256400,0.90588,0.90604,0.90626,0.90574,1977
21207,IC Markets,1603260000,0.90599,0.90478,0.90605,0.90437,4117
21208,IC Markets,1603263600,0.90478,0.90368,0.9054,0.90347,5159
21209,IC Markets,1603267200,0.90367,0.90428,0.90476,0.90328,4787
21210,IC Markets,1603270800,0.9043,0.90456,0.90504,0.90401,4596
21211,IC Markets,1603274400,0.90455,0.90348,0.90479,0.90328,3668
21212,IC Markets,1603278000,0.90347,0.90399,0.90452,0.90334,3470
21213,IC Markets,1603281600,0.90398,0.90363,0.90438,0.90327,4276
21214,IC Markets,1603285200,0.90363,0.90442,0.90513,0.90352,4892
21215,IC Markets,1603288800,0.90441,0.90356,0.90481,0.90308,5381
21216,IC Markets,1603292400,0.90357,0.90426,0.90439,0.90315,3808
21217,IC Markets,1603296000,0.90427,0.90429,0.90452,0.90364,3866
21218,IC Markets,1603299600,0.90428,0.90446,0.90462,0.90412,2435
21219,IC Markets,1603303200,0.90446,0.90473,0.90491,0.90429,1868
21220,IC Markets,1603306800,0.90473,0.90523,0.90525,0.90462,2327
21221,IC Markets,1603310400,0.90522,0.90533,0.90566,0.90507,1186
21222,IC Markets,1603314000,0.90536,0.90434,0.90549,0.9038,3109
21223,IC Markets,1603317600,0.90454,0.90551,0.90552,0.90454,941
21224,IC Markets,1603321200,0.90552,0.90597,0.90599,0.90551,1044
21225,IC Markets,1603324800,0.90597,0.9065,0.90664,0.90596,1996
21226,IC Markets,1603328400,0.90649,0.90664,0.9067,0.90613,2253
21227,IC Markets,1603332000,0.90664,0.9069,0.90707,0.90664,1628
21228,IC Markets,1603335600,0.90691,0.90692,0.90702,0.9068,1136
21229,IC Markets,1603339200,0.9069,0.90648,0.90695,0.90643,902
21230,IC Markets,1603342800,0.90646,0.90618,0.90666,0.90614,1820
21231,IC Markets,1603346400,0.90616,0.90602,0.90624,0.90572,2822
21232,IC Markets,1603350000,0.90606,0.90614,0.90678,0.9054,5333
21233,IC Markets,1603353600,0.90615,0.90682,0.90717,0.9061,4518
21234,IC Markets,1603357200,0.90682,0.90691,0.90754,0.9064,4219
21235,IC Markets,1603360800,0.90692,0.90766,0.90767,0.90652,3810
21236,IC Markets,1603364400,0.90764,0.90716,0.90804,0.90715,3797
21237,IC Markets,1603368000,0.90714,0.90658,0.90763,0.90652,3826
21238,IC Markets,1603371600,0.9066,0.90724,0.9073,0.90622,4199
21239,IC Markets,1603375200,0.90722,0.90692,0.90769,0.90669,5036
21240,IC Markets,1603378800,0.9069,0.90746,0.90748,0.90671,3452
21241,IC Markets,1603382400,0.90746,0.90727,0.90762,0.90713,2062
21242,IC Markets,1603386000,0.90728,0.90714,0.90736,0.9067,2156
21243,IC Markets,1603389600,0.90715,0.90729,0.90744,0.90706,1491
21244,IC Markets,1603393200,0.90728,0.90738,0.90741,0.90702,1559
21245,IC Markets,1603396800,0.90738,0.90719,0.90762,0.90714,761
21246,IC Markets,1603400400,0.90702,0.90704,0.90711,0.90669,1003
21247,IC Markets,1603404000,0.90712,0.90716,0.90735,0.90707,871
21248,IC Markets,1603407600,0.90717,0.90766,0.90771,0.90715,822
