Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
22433,Icm Trader,1589857200,107.417,107.363,107.417,107.332,1888
22434,Icm Trader,1589860800,107.36,107.443,107.445,107.352,1403
22435,Icm Trader,1589864400,107.443,107.382,107.445,107.365,1880
22436,Icm Trader,1589868000,107.386,107.508,107.521,107.373,4079
22437,Icm Trader,1589871600,107.507,107.417,107.507,107.402,5039
22438,Icm Trader,1589875200,107.417,107.468,107.589,107.345,6793
22439,Icm Trader,1589878800,107.468,107.551,107.583,107.437,4259
22440,Icm Trader,1589882400,107.553,107.625,107.641,107.524,3539
22441,Icm Trader,1589886000,107.625,107.741,107.755,107.625,3234
22442,Icm Trader,1589889600,107.741,107.907,107.945,107.734,5247
22443,Icm Trader,1589893200,107.907,107.863,108.083,107.804,5862
22444,Icm Trader,1589896800,107.863,107.937,107.998,107.81,6321
22445,Icm Trader,1589900400,107.938,107.882,107.982,107.842,4529
22446,Icm Trader,1589904000,107.883,107.825,107.893,107.81,2729
22447,Icm Trader,1589907600,107.825,107.793,107.843,107.755,1653
22448,Icm Trader,1589911200,107.793,107.738,107.809,107.716,2226
22449,Icm Trader,1589914800,107.738,107.71,107.768,107.681,4596
22450,Icm Trader,1589918400,107.711,107.683,107.746,107.674,2236
22451,Icm Trader,1589922000,107.683,107.737,107.745,107.615,1408
22452,Icm Trader,1589925600,107.737,107.823,107.852,107.678,2828
22453,Icm Trader,1589929200,107.822,107.818,107.877,107.804,1553
22454,Icm Trader,1589932800,107.818,107.894,107.978,107.813,4011
22455,Icm Trader,1589936400,107.896,107.787,107.901,107.783,2544
22456,Icm Trader,1589940000,107.787,107.753,107.812,107.749,2072
22457,Icm Trader,1589943600,107.753,107.786,107.808,107.706,1805
22458,Icm Trader,1589947200,107.785,107.753,107.815,107.749,1458
22459,Icm Trader,1589950800,107.753,107.745,107.798,107.71,1753
22460,Icm Trader,1589954400,107.743,107.765,107.8,107.737,2629
22461,Icm Trader,1589958000,107.765,107.648,107.765,107.622,4390
22462,Icm Trader,1589961600,107.649,107.631,107.705,107.603,3230
22463,Icm Trader,1589965200,107.631,107.679,107.683,107.595,2824
22464,Icm Trader,1589968800,107.677,107.598,107.732,107.594,2430
22465,Icm Trader,1589972400,107.597,107.591,107.642,107.544,2491
22466,Icm Trader,1589976000,107.593,107.613,107.697,107.564,3821
22467,Icm Trader,1589979600,107.613,107.546,107.62,107.503,4227
22468,Icm Trader,1589983200,107.545,107.425,107.552,107.391,5148
22469,Icm Trader,1589986800,107.424,107.453,107.47,107.333,3763
22470,Icm Trader,1589990400,107.454,107.531,107.55,107.452,3394
22471,Icm Trader,1589994000,107.533,107.52,107.563,107.415,3128
22472,Icm Trader,1589997600,107.521,107.476,107.534,107.439,3233
22473,Icm Trader,1590001200,107.477,107.538,107.544,107.477,2547
22474,Icm Trader,1590004800,107.54,107.497,107.566,107.497,1105
22475,Icm Trader,1590008400,107.505,107.551,107.565,107.477,1531
22476,Icm Trader,1590012000,107.549,107.619,107.641,107.509,1177
22477,Icm Trader,1590015600,107.619,107.59,107.626,107.546,1348
22478,Icm Trader,1590019200,107.592,107.729,107.751,107.568,3827
22479,Icm Trader,1590022800,107.73,107.659,107.752,107.636,3720
22480,Icm Trader,1590026400,107.659,107.643,107.672,107.617,2462
22481,Icm Trader,1590030000,107.642,107.643,107.667,107.611,1311
22482,Icm Trader,1590033600,107.643,107.623,107.651,107.591,1502
22483,Icm Trader,1590037200,107.623,107.667,107.713,107.619,1857
22484,Icm Trader,1590040800,107.668,107.731,107.8,107.654,3069
22485,Icm Trader,1590044400,107.731,107.77,107.846,107.718,3925
22486,Icm Trader,1590048000,107.769,107.763,107.801,107.697,2887
22487,Icm Trader,1590051600,107.762,107.79,107.845,107.733,3009
22488,Icm Trader,1590055200,107.791,107.719,107.797,107.714,2605
22489,Icm Trader,1590058800,107.72,107.693,107.757,107.688,2770
22490,Icm Trader,1590062400,107.692,107.714,107.74,107.63,4384
22491,Icm Trader,1590066000,107.715,107.723,107.775,107.643,5050
22492,Icm Trader,1590069600,107.726,107.823,107.828,107.689,6518
22493,Icm Trader,1590073200,107.822,107.694,107.829,107.658,4939
22494,Icm Trader,1590076800,107.693,107.648,107.727,107.569,3116
22495,Icm Trader,1590080400,107.647,107.661,107.7,107.639,3342
22496,Icm Trader,1590084000,107.66,107.585,107.687,107.577,2223
22497,Icm Trader,1590087600,107.585,107.557,107.59,107.545,2259
22498,Icm Trader,1590091200,107.559,107.599,107.607,107.559,1285
22499,Icm Trader,1590094800,107.597,107.66,107.671,107.597,1479
22500,Icm Trader,1590098400,107.661,107.606,107.661,107.577,1269
22501,Icm Trader,1590102000,107.604,107.639,107.645,107.58,1109
22502,Icm Trader,1590105600,107.638,107.719,107.759,107.6,4116
22503,Icm Trader,1590109200,107.72,107.588,107.72,107.552,3887
22504,Icm Trader,1590112800,107.587,107.589,107.637,107.548,2458
22505,Icm Trader,1590116400,107.588,107.554,107.607,107.493,2556
22506,Icm Trader,1590120000,107.555,107.428,107.556,107.407,2065
22507,Icm Trader,1590123600,107.428,107.462,107.467,107.405,2134
22508,Icm Trader,1590127200,107.463,107.38,107.472,107.37,2640
22509,Icm Trader,1590130800,107.379,107.446,107.459,107.319,4138
22510,Icm Trader,1590134400,107.448,107.536,107.537,107.429,2705
22511,Icm Trader,1590138000,107.534,107.479,107.535,107.423,2552
22512,Icm Trader,1590141600,107.478,107.458,107.517,107.449,2375
22513,Icm Trader,1590145200,107.458,107.5,107.514,107.418,2338
22514,Icm Trader,1590148800,107.5,107.578,107.589,107.497,2773
22515,Icm Trader,1590152400,107.579,107.622,107.649,107.537,3883
22516,Icm Trader,1590156000,107.622,107.465,107.624,107.457,3995
22517,Icm Trader,1590159600,107.464,107.505,107.52,107.461,2483
22518,Icm Trader,1590163200,107.504,107.56,107.56,107.495,1650
22519,Icm Trader,1590166800,107.561,107.576,107.589,107.542,2083
22520,Icm Trader,1590170400,107.575,107.576,107.594,107.552,1163
22521,Icm Trader,1590174000,107.575,107.594,107.604,107.543,1544
22522,Icm Trader,1590354000,107.557,107.597,107.625,107.521,354
22523,Icm Trader,1590357600,107.587,107.689,107.704,107.574,1526
22524,Icm Trader,1590361200,107.688,107.742,107.775,107.664,1983
22525,Icm Trader,1590364800,107.743,107.666,107.774,107.641,3028
22526,Icm Trader,1590368400,107.665,107.638,107.677,107.621,2907
22527,Icm Trader,1590372000,107.638,107.692,107.695,107.632,1617
22528,Icm Trader,1590375600,107.692,107.717,107.734,107.676,1655
22529,Icm Trader,1590379200,107.719,107.662,107.726,107.654,1208
22530,Icm Trader,1590382800,107.662,107.705,107.713,107.646,1309
22531,Icm Trader,1590386400,107.705,107.691,107.722,107.669,1900
22532,Icm Trader,1590390000,107.692,107.746,107.748,107.666,2266
22533,Icm Trader,1590393600,107.745,107.73,107.747,107.709,1937
22534,Icm Trader,1590397200,107.731,107.713,107.745,107.704,1569
22535,Icm Trader,1590400800,107.715,107.69,107.718,107.672,1172
22536,Icm Trader,1590404400,107.691,107.679,107.705,107.677,1067
22537,Icm Trader,1590408000,107.677,107.682,107.704,107.655,1556
22538,Icm Trader,1590411600,107.682,107.697,107.706,107.67,1488
22539,Icm Trader,1590415200,107.698,107.689,107.707,107.663,1467
22540,Icm Trader,1590418800,107.69,107.695,107.71,107.678,948
22541,Icm Trader,1590422400,107.694,107.691,107.708,107.683,949
22542,Icm Trader,1590426000,107.69,107.705,107.708,107.69,1436
22543,Icm Trader,1590429600,107.705,107.706,107.718,107.699,994
22544,Icm Trader,1590433200,107.706,107.706,107.716,107.698,1697
22545,Icm Trader,1590436800,107.709,107.68,107.727,107.678,2849
22546,Icm Trader,1590440400,107.677,107.715,107.742,107.663,1199
22547,Icm Trader,1590444000,107.73,107.734,107.744,107.71,971
22548,Icm Trader,1590447600,107.733,107.685,107.744,107.681,847
22549,Icm Trader,1590451200,107.685,107.747,107.771,107.678,3143
22550,Icm Trader,1590454800,107.747,107.877,107.919,107.741,3968
22551,Icm Trader,1590458400,107.877,107.852,107.879,107.817,1961
22552,Icm Trader,1590462000,107.851,107.819,107.867,107.812,1232
22553,Icm Trader,1590465600,107.821,107.829,107.85,107.782,1405
22554,Icm Trader,1590469200,107.833,107.843,107.865,107.815,1733
22555,Icm Trader,1590472800,107.842,107.868,107.895,107.812,2839
22556,Icm Trader,1590476400,107.871,107.814,107.884,107.802,3218
22557,Icm Trader,1590480000,107.815,107.733,107.838,107.724,3258
22558,Icm Trader,1590483600,107.735,107.669,107.781,107.655,3432
22559,Icm Trader,1590487200,107.668,107.645,107.689,107.639,2359
22560,Icm Trader,1590490800,107.644,107.467,107.648,107.458,3716
22561,Icm Trader,1590494400,107.465,107.442,107.484,107.398,3736
22562,Icm Trader,1590498000,107.443,107.612,107.655,107.44,4760
22563,Icm Trader,1590501600,107.614,107.579,107.645,107.555,5161
22564,Icm Trader,1590505200,107.579,107.63,107.689,107.555,4041
22565,Icm Trader,1590508800,107.63,107.561,107.66,107.538,2530
22566,Icm Trader,1590512400,107.559,107.592,107.609,107.533,1748
22567,Icm Trader,1590516000,107.592,107.526,107.618,107.524,1587
22568,Icm Trader,1590519600,107.527,107.471,107.55,107.469,2647
22569,Icm Trader,1590523200,107.471,107.508,107.552,107.455,1390
22570,Icm Trader,1590526800,107.542,107.556,107.583,107.504,2657
22571,Icm Trader,1590530400,107.55,107.505,107.554,107.483,837
22572,Icm Trader,1590534000,107.503,107.492,107.517,107.462,1255
22573,Icm Trader,1590537600,107.493,107.53,107.54,107.363,4925
22574,Icm Trader,1590541200,107.528,107.496,107.613,107.474,4163
22575,Icm Trader,1590544800,107.497,107.502,107.534,107.435,2891
22576,Icm Trader,1590548400,107.503,107.521,107.529,107.46,1555
22577,Icm Trader,1590552000,107.523,107.464,107.562,107.457,2283
22578,Icm Trader,1590555600,107.464,107.518,107.54,107.456,2290
22579,Icm Trader,1590559200,107.517,107.546,107.573,107.505,2307
22580,Icm Trader,1590562800,107.545,107.522,107.561,107.472,3235
22581,Icm Trader,1590566400,107.522,107.6,107.6,107.494,3252
22582,Icm Trader,1590570000,107.601,107.656,107.729,107.599,7459
22583,Icm Trader,1590573600,107.657,107.715,107.728,107.644,4537
22584,Icm Trader,1590577200,107.714,107.808,107.827,107.709,4105
22585,Icm Trader,1590580800,107.808,107.887,107.909,107.805,6112
22586,Icm Trader,1590584400,107.888,107.763,107.944,107.718,7161
22587,Icm Trader,1590588000,107.768,107.832,107.839,107.68,7297
22588,Icm Trader,1590591600,107.831,107.795,107.869,107.763,6323
22589,Icm Trader,1590595200,107.794,107.737,107.795,107.697,3224
22590,Icm Trader,1590598800,107.732,107.675,107.736,107.647,2890
22591,Icm Trader,1590602400,107.673,107.698,107.735,107.651,2825
22592,Icm Trader,1590606000,107.7,107.757,107.759,107.685,2582
22593,Icm Trader,1590609600,107.757,107.731,107.805,107.706,1916
22594,Icm Trader,1590613200,107.697,107.703,107.731,107.676,2504
22595,Icm Trader,1590616800,107.702,107.756,107.773,107.7,1167
22596,Icm Trader,1590620400,107.754,107.803,107.814,107.733,1733
22597,Icm Trader,1590624000,107.804,107.863,107.898,107.789,5021
22598,Icm Trader,1590627600,107.863,107.785,107.868,107.755,3553
22599,Icm Trader,1590631200,107.805,107.849,107.871,107.783,2445
22600,Icm Trader,1590634800,107.848,107.784,107.85,107.764,2513
22601,Icm Trader,1590638400,107.785,107.814,107.835,107.761,2731
22602,Icm Trader,1590642000,107.815,107.845,107.865,107.8,3227
22603,Icm Trader,1590645600,107.845,107.803,107.888,107.8,3261
22604,Icm Trader,1590649200,107.802,107.818,107.87,107.778,4565
22605,Icm Trader,1590652800,107.819,107.816,107.853,107.8,3528
22606,Icm Trader,1590656400,107.819,107.72,107.819,107.692,4021
22607,Icm Trader,1590660000,107.719,107.755,107.784,107.716,2461
22608,Icm Trader,1590663600,107.756,107.748,107.771,107.714,1942
22609,Icm Trader,1590667200,107.749,107.759,107.812,107.719,4541
22610,Icm Trader,1590670800,107.762,107.741,107.78,107.695,5819
22611,Icm Trader,1590674400,107.739,107.617,107.784,107.567,6727
22612,Icm Trader,1590678000,107.619,107.673,107.691,107.592,4538
22613,Icm Trader,1590681600,107.674,107.616,107.675,107.607,3603
22614,Icm Trader,1590685200,107.617,107.648,107.69,107.612,2701
22615,Icm Trader,1590688800,107.648,107.641,107.712,107.625,2190
22616,Icm Trader,1590692400,107.641,107.616,107.661,107.598,4462
22617,Icm Trader,1590696000,107.615,107.616,107.627,107.574,1579
22618,Icm Trader,1590699600,107.617,107.612,107.657,107.55,1084
22619,Icm Trader,1590703200,107.612,107.677,107.705,107.599,1435
22620,Icm Trader,1590706800,107.676,107.64,107.712,107.633,1603
22621,Icm Trader,1590710400,107.639,107.477,107.668,107.427,5413
22622,Icm Trader,1590714000,107.478,107.415,107.508,107.402,4351
22623,Icm Trader,1590717600,107.415,107.396,107.44,107.381,2510
22624,Icm Trader,1590721200,107.396,107.388,107.409,107.373,1614
22625,Icm Trader,1590724800,107.389,107.135,107.389,107.094,3714
22626,Icm Trader,1590728400,107.134,107.104,107.224,107.075,4532
22627,Icm Trader,1590732000,107.107,107.142,107.239,107.096,4234
22628,Icm Trader,1590735600,107.145,107.2,107.225,107.086,5646
22629,Icm Trader,1590739200,107.2,107.225,107.313,107.155,4660
22630,Icm Trader,1590742800,107.226,107.196,107.25,107.191,3851
22631,Icm Trader,1590746400,107.197,107.209,107.225,107.123,3079
22632,Icm Trader,1590750000,107.209,107.144,107.249,107.132,3317
22633,Icm Trader,1590753600,107.143,107.168,107.21,107.08,4409
22634,Icm Trader,1590757200,107.168,107.54,107.598,107.166,8327
22635,Icm Trader,1590760800,107.54,107.647,107.755,107.462,10948
22636,Icm Trader,1590764400,107.648,107.765,107.814,107.648,9605
22637,Icm Trader,1590768000,107.763,107.804,107.847,107.757,5032
22638,Icm Trader,1590771600,107.805,107.848,107.887,107.792,3648
22639,Icm Trader,1590775200,107.848,107.796,107.886,107.74,6495
22640,Icm Trader,1590778800,107.799,107.832,107.839,107.751,4623
22641,Icm Trader,1590958800,107.662,107.715,107.753,107.642,759
22642,Icm Trader,1590962400,107.701,107.732,107.809,107.69,2526
22643,Icm Trader,1590966000,107.731,107.705,107.735,107.643,2344
22644,Icm Trader,1590969600,107.709,107.763,107.853,107.662,5906
22645,Icm Trader,1590973200,107.764,107.682,107.774,107.633,4576
22646,Icm Trader,1590976800,107.681,107.674,107.719,107.645,2776
22647,Icm Trader,1590980400,107.674,107.63,107.687,107.613,2448
22648,Icm Trader,1590984000,107.631,107.527,107.652,107.516,2360
22649,Icm Trader,1590987600,107.527,107.543,107.57,107.516,2656
22650,Icm Trader,1590991200,107.544,107.622,107.642,107.484,3238
22651,Icm Trader,1590994800,107.624,107.523,107.624,107.503,3733
22652,Icm Trader,1590998400,107.523,107.404,107.536,107.374,6811
22653,Icm Trader,1591002000,107.404,107.593,107.619,107.401,5049
22654,Icm Trader,1591005600,107.592,107.718,107.741,107.59,4093
22655,Icm Trader,1591009200,107.718,107.729,107.761,107.699,2920
22656,Icm Trader,1591012800,107.729,107.706,107.742,107.648,3525
22657,Icm Trader,1591016400,107.707,107.654,107.754,107.654,3449
22658,Icm Trader,1591020000,107.654,107.556,107.705,107.544,5925
22659,Icm Trader,1591023600,107.555,107.568,107.636,107.529,3296
22660,Icm Trader,1591027200,107.568,107.575,107.615,107.562,2310
22661,Icm Trader,1591030800,107.575,107.604,107.624,107.571,1993
22662,Icm Trader,1591034400,107.604,107.6,107.641,107.593,1652
22663,Icm Trader,1591038000,107.601,107.575,107.601,107.563,1754
22664,Icm Trader,1591041600,107.575,107.576,107.595,107.568,1373
22665,Icm Trader,1591045200,107.575,107.634,107.72,107.538,2265
22666,Icm Trader,1591048800,107.634,107.549,107.643,107.546,1588
22667,Icm Trader,1591052400,107.548,107.553,107.567,107.507,1839
22668,Icm Trader,1591056000,107.553,107.562,107.62,107.513,3658
22669,Icm Trader,1591059600,107.562,107.663,107.665,107.562,3094
22670,Icm Trader,1591063200,107.661,107.687,107.695,107.631,2066
22671,Icm Trader,1591066800,107.688,107.719,107.734,107.687,1444
22672,Icm Trader,1591070400,107.721,107.695,107.737,107.68,1700
22673,Icm Trader,1591074000,107.694,107.693,107.75,107.69,2281
22674,Icm Trader,1591077600,107.694,107.777,107.779,107.683,3257
22675,Icm Trader,1591081200,107.778,107.78,107.833,107.741,3847
22676,Icm Trader,1591084800,107.782,107.766,107.794,107.697,4790
22677,Icm Trader,1591088400,107.767,107.709,107.783,107.679,4371
22678,Icm Trader,1591092000,107.708,107.765,107.787,107.708,3442
22679,Icm Trader,1591095600,107.765,107.902,107.934,107.762,3106
22680,Icm Trader,1591099200,107.902,108.302,108.467,107.896,10395
22681,Icm Trader,1591102800,108.304,108.335,108.469,108.3,6615
22682,Icm Trader,1591106400,108.332,108.573,108.66,108.278,8528
22683,Icm Trader,1591110000,108.57,108.592,108.609,108.447,5695
22684,Icm Trader,1591113600,108.591,108.688,108.694,108.584,4503
22685,Icm Trader,1591117200,108.687,108.762,108.762,108.657,3240
22686,Icm Trader,1591120800,108.762,108.703,108.768,108.684,2585
22687,Icm Trader,1591124400,108.705,108.706,108.739,108.637,2652
22688,Icm Trader,1591128000,108.707,108.658,108.723,108.654,2013
22689,Icm Trader,1591131600,108.651,108.631,108.679,108.614,3822
22690,Icm Trader,1591135200,108.635,108.612,108.673,108.577,1282
22691,Icm Trader,1591138800,108.61,108.827,108.833,108.608,3886
22692,Icm Trader,1591142400,108.827,108.696,108.846,108.67,6431
22693,Icm Trader,1591146000,108.694,108.46,108.694,108.418,6560
22694,Icm Trader,1591149600,108.461,108.534,108.536,108.421,4851
22695,Icm Trader,1591153200,108.534,108.577,108.658,108.531,3547
22696,Icm Trader,1591156800,108.578,108.511,108.595,108.503,2919
22697,Icm Trader,1591160400,108.51,108.582,108.586,108.468,2480
22698,Icm Trader,1591164000,108.583,108.677,108.737,108.564,4078
22699,Icm Trader,1591167600,108.678,108.738,108.784,108.599,6005
22700,Icm Trader,1591171200,108.74,108.79,108.791,108.698,5222
22701,Icm Trader,1591174800,108.79,108.763,108.797,108.704,3952
22702,Icm Trader,1591178400,108.764,108.707,108.819,108.706,4916
22703,Icm Trader,1591182000,108.707,108.582,108.737,108.48,5877
22704,Icm Trader,1591185600,108.587,108.648,108.663,108.494,5891
22705,Icm Trader,1591189200,108.649,108.675,108.738,108.614,5994
22706,Icm Trader,1591192800,108.674,108.794,108.869,108.664,8580
22707,Icm Trader,1591196400,108.795,108.878,108.978,108.794,6152
22708,Icm Trader,1591200000,108.877,108.903,108.938,108.855,3685
22709,Icm Trader,1591203600,108.905,108.886,108.925,108.858,2202
22710,Icm Trader,1591207200,108.886,108.931,108.957,108.886,1958
22711,Icm Trader,1591210800,108.932,108.904,108.948,108.896,2272
22712,Icm Trader,1591214400,108.906,108.893,108.945,108.881,1691
22713,Icm Trader,1591218000,108.884,108.906,108.928,108.86,2111
22714,Icm Trader,1591221600,108.904,108.974,108.984,108.886,613
22715,Icm Trader,1591225200,108.971,108.997,109.037,108.954,1980
22716,Icm Trader,1591228800,108.998,108.899,108.998,108.8,5273
22717,Icm Trader,1591232400,108.898,108.917,108.967,108.867,4171
22718,Icm Trader,1591236000,108.917,108.833,108.93,108.832,3429
22719,Icm Trader,1591239600,108.834,108.91,108.917,108.833,2047
22720,Icm Trader,1591243200,108.911,109.018,109.052,108.91,3398
22721,Icm Trader,1591246800,109.018,109.039,109.099,109.018,3460
22722,Icm Trader,1591250400,109.042,109.041,109.145,109.032,4254
22723,Icm Trader,1591254000,109.042,109.067,109.1,109.004,4430
22724,Icm Trader,1591257600,109.067,109.056,109.163,109.054,4336
22725,Icm Trader,1591261200,109.056,108.949,109.072,108.914,4100
22726,Icm Trader,1591264800,108.949,108.922,108.965,108.865,2991
22727,Icm Trader,1591268400,108.921,108.89,108.947,108.829,5701
22728,Icm Trader,1591272000,108.888,108.717,108.924,108.612,9453
22729,Icm Trader,1591275600,108.718,108.695,108.858,108.664,8019
22730,Icm Trader,1591279200,108.694,108.999,109.03,108.678,9249
22731,Icm Trader,1591282800,109.001,108.998,109.085,108.936,7046
22732,Icm Trader,1591286400,108.997,108.963,109.006,108.859,4191
22733,Icm Trader,1591290000,108.963,109.061,109.071,108.912,3484
22734,Icm Trader,1591293600,109.062,109.136,109.138,109.056,4681
22735,Icm Trader,1591297200,109.137,109.17,109.175,109.054,4406
22736,Icm Trader,1591300800,109.171,109.138,109.195,109.135,1860
22737,Icm Trader,1591304400,109.135,109.102,109.155,109.069,3033
22738,Icm Trader,1591308000,109.101,109.146,109.19,109.085,1291
22739,Icm Trader,1591311600,109.144,109.14,109.194,109.114,1547
22740,Icm Trader,1591315200,109.14,109.055,109.233,109.042,5360
22741,Icm Trader,1591318800,109.056,109.102,109.124,109.043,3647
22742,Icm Trader,1591322400,109.103,109.113,109.141,109.06,2778
22743,Icm Trader,1591326000,109.114,109.207,109.219,109.113,2685
22744,Icm Trader,1591329600,109.206,109.147,109.219,109.085,3089
22745,Icm Trader,1591333200,109.146,109.276,109.315,109.12,3083
22746,Icm Trader,1591336800,109.28,109.333,109.377,109.233,5872
22747,Icm Trader,1591340400,109.334,109.369,109.421,109.287,5723
22748,Icm Trader,1591344000,109.369,109.24,109.411,109.167,5376
22749,Icm Trader,1591347600,109.242,109.263,109.308,109.227,4973
22750,Icm Trader,1591351200,109.262,109.253,109.292,109.217,4343
22751,Icm Trader,1591354800,109.252,109.229,109.29,109.225,3321
22752,Icm Trader,1591358400,109.227,109.58,109.674,109.165,11852
22753,Icm Trader,1591362000,109.581,109.69,109.697,109.561,10786
22754,Icm Trader,1591365600,109.689,109.741,109.848,109.689,9227
22755,Icm Trader,1591369200,109.742,109.681,109.768,109.634,6169
22756,Icm Trader,1591372800,109.681,109.752,109.759,109.665,3816
22757,Icm Trader,1591376400,109.75,109.678,109.753,109.66,2744
22758,Icm Trader,1591380000,109.681,109.603,109.681,109.597,3154
22759,Icm Trader,1591383600,109.603,109.639,109.65,109.573,2295
22760,Icm Trader,1591563600,109.572,109.589,109.622,109.557,1240
22761,Icm Trader,1591567200,109.593,109.582,109.688,109.573,1504
22762,Icm Trader,1591570800,109.58,109.617,109.666,109.556,2899
22763,Icm Trader,1591574400,109.617,109.46,109.62,109.417,4743
22764,Icm Trader,1591578000,109.461,109.45,109.515,109.375,2933
22765,Icm Trader,1591581600,109.453,109.543,109.545,109.435,2011
22766,Icm Trader,1591585200,109.541,109.512,109.541,109.456,1941
22767,Icm Trader,1591588800,109.513,109.446,109.515,109.401,1690
22768,Icm Trader,1591592400,109.443,109.519,109.52,109.403,1714
22769,Icm Trader,1591596000,109.518,109.457,109.561,109.447,3607
22770,Icm Trader,1591599600,109.456,109.487,109.582,109.433,4227
22771,Icm Trader,1591603200,109.486,109.488,109.539,109.465,3775
22772,Icm Trader,1591606800,109.487,109.42,109.511,109.408,3513
22773,Icm Trader,1591610400,109.423,109.378,109.445,109.265,4520
22774,Icm Trader,1591614000,109.378,109.414,109.456,109.336,3560
22775,Icm Trader,1591617600,109.415,109.23,109.415,109.196,3107
22776,Icm Trader,1591621200,109.231,108.929,109.24,108.891,6388
22777,Icm Trader,1591624800,108.929,108.568,108.946,108.457,9818
22778,Icm Trader,1591628400,108.569,108.464,108.654,108.41,6977
22779,Icm Trader,1591632000,108.465,108.265,108.465,108.261,5488
22780,Icm Trader,1591635600,108.264,108.338,108.406,108.232,4219
22781,Icm Trader,1591639200,108.338,108.323,108.343,108.253,2775
22782,Icm Trader,1591642800,108.323,108.389,108.4,108.312,2297
22783,Icm Trader,1591646400,108.388,108.417,108.437,108.34,1621
22784,Icm Trader,1591650000,108.417,108.402,108.452,108.304,3422
22785,Icm Trader,1591653600,108.396,108.528,108.539,108.354,2001
22786,Icm Trader,1591657200,108.525,108.416,108.525,108.382,2200
22787,Icm Trader,1591660800,108.416,108.031,108.416,107.985,7918
22788,Icm Trader,1591664400,108.03,108.158,108.177,107.913,7471
22789,Icm Trader,1591668000,108.157,108.17,108.205,108.117,3407
22790,Icm Trader,1591671600,108.172,108.1,108.172,108.072,2649
22791,Icm Trader,1591675200,108.099,107.963,108.099,107.939,3370
22792,Icm Trader,1591678800,107.961,108.039,108.071,107.914,2891
22793,Icm Trader,1591682400,108.039,108.008,108.067,107.844,5783
22794,Icm Trader,1591686000,108.006,107.918,108.124,107.787,7520
22795,Icm Trader,1591689600,107.918,107.887,108.012,107.877,6806
22796,Icm Trader,1591693200,107.886,107.89,107.928,107.809,5510
22797,Icm Trader,1591696800,107.889,108.056,108.067,107.839,4127
22798,Icm Trader,1591700400,108.056,108.134,108.244,108.023,3984
22799,Icm Trader,1591704000,108.131,107.91,108.193,107.888,5446
22800,Icm Trader,1591707600,107.912,107.703,107.998,107.666,8081
22801,Icm Trader,1591711200,107.702,107.715,107.858,107.66,8043
22802,Icm Trader,1591714800,107.711,107.659,107.792,107.646,6285
22803,Icm Trader,1591718400,107.657,107.711,107.746,107.617,3585
22804,Icm Trader,1591722000,107.711,107.693,107.802,107.693,2594
22805,Icm Trader,1591725600,107.696,107.743,107.743,107.663,2374
22806,Icm Trader,1591729200,107.742,107.763,107.775,107.721,2020
22807,Icm Trader,1591732800,107.764,107.727,107.788,107.684,1629
22808,Icm Trader,1591736400,107.728,107.728,107.776,107.693,3793
22809,Icm Trader,1591740000,107.726,107.809,107.812,107.69,1091
22810,Icm Trader,1591743600,107.809,107.795,107.853,107.727,2464
22811,Icm Trader,1591747200,107.794,107.779,107.87,107.742,5042
22812,Icm Trader,1591750800,107.779,107.775,107.788,107.676,4336
22813,Icm Trader,1591754400,107.773,107.665,107.783,107.656,2810
22814,Icm Trader,1591758000,107.664,107.683,107.696,107.613,2093
22815,Icm Trader,1591761600,107.682,107.547,107.684,107.522,3060
22816,Icm Trader,1591765200,107.549,107.467,107.565,107.384,3411
22817,Icm Trader,1591768800,107.469,107.36,107.497,107.334,4421
22818,Icm Trader,1591772400,107.361,107.345,107.45,107.285,5605
22819,Icm Trader,1591776000,107.345,107.312,107.366,107.278,4280
22820,Icm Trader,1591779600,107.311,107.361,107.381,107.27,4081
22821,Icm Trader,1591783200,107.363,107.358,107.403,107.316,3427
22822,Icm Trader,1591786800,107.358,107.358,107.36,107.257,3315
22823,Icm Trader,1591790400,107.357,107.336,107.445,107.308,4088
22824,Icm Trader,1591794000,107.336,107.266,107.359,107.247,5176
22825,Icm Trader,1591797600,107.271,107.261,107.364,107.16,7546
22826,Icm Trader,1591801200,107.261,107.243,107.288,107.178,5146
22827,Icm Trader,1591804800,107.244,107.221,107.299,107.192,3192
22828,Icm Trader,1591808400,107.221,107.215,107.267,107.213,3153
22829,Icm Trader,1591812000,107.227,107.135,107.459,106.987,15610
22830,Icm Trader,1591815600,107.132,107.121,107.326,107.044,10601
22831,Icm Trader,1591819200,107.124,107.111,107.184,107.103,2389
22832,Icm Trader,1591822800,107.111,107.11,107.132,107.082,964
22833,Icm Trader,1591826400,107.109,106.923,107.12,106.916,2410
22834,Icm Trader,1591830000,106.924,106.997,107.037,106.897,3495
22835,Icm Trader,1591833600,106.998,106.996,107.095,106.933,6953
22836,Icm Trader,1591837200,106.996,106.927,107.041,106.908,3957
22837,Icm Trader,1591840800,106.926,106.935,107.006,106.921,2691
22838,Icm Trader,1591844400,106.933,106.976,106.994,106.897,4131
22839,Icm Trader,1591848000,106.976,107.079,107.122,106.895,5200
22840,Icm Trader,1591851600,107.078,107.147,107.229,107.077,5360
22841,Icm Trader,1591855200,107.148,107.016,107.171,107.001,4834
22842,Icm Trader,1591858800,107.015,106.936,107.015,106.904,6195
22843,Icm Trader,1591862400,106.937,106.822,107.045,106.793,6257
