Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
24221,Icm Trader,1598918400,71.353,71.28,71.528,71.26,5242
24222,Icm Trader,1598922000,71.281,71.429,71.441,71.235,6686
24223,Icm Trader,1598925600,71.427,71.423,71.449,71.301,7112
24224,Icm Trader,1598929200,71.424,71.419,71.467,71.405,4117
24225,Icm Trader,1598932800,71.416,71.43,71.473,71.382,3536
24226,Icm Trader,1598936400,71.43,71.456,71.485,71.383,4065
24227,Icm Trader,1598940000,71.457,71.461,71.493,71.401,6256
24228,Icm Trader,1598943600,71.461,71.558,71.579,71.389,7155
24229,Icm Trader,1598947200,71.558,71.565,71.574,71.488,5905
24230,Icm Trader,1598950800,71.565,71.509,71.623,71.495,4603
24231,Icm Trader,1598954400,71.51,71.548,71.606,71.431,4624
24232,Icm Trader,1598958000,71.548,71.626,71.647,71.548,4797
24233,Icm Trader,1598961600,71.625,71.651,71.696,71.557,4069
24234,Icm Trader,1598965200,71.65,71.635,71.726,71.577,8093
24235,Icm Trader,1598968800,71.636,71.72,71.85,71.596,9628
24236,Icm Trader,1598972400,71.717,71.699,71.758,71.663,5779
24237,Icm Trader,1598976000,71.698,71.709,71.727,71.659,3965
24238,Icm Trader,1598979600,71.708,71.494,71.729,71.484,5747
24239,Icm Trader,1598983200,71.495,71.447,71.566,71.435,4041
24240,Icm Trader,1598986800,71.444,71.523,71.53,71.39,2603
24241,Icm Trader,1598990400,71.526,71.587,71.612,71.524,1171
24242,Icm Trader,1598994000,71.597,71.6,71.622,71.588,1239
24243,Icm Trader,1598997600,71.601,71.599,71.661,71.592,1862
24244,Icm Trader,1599001200,71.598,71.655,71.699,71.594,3055
24245,Icm Trader,1599004800,71.654,71.719,71.779,71.591,5108
24246,Icm Trader,1599008400,71.719,71.803,71.804,71.579,7263
24247,Icm Trader,1599012000,71.803,71.881,71.943,71.766,3864
24248,Icm Trader,1599015600,71.88,71.86,71.915,71.843,2241
24249,Icm Trader,1599019200,71.861,71.888,71.914,71.831,2133
24250,Icm Trader,1599022800,71.889,71.935,71.938,71.878,2091
24251,Icm Trader,1599026400,71.936,71.758,71.969,71.747,4425
24252,Icm Trader,1599030000,71.757,71.623,71.766,71.589,5845
24253,Icm Trader,1599033600,71.623,71.76,71.808,71.608,4681
24254,Icm Trader,1599037200,71.76,71.768,71.824,71.706,3503
24255,Icm Trader,1599040800,71.767,71.763,71.811,71.72,2728
24256,Icm Trader,1599044400,71.76,71.782,71.805,71.692,3876
24257,Icm Trader,1599048000,71.782,71.778,71.855,71.743,4808
24258,Icm Trader,1599051600,71.775,71.645,71.794,71.638,6117
24259,Icm Trader,1599055200,71.645,71.69,71.795,71.585,6897
24260,Icm Trader,1599058800,71.693,71.708,71.71,71.56,5723
24261,Icm Trader,1599062400,71.708,71.865,71.873,71.689,4300
24262,Icm Trader,1599066000,71.865,71.807,71.867,71.791,3189
24263,Icm Trader,1599069600,71.806,71.818,71.825,71.764,3715
24264,Icm Trader,1599073200,71.808,71.792,71.871,71.724,3277
24265,Icm Trader,1599076800,71.792,71.889,71.891,71.782,1619
24266,Icm Trader,1599080400,71.883,71.807,71.887,71.775,939
24267,Icm Trader,1599084000,71.807,71.865,71.872,71.798,1563
24268,Icm Trader,1599087600,71.866,71.837,71.927,71.837,2382
24269,Icm Trader,1599091200,71.837,71.762,71.861,71.754,3993
24270,Icm Trader,1599094800,71.765,71.904,71.915,71.747,4450
24271,Icm Trader,1599098400,71.905,71.858,71.946,71.829,3109
24272,Icm Trader,1599102000,71.858,71.794,71.872,71.786,2159
24273,Icm Trader,1599105600,71.797,71.773,71.813,71.732,2673
24274,Icm Trader,1599109200,71.774,71.692,71.781,71.685,3957
24275,Icm Trader,1599112800,71.691,71.649,71.734,71.616,4414
24276,Icm Trader,1599116400,71.65,71.671,71.741,71.6,5808
24277,Icm Trader,1599120000,71.671,71.75,71.767,71.659,4681
24278,Icm Trader,1599123600,71.752,71.572,71.752,71.56,4494
24279,Icm Trader,1599127200,71.572,71.63,71.681,71.567,3743
24280,Icm Trader,1599130800,71.632,71.581,71.682,71.577,3731
24281,Icm Trader,1599134400,71.582,71.602,71.72,71.527,5128
24282,Icm Trader,1599138000,71.601,71.526,71.663,71.522,4868
24283,Icm Trader,1599141600,71.523,71.472,71.561,71.396,8231
24284,Icm Trader,1599145200,71.474,71.17,71.483,71.112,10322
24285,Icm Trader,1599148800,71.167,71.054,71.236,71.047,7665
24286,Icm Trader,1599152400,71.055,71.056,71.079,70.993,5873
24287,Icm Trader,1599156000,71.056,71.064,71.13,71.041,4844
24288,Icm Trader,1599159600,71.065,71.15,71.172,71.024,4156
24289,Icm Trader,1599163200,71.152,71.253,71.283,71.141,1727
24290,Icm Trader,1599166800,71.254,71.187,71.254,71.077,1017
24291,Icm Trader,1599170400,71.187,71.118,71.199,71.115,1604
24292,Icm Trader,1599174000,71.117,70.957,71.119,70.944,3220
24293,Icm Trader,1599177600,70.957,71.132,71.182,70.957,5232
24294,Icm Trader,1599181200,71.134,71.249,71.267,71.131,4541
24295,Icm Trader,1599184800,71.244,71.131,71.254,71.122,2838
24296,Icm Trader,1599188400,71.129,71.146,71.175,71.118,2132
24297,Icm Trader,1599192000,71.145,71.164,71.185,71.103,1929
24298,Icm Trader,1599195600,71.164,71.144,71.209,71.09,2267
24299,Icm Trader,1599199200,71.144,71.126,71.177,71.099,3617
24300,Icm Trader,1599202800,71.126,71.235,71.321,71.028,5591
24301,Icm Trader,1599206400,71.236,71.388,71.394,71.218,4797
24302,Icm Trader,1599210000,71.389,71.41,71.423,71.317,4014
24303,Icm Trader,1599213600,71.408,71.367,71.474,71.367,1845
24304,Icm Trader,1599217200,71.299,71.296,71.342,71.272,1197
24305,Icm Trader,1599220800,71.296,71.361,71.406,71.219,8682
24306,Icm Trader,1599224400,71.361,71.104,71.361,71.037,8716
24307,Icm Trader,1599228000,71.1,71.02,71.136,70.878,10877
24308,Icm Trader,1599231600,71.017,71.262,71.297,70.93,7933
24309,Icm Trader,1599235200,71.263,71.357,71.373,71.241,6126
24310,Icm Trader,1599238800,71.357,71.395,71.42,71.319,4438
24311,Icm Trader,1599242400,71.395,71.48,71.515,71.363,4770
24312,Icm Trader,1599246000,71.481,71.401,71.506,71.4,4288
24313,Icm Trader,1599249600,71.398,71.384,71.429,71.36,1590
24314,Icm Trader,1599426000,71.353,71.336,71.398,71.299,307
24315,Icm Trader,1599429600,71.333,71.313,71.374,71.229,2534
24316,Icm Trader,1599433200,71.313,71.343,71.386,71.291,4071
24317,Icm Trader,1599436800,71.342,71.366,71.434,71.287,4699
24318,Icm Trader,1599440400,71.365,71.287,71.392,71.285,4650
24319,Icm Trader,1599444000,71.288,71.284,71.299,71.222,3095
24320,Icm Trader,1599447600,71.285,71.293,71.311,71.263,1258
24321,Icm Trader,1599451200,71.292,71.231,71.296,71.224,1538
24322,Icm Trader,1599454800,71.231,71.213,71.249,71.173,1578
24323,Icm Trader,1599458400,71.214,71.145,71.253,71.116,4138
24324,Icm Trader,1599462000,71.146,71.105,71.179,71.08,5857
24325,Icm Trader,1599465600,71.105,71.185,71.209,71.092,4248
24326,Icm Trader,1599469200,71.184,71.198,71.251,71.116,3294
24327,Icm Trader,1599472800,71.199,71.159,71.203,71.111,3859
24328,Icm Trader,1599476400,71.157,71.174,71.188,71.116,2961
24329,Icm Trader,1599480000,71.173,71.142,71.176,71.122,2114
24330,Icm Trader,1599483600,71.142,71.124,71.152,71.106,2278
24331,Icm Trader,1599487200,71.124,71.158,71.192,71.107,2041
24332,Icm Trader,1599490800,71.156,71.156,71.166,71.125,1546
24333,Icm Trader,1599494400,71.156,71.167,71.181,71.118,1191
24334,Icm Trader,1599498000,71.165,71.114,71.179,71.101,1341
24335,Icm Trader,1599501600,71.112,71.111,71.153,71.104,1056
24336,Icm Trader,1599505200,71.113,71.1,71.123,71.098,981
24337,Icm Trader,1599508800,71.102,71.06,71.149,71.055,1379
24338,Icm Trader,1599512400,71.058,71.097,71.155,71.058,1117
24339,Icm Trader,1599516000,71.096,71.158,71.164,71.096,865
24340,Icm Trader,1599519600,71.158,71.114,71.169,71.09,1953
24341,Icm Trader,1599523200,71.114,71.081,71.146,71.053,3217
24342,Icm Trader,1599526800,71.082,71.109,71.116,71.058,2606
24343,Icm Trader,1599530400,71.108,71.061,71.116,71.03,1883
24344,Icm Trader,1599534000,71.061,71.047,71.083,71.032,1376
24345,Icm Trader,1599537600,71.049,71.005,71.049,70.982,1201
24346,Icm Trader,1599541200,71.004,71.109,71.109,70.996,1563
24347,Icm Trader,1599544800,71.109,71.079,71.238,71.077,4673
24348,Icm Trader,1599548400,71.078,71.124,71.138,71.034,4734
24349,Icm Trader,1599552000,71.124,70.952,71.147,70.944,3641
24350,Icm Trader,1599555600,70.953,70.844,70.967,70.817,4926
24351,Icm Trader,1599559200,70.843,70.83,70.921,70.797,5158
24352,Icm Trader,1599562800,70.832,70.78,70.88,70.705,4990
24353,Icm Trader,1599566400,70.781,70.471,70.792,70.392,6527
24354,Icm Trader,1599570000,70.469,70.353,70.491,70.259,8294
24355,Icm Trader,1599573600,70.353,70.321,70.417,70.223,8190
24356,Icm Trader,1599577200,70.322,70.27,70.353,70.191,6261
24357,Icm Trader,1599580800,70.271,70.304,70.339,70.253,4261
24358,Icm Trader,1599584400,70.303,70.313,70.352,70.278,2853
24359,Icm Trader,1599588000,70.314,70.148,70.319,70.1,3000
24360,Icm Trader,1599591600,70.145,70.217,70.239,70.108,3861
24361,Icm Trader,1599595200,70.218,70.154,70.238,70.137,1978
24362,Icm Trader,1599598800,70.131,70.017,70.165,70.016,1992
24363,Icm Trader,1599602400,70.016,70.021,70.045,69.855,3425
24364,Icm Trader,1599606000,70.025,70.047,70.09,69.985,3813
24365,Icm Trader,1599609600,70.046,70.17,70.183,70.006,5041
24366,Icm Trader,1599613200,70.17,70.169,70.175,70.052,4577
24367,Icm Trader,1599616800,70.171,70.135,70.172,70.088,2869
24368,Icm Trader,1599620400,70.135,70.171,70.178,70.111,2322
24369,Icm Trader,1599624000,70.17,70.139,70.176,70.102,2009
24370,Icm Trader,1599627600,70.138,70.198,70.212,70.138,1947
24371,Icm Trader,1599631200,70.197,70.052,70.198,69.99,5415
24372,Icm Trader,1599634800,70.053,70.26,70.294,70.046,5847
24373,Icm Trader,1599638400,70.261,70.233,70.386,70.229,6374
24374,Icm Trader,1599642000,70.233,70.342,70.362,70.197,4689
24375,Icm Trader,1599645600,70.342,70.439,70.455,70.339,3825
24376,Icm Trader,1599649200,70.436,70.445,70.509,70.358,5246
24377,Icm Trader,1599652800,70.444,70.73,70.84,70.444,5989
24378,Icm Trader,1599656400,70.73,70.891,70.937,70.718,7267
24379,Icm Trader,1599660000,70.892,70.877,70.965,70.779,6951
24380,Icm Trader,1599663600,70.877,70.915,70.957,70.877,3432
24381,Icm Trader,1599667200,70.918,70.962,70.983,70.915,2187
24382,Icm Trader,1599670800,70.964,70.897,71.019,70.853,2606
24383,Icm Trader,1599674400,70.897,70.802,70.925,70.793,2235
24384,Icm Trader,1599678000,70.805,70.916,70.924,70.802,2314
24385,Icm Trader,1599681600,70.912,70.954,70.981,70.887,1357
24386,Icm Trader,1599685200,70.933,70.911,70.946,70.825,1713
24387,Icm Trader,1599688800,70.9,70.968,70.993,70.896,1328
24388,Icm Trader,1599692400,70.968,70.947,71,70.944,2486
24389,Icm Trader,1599696000,70.947,70.877,71.006,70.863,4185
24390,Icm Trader,1599699600,70.876,70.882,70.912,70.817,3658
24391,Icm Trader,1599703200,70.883,70.908,70.936,70.834,2383
24392,Icm Trader,1599706800,70.909,70.896,70.926,70.876,1876
24393,Icm Trader,1599710400,70.895,70.876,70.895,70.848,1359
24394,Icm Trader,1599714000,70.878,70.967,70.996,70.869,1930
24395,Icm Trader,1599717600,70.968,70.901,70.989,70.882,3793
24396,Icm Trader,1599721200,70.9,70.739,70.9,70.713,5489
24397,Icm Trader,1599724800,70.739,70.798,70.82,70.674,3379
24398,Icm Trader,1599728400,70.796,70.816,70.886,70.745,3228
24399,Icm Trader,1599732000,70.816,70.806,70.836,70.778,2974
24400,Icm Trader,1599735600,70.807,70.829,70.858,70.753,4403
24401,Icm Trader,1599739200,70.828,70.953,71.046,70.801,9294
24402,Icm Trader,1599742800,70.953,71.019,71.17,70.939,6865
24403,Icm Trader,1599746400,71.022,70.844,71.108,70.816,6512
24404,Icm Trader,1599750000,70.845,70.773,70.897,70.751,4967
24405,Icm Trader,1599753600,70.774,70.732,70.796,70.64,5003
24406,Icm Trader,1599757200,70.734,70.756,70.818,70.731,3776
24407,Icm Trader,1599760800,70.754,70.634,70.756,70.588,5032
24408,Icm Trader,1599764400,70.633,70.481,70.642,70.456,4903
24409,Icm Trader,1599768000,70.481,70.558,70.577,70.48,1397
24410,Icm Trader,1599771600,70.551,70.528,70.551,70.453,1648
24411,Icm Trader,1599775200,70.528,70.602,70.637,70.514,2340
24412,Icm Trader,1599778800,70.602,70.538,70.613,70.522,2149
24413,Icm Trader,1599782400,70.538,70.635,70.692,70.516,4225
24414,Icm Trader,1599786000,70.636,70.661,70.732,70.626,3912
24415,Icm Trader,1599789600,70.66,70.687,70.712,70.653,1952
24416,Icm Trader,1599793200,70.688,70.712,70.721,70.646,2192
24417,Icm Trader,1599796800,70.71,70.739,70.767,70.707,2002
24418,Icm Trader,1599800400,70.739,70.761,70.764,70.709,1542
24419,Icm Trader,1599804000,70.763,70.784,70.784,70.711,3380
24420,Icm Trader,1599807600,70.783,70.92,70.981,70.741,5427
24421,Icm Trader,1599811200,70.921,70.947,70.999,70.87,4834
24422,Icm Trader,1599814800,70.946,71.017,71.04,70.909,4996
24423,Icm Trader,1599818400,71.017,71.024,71.087,70.979,4688
24424,Icm Trader,1599822000,71.025,70.945,71.035,70.925,3546
24425,Icm Trader,1599825600,70.946,70.784,70.962,70.755,3582
24426,Icm Trader,1599829200,70.783,70.832,70.9,70.777,4350
24427,Icm Trader,1599832800,70.834,70.831,70.952,70.805,4449
24428,Icm Trader,1599836400,70.835,70.769,70.896,70.708,2920
24429,Icm Trader,1599840000,70.769,70.718,70.836,70.707,2506
24430,Icm Trader,1599843600,70.717,70.524,70.723,70.498,3552
24431,Icm Trader,1599847200,70.524,70.638,70.655,70.506,3340
24432,Icm Trader,1599850800,70.637,70.668,70.708,70.601,3462
24433,Icm Trader,1599854400,70.668,70.747,70.769,70.654,1251
24434,Icm Trader,1600030800,70.653,70.67,70.692,70.63,140
24435,Icm Trader,1600034400,70.672,70.8,70.813,70.662,1237
24436,Icm Trader,1600038000,70.8,70.968,70.971,70.769,2292
24437,Icm Trader,1600041600,70.968,70.863,71.041,70.86,2946
24438,Icm Trader,1600045200,70.864,70.965,70.968,70.863,2646
24439,Icm Trader,1600048800,70.966,70.965,71.038,70.948,2483
24440,Icm Trader,1600052400,70.965,71.008,71.02,70.952,1784
24441,Icm Trader,1600056000,71.008,71.005,71.023,70.979,1736
24442,Icm Trader,1600059600,71.005,71.057,71.066,70.974,1917
24443,Icm Trader,1600063200,71.057,71.004,71.057,70.973,3455
24444,Icm Trader,1600066800,71.003,70.923,71.017,70.884,4873
24445,Icm Trader,1600070400,70.925,70.935,70.98,70.881,3834
24446,Icm Trader,1600074000,70.934,70.887,70.958,70.851,3232
24447,Icm Trader,1600077600,70.888,70.9,70.94,70.861,3041
24448,Icm Trader,1600081200,70.9,70.925,70.941,70.874,2468
24449,Icm Trader,1600084800,70.925,70.932,70.968,70.889,2526
24450,Icm Trader,1600088400,70.931,70.861,70.975,70.784,5361
24451,Icm Trader,1600092000,70.86,70.895,70.905,70.797,4964
24452,Icm Trader,1600095600,70.895,70.919,70.961,70.873,2583
24453,Icm Trader,1600099200,70.919,70.905,70.945,70.88,2076
24454,Icm Trader,1600102800,70.904,70.898,70.905,70.834,1983
24455,Icm Trader,1600106400,70.898,70.9,70.917,70.862,1791
24456,Icm Trader,1600110000,70.899,70.882,70.914,70.867,2104
24457,Icm Trader,1600113600,70.883,70.816,70.895,70.802,1199
24458,Icm Trader,1600117200,70.817,70.821,70.828,70.763,543
24459,Icm Trader,1600120800,70.821,70.858,70.87,70.814,1049
24460,Icm Trader,1600124400,70.858,70.802,70.861,70.797,1216
24461,Icm Trader,1600128000,70.802,70.763,70.825,70.7,3201
24462,Icm Trader,1600131600,70.763,70.746,70.79,70.63,4667
24463,Icm Trader,1600135200,70.751,70.89,70.89,70.739,2826
24464,Icm Trader,1600138800,70.891,70.967,70.968,70.891,1705
24465,Icm Trader,1600142400,70.966,71.038,71.056,70.946,1566
24466,Icm Trader,1600146000,71.038,71.043,71.09,71.023,2278
24467,Icm Trader,1600149600,71.041,71.035,71.056,70.997,3395
24468,Icm Trader,1600153200,71.034,71.006,71.071,70.963,5457
24469,Icm Trader,1600156800,71.004,71.153,71.2,71.004,4204
24470,Icm Trader,1600160400,71.153,71.125,71.211,71.111,3733
24471,Icm Trader,1600164000,71.122,71.101,71.164,71.069,3671
24472,Icm Trader,1600167600,71.099,70.963,71.105,70.934,3684
24473,Icm Trader,1600171200,70.962,70.887,70.971,70.836,3979
24474,Icm Trader,1600174800,70.886,70.814,70.924,70.771,4624
24475,Icm Trader,1600178400,70.813,70.779,70.867,70.757,5051
24476,Icm Trader,1600182000,70.784,70.819,70.85,70.756,3325
24477,Icm Trader,1600185600,70.82,70.824,70.831,70.768,1907
24478,Icm Trader,1600189200,70.823,70.851,70.888,70.814,1963
24479,Icm Trader,1600192800,70.851,70.851,70.854,70.768,2008
24480,Icm Trader,1600196400,70.851,70.778,70.862,70.725,1901
24481,Icm Trader,1600200000,70.777,70.767,70.791,70.734,969
24482,Icm Trader,1600203600,70.769,70.711,70.769,70.698,716
24483,Icm Trader,1600207200,70.71,70.757,70.775,70.71,927
24484,Icm Trader,1600210800,70.756,70.702,70.774,70.672,3857
24485,Icm Trader,1600214400,70.701,70.691,70.725,70.57,4786
24486,Icm Trader,1600218000,70.691,70.747,70.759,70.573,4855
24487,Icm Trader,1600221600,70.747,70.805,70.818,70.747,2920
24488,Icm Trader,1600225200,70.804,70.806,70.856,70.789,2258
24489,Icm Trader,1600228800,70.806,70.827,70.85,70.797,1715
24490,Icm Trader,1600232400,70.827,70.849,70.867,70.812,1684
24491,Icm Trader,1600236000,70.848,70.931,70.966,70.81,2835
24492,Icm Trader,1600239600,70.932,70.843,70.947,70.834,3407
24493,Icm Trader,1600243200,70.844,70.902,70.934,70.839,3977
24494,Icm Trader,1600246800,70.903,70.993,70.997,70.886,3522
24495,Icm Trader,1600250400,70.993,70.843,71.003,70.816,3912
24496,Icm Trader,1600254000,70.842,70.909,70.925,70.796,4120
24497,Icm Trader,1600257600,70.908,70.697,70.955,70.667,5248
24498,Icm Trader,1600261200,70.704,70.634,70.743,70.624,5566
24499,Icm Trader,1600264800,70.631,70.753,70.775,70.613,6542
24500,Icm Trader,1600268400,70.753,70.858,70.869,70.747,3422
24501,Icm Trader,1600272000,70.858,70.772,70.866,70.76,2011
24502,Icm Trader,1600275600,70.773,70.683,70.81,70.666,3948
24503,Icm Trader,1600279200,70.68,70.636,70.864,70.618,14598
24504,Icm Trader,1600282800,70.636,70.508,70.698,70.483,8558
24505,Icm Trader,1600286400,70.508,70.621,70.656,70.498,2421
24506,Icm Trader,1600290000,70.618,70.614,70.647,70.529,1015
24507,Icm Trader,1600293600,70.614,70.712,70.727,70.6,1741
24508,Icm Trader,1600297200,70.712,70.624,70.712,70.593,2478
24509,Icm Trader,1600300800,70.622,70.524,70.622,70.4,5931
24510,Icm Trader,1600304400,70.523,70.313,70.609,70.263,6260
24511,Icm Trader,1600308000,70.314,70.306,70.358,70.286,3776
24512,Icm Trader,1600311600,70.307,70.243,70.324,70.183,4145
24513,Icm Trader,1600315200,70.244,70.255,70.279,70.204,2165
24514,Icm Trader,1600318800,70.255,70.257,70.31,70.22,2727
24515,Icm Trader,1600322400,70.257,70.1,70.272,70.028,5741
24516,Icm Trader,1600326000,70.106,70.248,70.257,70.041,6258
24517,Icm Trader,1600329600,70.248,70.408,70.491,70.246,4726
24518,Icm Trader,1600333200,70.409,70.433,70.46,70.334,4120
24519,Icm Trader,1600336800,70.432,70.32,70.447,70.311,3836
24520,Icm Trader,1600340400,70.318,70.351,70.389,70.283,5372
24521,Icm Trader,1600344000,70.35,70.291,70.386,70.257,4391
24522,Icm Trader,1600347600,70.29,70.437,70.455,70.234,5707
24523,Icm Trader,1600351200,70.438,70.377,70.496,70.365,6324
24524,Icm Trader,1600354800,70.386,70.472,70.605,70.386,4002
24525,Icm Trader,1600358400,70.472,70.599,70.62,70.457,3197
24526,Icm Trader,1600362000,70.6,70.634,70.653,70.561,1941
24527,Icm Trader,1600365600,70.639,70.641,70.709,70.617,2404
24528,Icm Trader,1600369200,70.642,70.695,70.714,70.565,2417
24529,Icm Trader,1600372800,70.692,70.739,70.758,70.684,1892
24530,Icm Trader,1600376400,70.74,70.659,70.743,70.604,501
24531,Icm Trader,1600380000,70.657,70.8,70.802,70.655,1247
24532,Icm Trader,1600383600,70.8,70.798,70.877,70.782,1760
24533,Icm Trader,1600387200,70.798,70.891,71.031,70.776,5432
24534,Icm Trader,1600390800,70.891,70.973,70.979,70.867,4926
24535,Icm Trader,1600394400,70.973,71.017,71.056,70.93,3373
24536,Icm Trader,1600398000,71.018,71.111,71.124,71,2079
24537,Icm Trader,1600401600,71.111,71.126,71.16,71.021,2169
24538,Icm Trader,1600405200,71.126,71.167,71.175,71.097,2167
24539,Icm Trader,1600408800,71.167,71.148,71.19,71.121,3420
24540,Icm Trader,1600412400,71.149,70.868,71.149,70.854,4776
24541,Icm Trader,1600416000,70.869,70.843,70.976,70.807,3704
24542,Icm Trader,1600419600,70.845,70.738,70.855,70.733,3253
24543,Icm Trader,1600423200,70.737,70.745,70.798,70.714,3080
24544,Icm Trader,1600426800,70.745,70.658,70.856,70.655,3635
24545,Icm Trader,1600430400,70.658,70.573,70.7,70.499,4179
24546,Icm Trader,1600434000,70.574,70.628,70.686,70.564,4487
24547,Icm Trader,1600437600,70.629,70.665,70.79,70.6,5368
24548,Icm Trader,1600441200,70.665,70.772,70.805,70.63,3504
24549,Icm Trader,1600444800,70.772,70.787,70.812,70.754,3072
24550,Icm Trader,1600448400,70.785,70.72,70.81,70.641,3578
24551,Icm Trader,1600452000,70.72,70.756,70.79,70.658,2741
24552,Icm Trader,1600455600,70.758,70.738,70.765,70.701,2002
24553,Icm Trader,1600459200,70.737,70.657,70.737,70.633,1317
24554,Icm Trader,1600635600,70.711,70.669,70.742,70.613,420
24555,Icm Trader,1600639200,70.669,70.619,70.686,70.547,2468
24556,Icm Trader,1600642800,70.621,70.632,70.672,70.605,3467
24557,Icm Trader,1600646400,70.633,70.696,70.727,70.62,2561
24558,Icm Trader,1600650000,70.696,70.629,70.776,70.622,3514
24559,Icm Trader,1600653600,70.63,70.625,70.697,70.622,3532
24560,Icm Trader,1600657200,70.625,70.621,70.654,70.603,2571
24561,Icm Trader,1600660800,70.623,70.622,70.669,70.621,1562
24562,Icm Trader,1600664400,70.623,70.628,70.665,70.601,1754
24563,Icm Trader,1600668000,70.626,70.574,70.632,70.552,3055
24564,Icm Trader,1600671600,70.575,70.221,70.609,70.169,6769
24565,Icm Trader,1600675200,70.22,70.072,70.233,70.004,6113
24566,Icm Trader,1600678800,70.073,69.979,70.199,69.898,5338
24567,Icm Trader,1600682400,69.977,69.826,70.017,69.814,4524
24568,Icm Trader,1600686000,69.826,69.838,69.856,69.744,4095
24569,Icm Trader,1600689600,69.839,69.711,69.853,69.584,5269
24570,Icm Trader,1600693200,69.711,69.843,70.08,69.65,9174
24571,Icm Trader,1600696800,69.834,69.572,69.842,69.552,7249
24572,Icm Trader,1600700400,69.573,69.743,69.749,69.564,5057
24573,Icm Trader,1600704000,69.742,69.764,69.792,69.691,3429
24574,Icm Trader,1600707600,69.763,69.823,69.831,69.735,2872
24575,Icm Trader,1600711200,69.824,69.773,69.879,69.758,2172
24576,Icm Trader,1600714800,69.773,69.79,69.846,69.726,3302
24577,Icm Trader,1600718400,69.788,69.755,69.81,69.749,1471
24578,Icm Trader,1600722000,69.747,69.716,69.887,69.681,938
24579,Icm Trader,1600725600,69.715,69.742,69.76,69.681,1484
24580,Icm Trader,1600729200,69.742,69.762,69.811,69.73,1862
24581,Icm Trader,1600732800,69.762,69.734,69.838,69.669,4772
24582,Icm Trader,1600736400,69.735,69.705,69.763,69.574,5485
24583,Icm Trader,1600740000,69.706,69.73,69.758,69.654,3275
24584,Icm Trader,1600743600,69.73,69.783,69.797,69.71,2522
24585,Icm Trader,1600747200,69.784,69.74,69.786,69.703,1959
24586,Icm Trader,1600750800,69.739,69.626,69.739,69.618,2074
24587,Icm Trader,1600754400,69.626,69.612,69.689,69.551,4951
24588,Icm Trader,1600758000,69.613,69.563,69.644,69.463,5695
24589,Icm Trader,1600761600,69.562,69.718,69.792,69.562,4962
24590,Icm Trader,1600765200,69.717,69.705,69.745,69.643,3770
24591,Icm Trader,1600768800,69.704,69.77,69.819,69.68,4016
24592,Icm Trader,1600772400,69.77,69.67,69.782,69.633,4266
24593,Icm Trader,1600776000,69.667,69.673,69.712,69.566,4950
24594,Icm Trader,1600779600,69.674,69.752,69.853,69.651,6398
24595,Icm Trader,1600783200,69.75,69.699,69.822,69.641,7014
24596,Icm Trader,1600786800,69.7,69.695,69.757,69.59,5499
24597,Icm Trader,1600790400,69.692,69.556,69.734,69.538,3979
24598,Icm Trader,1600794000,69.556,69.635,69.649,69.535,2866
24599,Icm Trader,1600797600,69.634,69.62,69.664,69.584,2102
24600,Icm Trader,1600801200,69.621,69.635,69.679,69.581,2049
24601,Icm Trader,1600804800,69.635,69.593,69.643,69.575,1305
24602,Icm Trader,1600808400,69.56,69.546,69.597,69.489,1833
24603,Icm Trader,1600812000,69.546,69.563,69.614,69.534,1583
24604,Icm Trader,1600815600,69.563,69.648,69.661,69.559,2886
24605,Icm Trader,1600819200,69.649,69.485,69.663,69.469,6404
24606,Icm Trader,1600822800,69.488,69.438,69.516,69.39,5391
24607,Icm Trader,1600826400,69.427,69.505,69.886,69.394,5105
24608,Icm Trader,1600830000,69.504,69.531,69.597,69.493,3437
24609,Icm Trader,1600833600,69.532,69.443,69.532,69.422,2354
24610,Icm Trader,1600837200,69.445,69.511,69.546,69.444,2598
24611,Icm Trader,1600840800,69.511,69.391,69.526,69.284,5229
24612,Icm Trader,1600844400,69.392,69.237,69.403,69.181,6722
24613,Icm Trader,1600848000,69.235,69.332,69.334,69.19,4997
24614,Icm Trader,1600851600,69.331,69.28,69.351,69.227,4115
24615,Icm Trader,1600855200,69.279,69.2,69.289,69.177,3302
24616,Icm Trader,1600858800,69.2,69.241,69.243,69.193,3148
24617,Icm Trader,1600862400,69.242,69.218,69.272,69.19,4980
24618,Icm Trader,1600866000,69.219,69.221,69.284,69.199,5578
24619,Icm Trader,1600869600,69.222,69.212,69.237,69.099,6326
24620,Icm Trader,1600873200,69.213,69.176,69.293,69.141,4351
24621,Icm Trader,1600876800,69.176,69.201,69.249,69.153,3623
24622,Icm Trader,1600880400,69.203,69.092,69.206,69.064,2955
24623,Icm Trader,1600884000,69.092,68.975,69.096,68.956,3534
24624,Icm Trader,1600887600,68.972,68.969,69.011,68.894,4383
24625,Icm Trader,1600891200,68.969,69.296,69.306,68.962,2436
24626,Icm Trader,1600894800,69.275,68.995,69.275,68.901,1648
24627,Icm Trader,1600898400,68.996,68.996,69.059,68.978,1297
24628,Icm Trader,1600902000,68.995,68.885,69.017,68.87,3206
24629,Icm Trader,1600905600,68.885,69.006,69.075,68.885,5079
24630,Icm Trader,1600909200,69.007,68.954,69.089,68.915,3918
24631,Icm Trader,1600912800,68.954,68.914,68.971,68.874,3088
