Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
24152,Icm Trader,1598500800,1.63524,1.63447,1.63529,1.63436,2405
24153,Icm Trader,1598504400,1.63448,1.6349,1.63497,1.63373,3921
24154,Icm Trader,1598508000,1.63478,1.63412,1.63542,1.63407,5712
24155,Icm Trader,1598511600,1.63413,1.63106,1.63479,1.62965,9281
24156,Icm Trader,1598515200,1.63107,1.63138,1.632,1.63006,7826
24157,Icm Trader,1598518800,1.63137,1.62983,1.63237,1.62969,6013
24158,Icm Trader,1598522400,1.62985,1.62881,1.6315,1.62876,6304
24159,Icm Trader,1598526000,1.62881,1.62994,1.63043,1.6283,7690
24160,Icm Trader,1598529600,1.62993,1.63084,1.6311,1.6281,9467
24161,Icm Trader,1598533200,1.63084,1.62908,1.63277,1.62831,26343
24162,Icm Trader,1598536800,1.62904,1.62981,1.6318,1.62875,22912
24163,Icm Trader,1598540400,1.62979,1.62839,1.63069,1.62806,14991
24164,Icm Trader,1598544000,1.6284,1.62881,1.62936,1.62726,13300
24165,Icm Trader,1598547600,1.62881,1.62921,1.62946,1.62808,10406
24166,Icm Trader,1598551200,1.62921,1.62872,1.62941,1.62795,8347
24167,Icm Trader,1598554800,1.62866,1.6286,1.6292,1.62818,6004
24168,Icm Trader,1598558400,1.62862,1.62793,1.62913,1.62793,2431
24169,Icm Trader,1598562000,1.62689,1.62706,1.62829,1.62628,680
24170,Icm Trader,1598565600,1.62705,1.62832,1.62861,1.62704,1718
24171,Icm Trader,1598569200,1.62831,1.62586,1.6284,1.62551,3493
24172,Icm Trader,1598572800,1.62589,1.62699,1.62805,1.62543,7231
24173,Icm Trader,1598576400,1.62697,1.62675,1.6281,1.62636,6266
24174,Icm Trader,1598580000,1.62673,1.62544,1.62726,1.62541,6357
24175,Icm Trader,1598583600,1.62544,1.62686,1.62701,1.62448,6531
24176,Icm Trader,1598587200,1.62689,1.6279,1.62801,1.62603,5031
24177,Icm Trader,1598590800,1.62788,1.62664,1.62961,1.62644,11917
24178,Icm Trader,1598594400,1.62665,1.62515,1.6273,1.62415,9762
24179,Icm Trader,1598598000,1.62515,1.6262,1.62704,1.62485,12258
24180,Icm Trader,1598601600,1.62619,1.62785,1.62922,1.62619,11034
24181,Icm Trader,1598605200,1.62787,1.62601,1.62812,1.62525,9433
24182,Icm Trader,1598608800,1.62601,1.62564,1.62802,1.62559,8438
24183,Icm Trader,1598612400,1.62565,1.62175,1.6257,1.62057,9470
24184,Icm Trader,1598616000,1.62175,1.62054,1.62225,1.61992,11103
24185,Icm Trader,1598619600,1.62055,1.61899,1.62071,1.61699,14603
24186,Icm Trader,1598623200,1.61903,1.61917,1.62071,1.61852,16258
24187,Icm Trader,1598626800,1.61912,1.61851,1.61988,1.61771,10773
24188,Icm Trader,1598630400,1.61848,1.61843,1.61956,1.61837,5509
24189,Icm Trader,1598634000,1.61848,1.61856,1.61924,1.61834,5468
24190,Icm Trader,1598637600,1.61855,1.61596,1.61861,1.61582,4317
24191,Icm Trader,1598641200,1.61598,1.61719,1.61731,1.61593,4637
24192,Icm Trader,1598644800,1.6172,1.6158,1.61728,1.61571,2065
24193,Icm Trader,1598821200,1.61663,1.61661,1.61735,1.61569,847
24194,Icm Trader,1598824800,1.61661,1.61691,1.61735,1.61579,4071
24195,Icm Trader,1598828400,1.61691,1.61672,1.61773,1.61651,3480
24196,Icm Trader,1598832000,1.6167,1.61853,1.61869,1.61568,7878
24197,Icm Trader,1598835600,1.6185,1.61546,1.62019,1.61519,6777
24198,Icm Trader,1598839200,1.61546,1.61608,1.61719,1.61541,4336
24199,Icm Trader,1598842800,1.61608,1.6168,1.61754,1.61606,3646
24200,Icm Trader,1598846400,1.61679,1.61927,1.61943,1.61674,3338
24201,Icm Trader,1598850000,1.61926,1.6188,1.62051,1.6184,4192
24202,Icm Trader,1598853600,1.61881,1.62062,1.62068,1.61842,6514
24203,Icm Trader,1598857200,1.62059,1.61802,1.62088,1.61775,8870
24204,Icm Trader,1598860800,1.61802,1.61811,1.61886,1.61662,8647
24205,Icm Trader,1598864400,1.61812,1.62059,1.62066,1.61799,6634
24206,Icm Trader,1598868000,1.62062,1.62041,1.62099,1.61875,5736
24207,Icm Trader,1598871600,1.62043,1.62024,1.62222,1.61948,7191
24208,Icm Trader,1598875200,1.62025,1.6207,1.62202,1.62001,6836
24209,Icm Trader,1598878800,1.62077,1.61867,1.6212,1.61858,9876
24210,Icm Trader,1598882400,1.61867,1.61731,1.61905,1.61568,13326
24211,Icm Trader,1598886000,1.61732,1.61749,1.62019,1.61641,11190
24212,Icm Trader,1598889600,1.61745,1.61606,1.6175,1.61572,5693
24213,Icm Trader,1598893200,1.61607,1.61586,1.61681,1.61567,3846
24214,Icm Trader,1598896800,1.61586,1.61566,1.61638,1.61493,4571
24215,Icm Trader,1598900400,1.61564,1.61797,1.61797,1.61535,6233
24216,Icm Trader,1598904000,1.61797,1.618,1.61857,1.61751,3062
24217,Icm Trader,1598907600,1.618,1.61809,1.61852,1.61608,1871
24218,Icm Trader,1598911200,1.61808,1.61795,1.61882,1.61763,2543
24219,Icm Trader,1598914800,1.61794,1.61785,1.61835,1.61717,2385
24220,Icm Trader,1598918400,1.61783,1.61911,1.62027,1.61602,6458
24221,Icm Trader,1598922000,1.61909,1.61765,1.61971,1.61633,9043
24222,Icm Trader,1598925600,1.61765,1.61838,1.6199,1.61706,10927
24223,Icm Trader,1598929200,1.61834,1.61902,1.61951,1.61804,6765
24224,Icm Trader,1598932800,1.619,1.62025,1.62092,1.61849,5320
24225,Icm Trader,1598936400,1.62026,1.61816,1.62054,1.6177,5910
24226,Icm Trader,1598940000,1.61813,1.61841,1.6199,1.61774,9867
24227,Icm Trader,1598943600,1.61842,1.61843,1.61973,1.61777,11839
24228,Icm Trader,1598947200,1.61844,1.62107,1.62172,1.61842,10144
24229,Icm Trader,1598950800,1.62105,1.62269,1.62295,1.6201,8434
24230,Icm Trader,1598954400,1.62271,1.62252,1.62355,1.62203,8012
24231,Icm Trader,1598958000,1.62254,1.62392,1.62425,1.62246,8967
24232,Icm Trader,1598961600,1.62392,1.62269,1.62434,1.62152,8576
24233,Icm Trader,1598965200,1.62268,1.62194,1.6245,1.62137,14451
24234,Icm Trader,1598968800,1.62196,1.62113,1.62218,1.61903,15908
24235,Icm Trader,1598972400,1.62102,1.62012,1.62163,1.61924,9881
24236,Icm Trader,1598976000,1.62012,1.61749,1.62049,1.61721,6301
24237,Icm Trader,1598979600,1.61748,1.61694,1.61774,1.61554,9126
24238,Icm Trader,1598983200,1.61694,1.61631,1.61715,1.61565,6334
24239,Icm Trader,1598986800,1.61631,1.61592,1.61723,1.61572,5161
24240,Icm Trader,1598990400,1.61596,1.61551,1.61616,1.61518,2068
24241,Icm Trader,1598994000,1.6155,1.61531,1.61624,1.61489,925
24242,Icm Trader,1598997600,1.61533,1.61597,1.61661,1.6152,1771
24243,Icm Trader,1599001200,1.61599,1.61596,1.61689,1.61554,3550
24244,Icm Trader,1599004800,1.61598,1.61704,1.61778,1.61501,6225
24245,Icm Trader,1599008400,1.61702,1.61981,1.62112,1.61688,8980
24246,Icm Trader,1599012000,1.61979,1.6197,1.62041,1.6185,4641
24247,Icm Trader,1599015600,1.61969,1.61883,1.61974,1.61858,2791
24248,Icm Trader,1599019200,1.61882,1.61831,1.61921,1.61822,2640
24249,Icm Trader,1599022800,1.61828,1.61765,1.61852,1.61748,3797
24250,Icm Trader,1599026400,1.61763,1.61783,1.61836,1.61616,7709
24251,Icm Trader,1599030000,1.61779,1.61696,1.61792,1.61393,11395
24252,Icm Trader,1599033600,1.61699,1.6148,1.61711,1.61439,9308
24253,Icm Trader,1599037200,1.6148,1.61545,1.61646,1.61403,7726
24254,Icm Trader,1599040800,1.61546,1.61519,1.6162,1.61452,6904
24255,Icm Trader,1599044400,1.61523,1.61647,1.61698,1.61456,8997
24256,Icm Trader,1599048000,1.61648,1.61661,1.61752,1.61601,9988
24257,Icm Trader,1599051600,1.61664,1.61942,1.61986,1.61594,12535
24258,Icm Trader,1599055200,1.61939,1.61674,1.61979,1.61599,13921
24259,Icm Trader,1599058800,1.61674,1.61744,1.61915,1.61674,10926
24260,Icm Trader,1599062400,1.61743,1.61685,1.61807,1.61637,7033
24261,Icm Trader,1599066000,1.61685,1.61591,1.61714,1.61566,6126
24262,Icm Trader,1599069600,1.61591,1.61583,1.61637,1.61462,6836
24263,Icm Trader,1599073200,1.61585,1.61529,1.6165,1.61396,8081
24264,Icm Trader,1599076800,1.61534,1.61522,1.61607,1.61493,2942
24265,Icm Trader,1599080400,1.61522,1.61554,1.61577,1.61429,1039
24266,Icm Trader,1599084000,1.6156,1.61545,1.61595,1.61537,1542
24267,Icm Trader,1599087600,1.61542,1.61634,1.61636,1.61523,2394
24268,Icm Trader,1599091200,1.61635,1.61565,1.61708,1.61386,5085
24269,Icm Trader,1599094800,1.61567,1.6148,1.61788,1.61432,6293
24270,Icm Trader,1599098400,1.61486,1.61458,1.6153,1.6143,5129
24271,Icm Trader,1599102000,1.61459,1.61523,1.61569,1.61419,3995
24272,Icm Trader,1599105600,1.61525,1.61433,1.61564,1.61357,4861
24273,Icm Trader,1599109200,1.61434,1.61531,1.61532,1.61396,5587
24274,Icm Trader,1599112800,1.61528,1.61549,1.6161,1.6146,7692
24275,Icm Trader,1599116400,1.61555,1.61616,1.6165,1.61423,9880
24276,Icm Trader,1599120000,1.61615,1.6171,1.61821,1.61592,7253
24277,Icm Trader,1599123600,1.61709,1.62091,1.62113,1.61687,7574
24278,Icm Trader,1599127200,1.62095,1.61927,1.62096,1.61907,6697
24279,Icm Trader,1599130800,1.61927,1.62106,1.6214,1.61794,6105
24280,Icm Trader,1599134400,1.62107,1.62152,1.62212,1.62092,9361
24281,Icm Trader,1599138000,1.62152,1.62219,1.62242,1.62024,9770
24282,Icm Trader,1599141600,1.62221,1.62226,1.62403,1.62173,16061
24283,Icm Trader,1599145200,1.62225,1.6268,1.6268,1.62219,17621
24284,Icm Trader,1599148800,1.62683,1.62801,1.62802,1.62527,11788
24285,Icm Trader,1599152400,1.628,1.62866,1.62909,1.62756,10267
24286,Icm Trader,1599156000,1.62865,1.62992,1.62998,1.62836,8611
24287,Icm Trader,1599159600,1.62984,1.63067,1.63075,1.62934,11140
24288,Icm Trader,1599163200,1.63067,1.62918,1.63095,1.62907,2807
24289,Icm Trader,1599166800,1.62921,1.62902,1.6299,1.62796,1380
24290,Icm Trader,1599170400,1.62902,1.63025,1.63032,1.62891,2485
24291,Icm Trader,1599174000,1.63025,1.63224,1.63249,1.63025,4422
24292,Icm Trader,1599177600,1.63224,1.63029,1.63224,1.62926,6109
24293,Icm Trader,1599181200,1.63029,1.62931,1.63036,1.62831,5572
24294,Icm Trader,1599184800,1.62931,1.62959,1.63029,1.62889,4174
24295,Icm Trader,1599188400,1.62959,1.62936,1.62989,1.62901,3296
24296,Icm Trader,1599192000,1.62935,1.62946,1.6297,1.62886,2668
24297,Icm Trader,1599195600,1.62949,1.63019,1.63025,1.62903,3188
24298,Icm Trader,1599199200,1.63016,1.62852,1.63036,1.6282,6358
24299,Icm Trader,1599202800,1.62851,1.62564,1.62983,1.62549,9770
24300,Icm Trader,1599206400,1.62567,1.62648,1.62738,1.62519,7259
24301,Icm Trader,1599210000,1.62648,1.62507,1.6273,1.62476,6617
24302,Icm Trader,1599213600,1.62507,1.62654,1.62654,1.62468,2804
24303,Icm Trader,1599217200,1.62749,1.62868,1.62918,1.62749,2020
24304,Icm Trader,1599220800,1.62868,1.62513,1.62953,1.6246,15327
24305,Icm Trader,1599224400,1.62522,1.62932,1.62963,1.62469,16560
24306,Icm Trader,1599228000,1.62935,1.62843,1.63258,1.62763,20008
24307,Icm Trader,1599231600,1.62841,1.62693,1.62965,1.6259,15741
24308,Icm Trader,1599235200,1.62691,1.62517,1.62742,1.62493,11868
24309,Icm Trader,1599238800,1.62517,1.62558,1.62674,1.62471,8014
24310,Icm Trader,1599242400,1.62558,1.62389,1.62617,1.62357,8405
24311,Icm Trader,1599246000,1.62387,1.62335,1.62468,1.623,9000
24312,Icm Trader,1599249600,1.62334,1.62523,1.62588,1.62277,2945
24313,Icm Trader,1599426000,1.62491,1.62486,1.62625,1.62352,659
24314,Icm Trader,1599429600,1.62481,1.62595,1.62717,1.62474,4628
24315,Icm Trader,1599433200,1.62595,1.62513,1.62595,1.6245,4024
24316,Icm Trader,1599436800,1.62513,1.62418,1.6255,1.62245,6392
24317,Icm Trader,1599440400,1.62414,1.6243,1.6251,1.62314,6385
24318,Icm Trader,1599444000,1.6243,1.62446,1.62464,1.62375,4713
24319,Icm Trader,1599447600,1.62446,1.62424,1.62469,1.6239,2890
24320,Icm Trader,1599451200,1.62424,1.62429,1.62471,1.62374,3114
24321,Icm Trader,1599454800,1.62429,1.62499,1.62536,1.62372,3938
24322,Icm Trader,1599458400,1.62504,1.62543,1.62639,1.62446,6795
24323,Icm Trader,1599462000,1.62543,1.62655,1.62675,1.62514,8101
24324,Icm Trader,1599465600,1.62653,1.62483,1.6272,1.62477,6697
24325,Icm Trader,1599469200,1.62483,1.62384,1.62536,1.62366,5750
24326,Icm Trader,1599472800,1.62384,1.62375,1.62445,1.62328,5567
24327,Icm Trader,1599476400,1.62374,1.62252,1.62414,1.62245,4421
24328,Icm Trader,1599480000,1.62254,1.62328,1.62381,1.62253,4473
24329,Icm Trader,1599483600,1.62331,1.6228,1.6239,1.62274,5968
24330,Icm Trader,1599487200,1.62281,1.62424,1.62457,1.62244,4890
24331,Icm Trader,1599490800,1.62417,1.62326,1.62418,1.62289,2975
24332,Icm Trader,1599494400,1.62326,1.62253,1.62342,1.62242,2038
24333,Icm Trader,1599498000,1.62252,1.62288,1.62343,1.62251,2797
24334,Icm Trader,1599501600,1.62291,1.62311,1.62325,1.62269,2175
24335,Icm Trader,1599505200,1.62308,1.62315,1.6234,1.62252,4727
24336,Icm Trader,1599508800,1.62316,1.62319,1.62328,1.62269,2374
24337,Icm Trader,1599512400,1.62318,1.62321,1.6233,1.62184,907
24338,Icm Trader,1599516000,1.62324,1.62309,1.62369,1.62295,1860
24339,Icm Trader,1599519600,1.62307,1.6232,1.62369,1.62266,2391
24340,Icm Trader,1599523200,1.62319,1.62204,1.62324,1.62178,4834
24341,Icm Trader,1599526800,1.62204,1.62094,1.62296,1.6208,5118
24342,Icm Trader,1599530400,1.62093,1.62182,1.62246,1.62093,3376
24343,Icm Trader,1599534000,1.62181,1.62245,1.62297,1.62179,2725
24344,Icm Trader,1599537600,1.62244,1.62289,1.62299,1.6223,2094
24345,Icm Trader,1599541200,1.62289,1.6203,1.62293,1.62007,4038
24346,Icm Trader,1599544800,1.62033,1.61948,1.62045,1.61752,10178
24347,Icm Trader,1599548400,1.61947,1.6203,1.62095,1.61857,8590
24348,Icm Trader,1599552000,1.62029,1.62435,1.62455,1.61971,8771
24349,Icm Trader,1599555600,1.62435,1.62585,1.62717,1.62403,10318
24350,Icm Trader,1599559200,1.62586,1.62593,1.62603,1.62385,11719
24351,Icm Trader,1599562800,1.62593,1.62778,1.62888,1.62559,9924
24352,Icm Trader,1599566400,1.62778,1.62983,1.63051,1.62746,12304
24353,Icm Trader,1599570000,1.62981,1.62848,1.63098,1.62839,16282
24354,Icm Trader,1599573600,1.62849,1.62993,1.63064,1.6271,18404
24355,Icm Trader,1599577200,1.62984,1.6305,1.63097,1.62864,13287
24356,Icm Trader,1599580800,1.63057,1.62903,1.63058,1.62873,8755
24357,Icm Trader,1599584400,1.62903,1.62887,1.62979,1.62794,5936
24358,Icm Trader,1599588000,1.62884,1.63257,1.63271,1.62855,6685
24359,Icm Trader,1599591600,1.63252,1.63269,1.63364,1.63163,9187
24360,Icm Trader,1599595200,1.63268,1.63197,1.63276,1.63154,3009
24361,Icm Trader,1599598800,1.63202,1.6346,1.63489,1.63069,2291
24362,Icm Trader,1599602400,1.63466,1.63311,1.63509,1.63242,4611
24363,Icm Trader,1599606000,1.63313,1.63196,1.63337,1.63173,4800
24364,Icm Trader,1599609600,1.63194,1.63179,1.63262,1.63034,6605
24365,Icm Trader,1599613200,1.63179,1.63106,1.63253,1.63062,6911
24366,Icm Trader,1599616800,1.63105,1.63087,1.63198,1.63049,4800
24367,Icm Trader,1599620400,1.63084,1.63152,1.63194,1.63025,3812
24368,Icm Trader,1599624000,1.63152,1.63021,1.63196,1.62985,2873
24369,Icm Trader,1599627600,1.63021,1.63021,1.63072,1.62909,3883
24370,Icm Trader,1599631200,1.63021,1.63121,1.63207,1.62994,8046
24371,Icm Trader,1599634800,1.63121,1.62841,1.63179,1.62765,9445
24372,Icm Trader,1599638400,1.62846,1.6271,1.62859,1.62651,9450
24373,Icm Trader,1599642000,1.62709,1.62593,1.62793,1.62593,6905
24374,Icm Trader,1599645600,1.62588,1.62493,1.62588,1.62381,5567
24375,Icm Trader,1599649200,1.62493,1.62628,1.62684,1.62488,8187
24376,Icm Trader,1599652800,1.62629,1.62585,1.62724,1.62436,11985
24377,Icm Trader,1599656400,1.62595,1.62477,1.6268,1.62439,14904
24378,Icm Trader,1599660000,1.62481,1.62372,1.62561,1.62364,15324
24379,Icm Trader,1599663600,1.62372,1.62331,1.62504,1.62296,8410
24380,Icm Trader,1599667200,1.62331,1.62187,1.62348,1.62179,5230
24381,Icm Trader,1599670800,1.62187,1.62287,1.62322,1.62026,5631
24382,Icm Trader,1599674400,1.62287,1.6239,1.62393,1.622,4910
24383,Icm Trader,1599678000,1.62391,1.62106,1.62391,1.62098,6005
24384,Icm Trader,1599681600,1.62106,1.62031,1.62154,1.62016,2881
24385,Icm Trader,1599685200,1.62029,1.62081,1.62206,1.61969,750
24386,Icm Trader,1599688800,1.62081,1.62139,1.62142,1.62004,2749
24387,Icm Trader,1599692400,1.62138,1.62224,1.62231,1.62123,2540
24388,Icm Trader,1599696000,1.62222,1.62482,1.62509,1.62204,5093
24389,Icm Trader,1599699600,1.62489,1.62568,1.62651,1.62449,5719
24390,Icm Trader,1599703200,1.62568,1.62615,1.62656,1.62549,4482
24391,Icm Trader,1599706800,1.62615,1.6259,1.62649,1.62568,2679
24392,Icm Trader,1599710400,1.62589,1.62586,1.62653,1.6256,2373
24393,Icm Trader,1599714000,1.62585,1.62464,1.62587,1.6244,3778
24394,Icm Trader,1599717600,1.62464,1.62413,1.62574,1.62404,6485
24395,Icm Trader,1599721200,1.62412,1.62561,1.62716,1.62412,9408
24396,Icm Trader,1599724800,1.62555,1.62758,1.62766,1.62552,6417
24397,Icm Trader,1599728400,1.62757,1.62789,1.62792,1.62533,6479
24398,Icm Trader,1599732000,1.62789,1.62794,1.62867,1.62627,6056
24399,Icm Trader,1599735600,1.62792,1.62855,1.62919,1.62716,8430
24400,Icm Trader,1599739200,1.62858,1.62998,1.63118,1.62646,17662
24401,Icm Trader,1599742800,1.62999,1.6264,1.63053,1.62541,15296
24402,Icm Trader,1599746400,1.62638,1.62847,1.63012,1.62601,14398
24403,Icm Trader,1599750000,1.62837,1.63018,1.6308,1.62743,13071
24404,Icm Trader,1599753600,1.6302,1.62901,1.63078,1.62847,12264
24405,Icm Trader,1599757200,1.62898,1.62838,1.6291,1.62735,8227
24406,Icm Trader,1599760800,1.62838,1.62707,1.63048,1.62677,11518
24407,Icm Trader,1599764400,1.62708,1.62922,1.62967,1.62664,12088
24408,Icm Trader,1599768000,1.62924,1.62762,1.62924,1.6273,2963
24409,Icm Trader,1599771600,1.62743,1.62845,1.62919,1.6263,1676
24410,Icm Trader,1599775200,1.62847,1.62755,1.62853,1.62732,4935
24411,Icm Trader,1599778800,1.62755,1.62808,1.62834,1.62749,3054
24412,Icm Trader,1599782400,1.62808,1.62775,1.62897,1.62683,6200
24413,Icm Trader,1599786000,1.62778,1.6281,1.62854,1.62737,5391
24414,Icm Trader,1599789600,1.6281,1.62737,1.62823,1.62731,3316
24415,Icm Trader,1599793200,1.62736,1.62643,1.6278,1.62591,3758
24416,Icm Trader,1599796800,1.6264,1.62636,1.62657,1.62587,2802
24417,Icm Trader,1599800400,1.62638,1.62572,1.62658,1.62528,2863
24418,Icm Trader,1599804000,1.62572,1.62469,1.62636,1.62452,5789
24419,Icm Trader,1599807600,1.62463,1.62359,1.62507,1.62323,8407
24420,Icm Trader,1599811200,1.62361,1.62532,1.62563,1.62339,7983
24421,Icm Trader,1599814800,1.62532,1.62683,1.62683,1.62507,7348
24422,Icm Trader,1599818400,1.62683,1.62372,1.62725,1.62351,6168
24423,Icm Trader,1599822000,1.62372,1.62404,1.62473,1.62337,5999
24424,Icm Trader,1599825600,1.62404,1.62498,1.6251,1.62354,7767
24425,Icm Trader,1599829200,1.62499,1.62428,1.6255,1.62397,10311
24426,Icm Trader,1599832800,1.62428,1.62573,1.62611,1.6235,11820
24427,Icm Trader,1599836400,1.62574,1.62574,1.62692,1.62476,7990
24428,Icm Trader,1599840000,1.62573,1.62702,1.62702,1.62519,6231
24429,Icm Trader,1599843600,1.62702,1.62805,1.62959,1.62693,7793
24430,Icm Trader,1599847200,1.62799,1.6263,1.62848,1.62606,7036
24431,Icm Trader,1599850800,1.62629,1.62656,1.62704,1.62594,8484
24432,Icm Trader,1599854400,1.62656,1.62589,1.62739,1.62544,2001
24433,Icm Trader,1600030800,1.62562,1.6252,1.62595,1.6243,387
24434,Icm Trader,1600034400,1.6252,1.62566,1.62619,1.62504,2824
24435,Icm Trader,1600038000,1.62571,1.62579,1.62676,1.62538,2970
24436,Icm Trader,1600041600,1.62577,1.62763,1.62776,1.62507,4095
24437,Icm Trader,1600045200,1.6276,1.62708,1.62795,1.62625,4197
24438,Icm Trader,1600048800,1.62703,1.6268,1.62728,1.62611,3577
24439,Icm Trader,1600052400,1.62679,1.627,1.62741,1.62647,2333
24440,Icm Trader,1600056000,1.62702,1.62652,1.62782,1.62628,2363
24441,Icm Trader,1600059600,1.6265,1.62677,1.62686,1.62579,3143
24442,Icm Trader,1600063200,1.62677,1.62668,1.62736,1.62598,5416
24443,Icm Trader,1600066800,1.62668,1.62908,1.62935,1.62624,7477
24444,Icm Trader,1600070400,1.62909,1.63017,1.63094,1.62853,6051
24445,Icm Trader,1600074000,1.63017,1.63115,1.63151,1.62918,6175
24446,Icm Trader,1600077600,1.63114,1.63167,1.63248,1.63111,6999
24447,Icm Trader,1600081200,1.63167,1.63195,1.63288,1.63162,4851
24448,Icm Trader,1600084800,1.63196,1.63227,1.63342,1.63193,5817
24449,Icm Trader,1600088400,1.63227,1.62927,1.63241,1.6285,9378
24450,Icm Trader,1600092000,1.62926,1.62746,1.62952,1.62716,9040
24451,Icm Trader,1600095600,1.62748,1.62668,1.62777,1.62632,6494
24452,Icm Trader,1600099200,1.6267,1.62692,1.62722,1.62575,4257
24453,Icm Trader,1600102800,1.62691,1.62735,1.62836,1.62681,3954
24454,Icm Trader,1600106400,1.62735,1.627,1.62765,1.62652,3875
24455,Icm Trader,1600110000,1.62699,1.62691,1.62736,1.62641,5439
24456,Icm Trader,1600113600,1.62695,1.62739,1.62774,1.62656,1941
24457,Icm Trader,1600117200,1.62742,1.62698,1.62817,1.62612,1005
24458,Icm Trader,1600120800,1.62688,1.62774,1.62792,1.6267,2003
24459,Icm Trader,1600124400,1.62774,1.62922,1.62922,1.62772,1818
24460,Icm Trader,1600128000,1.6292,1.63182,1.63242,1.6285,5491
24461,Icm Trader,1600131600,1.63183,1.62537,1.63252,1.62523,8235
24462,Icm Trader,1600135200,1.62523,1.62558,1.62612,1.62368,5013
24463,Icm Trader,1600138800,1.62558,1.62458,1.62561,1.62448,3821
24464,Icm Trader,1600142400,1.62458,1.62414,1.62481,1.62348,2967
24465,Icm Trader,1600146000,1.62414,1.62329,1.62416,1.6218,3921
24466,Icm Trader,1600149600,1.62322,1.62317,1.62338,1.62229,6006
24467,Icm Trader,1600153200,1.62318,1.6245,1.6247,1.62286,7274
24468,Icm Trader,1600156800,1.62451,1.62425,1.62511,1.62321,6658
24469,Icm Trader,1600160400,1.62425,1.62236,1.62463,1.62187,5817
24470,Icm Trader,1600164000,1.62234,1.62173,1.62257,1.6213,5065
24471,Icm Trader,1600167600,1.62174,1.6223,1.62287,1.62114,6458
24472,Icm Trader,1600171200,1.62237,1.61897,1.62275,1.61887,7861
24473,Icm Trader,1600174800,1.61898,1.61981,1.62034,1.61731,8200
24474,Icm Trader,1600178400,1.61974,1.62253,1.62332,1.61809,11121
24475,Icm Trader,1600182000,1.62254,1.62369,1.6244,1.62213,7056
24476,Icm Trader,1600185600,1.6237,1.62259,1.62409,1.62254,4319
24477,Icm Trader,1600189200,1.62258,1.62246,1.62277,1.62157,4026
24478,Icm Trader,1600192800,1.62246,1.62166,1.62304,1.62165,3716
24479,Icm Trader,1600196400,1.62161,1.62201,1.62273,1.62151,4950
24480,Icm Trader,1600200000,1.62199,1.62225,1.62291,1.62187,2332
24481,Icm Trader,1600203600,1.6222,1.62248,1.62267,1.62083,625
24482,Icm Trader,1600207200,1.62248,1.62233,1.62251,1.6217,1533
24483,Icm Trader,1600210800,1.62234,1.62303,1.62335,1.62204,1984
24484,Icm Trader,1600214400,1.62302,1.62158,1.62331,1.62127,5186
24485,Icm Trader,1600218000,1.62158,1.62008,1.62299,1.61988,5305
24486,Icm Trader,1600221600,1.62009,1.61865,1.62012,1.61857,3941
24487,Icm Trader,1600225200,1.61866,1.61888,1.6196,1.61815,2981
24488,Icm Trader,1600228800,1.61889,1.6189,1.61929,1.61835,2118
24489,Icm Trader,1600232400,1.61889,1.61996,1.62043,1.61843,3110
24490,Icm Trader,1600236000,1.61996,1.61985,1.62049,1.61925,4896
24491,Icm Trader,1600239600,1.61985,1.61921,1.6208,1.61891,6601
24492,Icm Trader,1600243200,1.61921,1.61952,1.61997,1.61867,5962
24493,Icm Trader,1600246800,1.61953,1.61891,1.62041,1.6189,5768
24494,Icm Trader,1600250400,1.6189,1.61716,1.61962,1.61701,6543
24495,Icm Trader,1600254000,1.61718,1.61741,1.61811,1.61689,5523
24496,Icm Trader,1600257600,1.61746,1.61812,1.61877,1.61667,8766
24497,Icm Trader,1600261200,1.61813,1.61621,1.6194,1.61617,9279
24498,Icm Trader,1600264800,1.61619,1.61353,1.61653,1.61258,13841
24499,Icm Trader,1600268400,1.61353,1.61334,1.61427,1.61223,8637
24500,Icm Trader,1600272000,1.61334,1.61509,1.61568,1.61324,4451
24501,Icm Trader,1600275600,1.61508,1.61817,1.62092,1.61423,7860
24502,Icm Trader,1600279200,1.61817,1.61693,1.61868,1.61409,22421
24503,Icm Trader,1600282800,1.61693,1.61869,1.62016,1.61423,16894
24504,Icm Trader,1600286400,1.61869,1.61698,1.61881,1.61681,4128
24505,Icm Trader,1600290000,1.61678,1.61752,1.61794,1.61568,745
24506,Icm Trader,1600293600,1.61757,1.6172,1.61776,1.61664,1890
24507,Icm Trader,1600297200,1.61722,1.61761,1.61787,1.61686,2780
24508,Icm Trader,1600300800,1.61762,1.61869,1.61947,1.61669,8709
24509,Icm Trader,1600304400,1.61868,1.61802,1.61904,1.61236,11149
24510,Icm Trader,1600308000,1.618,1.61683,1.61832,1.61613,7600
24511,Icm Trader,1600311600,1.61682,1.61791,1.6181,1.61579,8515
24512,Icm Trader,1600315200,1.61792,1.61838,1.61922,1.61762,4585
24513,Icm Trader,1600318800,1.61836,1.61691,1.61882,1.61686,6298
24514,Icm Trader,1600322400,1.61691,1.61971,1.62103,1.6169,10959
24515,Icm Trader,1600326000,1.61967,1.618,1.62002,1.61618,11786
24516,Icm Trader,1600329600,1.61797,1.61737,1.61861,1.61709,9005
24517,Icm Trader,1600333200,1.61737,1.61624,1.61737,1.61517,8253
24518,Icm Trader,1600336800,1.61622,1.61811,1.61828,1.61579,7136
24519,Icm Trader,1600340400,1.61812,1.61482,1.61883,1.61443,10279
