Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
21701,Icm Trader,1586167200,1.73376,1.73758,1.73867,1.73335,5506
21702,Icm Trader,1586170800,1.73769,1.73872,1.73977,1.73495,5808
21703,Icm Trader,1586174400,1.73872,1.73692,1.74007,1.73513,6092
21704,Icm Trader,1586178000,1.73689,1.73641,1.73808,1.73459,7370
21705,Icm Trader,1586181600,1.73635,1.73241,1.73931,1.73101,9117
21706,Icm Trader,1586185200,1.73247,1.73604,1.73787,1.73178,7542
21707,Icm Trader,1586188800,1.736,1.73518,1.73716,1.73437,7028
21708,Icm Trader,1586192400,1.73517,1.73584,1.7366,1.73351,4755
21709,Icm Trader,1586196000,1.73576,1.73553,1.73756,1.73539,4122
21710,Icm Trader,1586199600,1.73555,1.72677,1.73614,1.72324,8756
21711,Icm Trader,1586203200,1.72677,1.72437,1.72763,1.72401,3266
21712,Icm Trader,1586206800,1.72443,1.72462,1.72477,1.7236,1570
21713,Icm Trader,1586210400,1.72453,1.72341,1.72498,1.71669,4108
21714,Icm Trader,1586214000,1.72335,1.72494,1.72721,1.72326,3317
21715,Icm Trader,1586217600,1.7248,1.72461,1.72718,1.72311,4374
21716,Icm Trader,1586221200,1.72456,1.72744,1.72852,1.72392,3255
21717,Icm Trader,1586224800,1.72754,1.72752,1.72805,1.72546,2625
21718,Icm Trader,1586228400,1.72754,1.72855,1.72911,1.72545,2388
21719,Icm Trader,1586232000,1.72852,1.72524,1.72955,1.72475,4223
21720,Icm Trader,1586235600,1.72517,1.72385,1.72606,1.72303,4419
21721,Icm Trader,1586239200,1.72377,1.72591,1.72808,1.72371,5987
21722,Icm Trader,1586242800,1.72585,1.72901,1.72997,1.725,10153
21723,Icm Trader,1586246400,1.72896,1.72943,1.73096,1.7273,7740
21724,Icm Trader,1586250000,1.72938,1.72541,1.72938,1.72176,8079
21725,Icm Trader,1586253600,1.72536,1.7221,1.7263,1.7207,9978
21726,Icm Trader,1586257200,1.7221,1.73085,1.73092,1.72118,9314
21727,Icm Trader,1586260800,1.731,1.72742,1.73283,1.72624,9378
21728,Icm Trader,1586264400,1.72736,1.72402,1.72839,1.72189,9791
21729,Icm Trader,1586268000,1.72397,1.723,1.73024,1.72155,11975
21730,Icm Trader,1586271600,1.723,1.72331,1.72655,1.72223,12655
21731,Icm Trader,1586275200,1.72332,1.72076,1.72384,1.72003,13676
21732,Icm Trader,1586278800,1.72074,1.72486,1.72486,1.71899,12159
21733,Icm Trader,1586282400,1.72476,1.72471,1.72777,1.7245,11620
21734,Icm Trader,1586286000,1.72474,1.72471,1.72646,1.72309,10853
21735,Icm Trader,1586289600,1.7247,1.72413,1.72722,1.72349,5299
21736,Icm Trader,1586293200,1.72418,1.72625,1.72632,1.72207,2084
21737,Icm Trader,1586296800,1.7263,1.72903,1.72909,1.72542,2478
21738,Icm Trader,1586300400,1.72903,1.72793,1.72917,1.72724,3202
21739,Icm Trader,1586304000,1.72793,1.72857,1.72925,1.72672,6003
21740,Icm Trader,1586307600,1.72856,1.72871,1.72897,1.72609,5154
21741,Icm Trader,1586311200,1.72871,1.72738,1.72883,1.72579,4426
21742,Icm Trader,1586314800,1.72738,1.72791,1.72889,1.72721,3697
21743,Icm Trader,1586318400,1.72787,1.72816,1.72848,1.72709,3592
21744,Icm Trader,1586322000,1.72814,1.73036,1.73051,1.72715,4033
21745,Icm Trader,1586325600,1.73037,1.72906,1.73097,1.72816,6957
21746,Icm Trader,1586329200,1.72905,1.72709,1.72905,1.72454,5950
21747,Icm Trader,1586332800,1.72704,1.7259,1.72944,1.72577,5569
21748,Icm Trader,1586336400,1.72603,1.72678,1.72901,1.72499,5086
21749,Icm Trader,1586340000,1.72672,1.72888,1.7296,1.72603,5363
21750,Icm Trader,1586343600,1.72878,1.73038,1.73206,1.72694,6462
21751,Icm Trader,1586347200,1.73043,1.73465,1.73557,1.72994,5058
21752,Icm Trader,1586350800,1.73465,1.73711,1.73783,1.73227,6903
21753,Icm Trader,1586354400,1.7371,1.73887,1.74132,1.73565,8310
21754,Icm Trader,1586358000,1.73892,1.73586,1.74093,1.73554,7647
21755,Icm Trader,1586361600,1.736,1.73858,1.74098,1.73523,9957
21756,Icm Trader,1586365200,1.73857,1.74201,1.74297,1.73843,7720
21757,Icm Trader,1586368800,1.74205,1.73862,1.74367,1.73847,9736
21758,Icm Trader,1586372400,1.73852,1.73571,1.73919,1.73548,6967
21759,Icm Trader,1586376000,1.73571,1.73355,1.73621,1.7331,3162
21760,Icm Trader,1586379600,1.73464,1.73644,1.73682,1.73354,2970
21761,Icm Trader,1586383200,1.73645,1.73593,1.73661,1.73255,1660
21762,Icm Trader,1586386800,1.73586,1.7339,1.73586,1.73369,2335
21763,Icm Trader,1586390400,1.7339,1.73718,1.7385,1.73377,4116
21764,Icm Trader,1586394000,1.73713,1.73799,1.73833,1.73644,4453
21765,Icm Trader,1586397600,1.73791,1.73714,1.73798,1.73657,3020
21766,Icm Trader,1586401200,1.73713,1.73746,1.73788,1.73628,2176
21767,Icm Trader,1586404800,1.73755,1.73667,1.73833,1.7363,1950
21768,Icm Trader,1586408400,1.73668,1.73585,1.73722,1.73498,2166
21769,Icm Trader,1586412000,1.73585,1.73637,1.73778,1.73498,4388
21770,Icm Trader,1586415600,1.73629,1.73888,1.74004,1.73493,5968
21771,Icm Trader,1586419200,1.73903,1.74122,1.7417,1.73879,4849
21772,Icm Trader,1586422800,1.74118,1.74496,1.7459,1.74072,5441
21773,Icm Trader,1586426400,1.74493,1.74459,1.7471,1.7431,6168
21774,Icm Trader,1586430000,1.74457,1.74318,1.74649,1.74204,7802
21775,Icm Trader,1586433600,1.74323,1.7416,1.74476,1.73976,9135
21776,Icm Trader,1586437200,1.74155,1.74373,1.74458,1.73891,10871
21777,Icm Trader,1586440800,1.74378,1.73801,1.74608,1.73391,11924
21778,Icm Trader,1586444400,1.73801,1.74023,1.74278,1.73731,9719
21779,Icm Trader,1586448000,1.74023,1.73795,1.74053,1.7353,7283
21780,Icm Trader,1586451600,1.73778,1.74168,1.74265,1.73655,8100
21781,Icm Trader,1586455200,1.74166,1.74391,1.74692,1.74133,9662
21782,Icm Trader,1586458800,1.74388,1.74236,1.74678,1.74088,8128
21783,Icm Trader,1586462400,1.74232,1.7398,1.74272,1.73917,3568
21784,Icm Trader,1586466000,1.7408,1.73867,1.74334,1.73849,624
21785,Icm Trader,1586469600,1.73857,1.74114,1.74309,1.73762,1932
21786,Icm Trader,1586473200,1.74104,1.74105,1.74186,1.73932,1491
21787,Icm Trader,1586476800,1.74116,1.74248,1.7442,1.74056,1906
21788,Icm Trader,1586480400,1.74248,1.74168,1.74286,1.73995,1754
21789,Icm Trader,1586484000,1.74161,1.74143,1.74236,1.74115,711
21790,Icm Trader,1586487600,1.74193,1.73975,1.74193,1.73974,2024
21791,Icm Trader,1586491200,1.73982,1.73803,1.73991,1.73765,1318
21792,Icm Trader,1586494800,1.73799,1.73835,1.73871,1.7376,535
21793,Icm Trader,1586498400,1.73835,1.73793,1.73936,1.73734,1015
21794,Icm Trader,1586502000,1.73787,1.73808,1.73909,1.73605,2877
21795,Icm Trader,1586505600,1.73812,1.73828,1.73932,1.73679,1478
21796,Icm Trader,1586509200,1.73807,1.73939,1.74016,1.73795,1358
21797,Icm Trader,1586512800,1.73935,1.74055,1.74118,1.73895,1190
21798,Icm Trader,1586516400,1.74059,1.74054,1.74136,1.73964,1115
21799,Icm Trader,1586520000,1.74047,1.74234,1.74358,1.74016,4596
21800,Icm Trader,1586523600,1.74251,1.74014,1.74299,1.73956,5302
21801,Icm Trader,1586527200,1.74014,1.74131,1.74265,1.73965,3690
21802,Icm Trader,1586530800,1.74131,1.74207,1.74254,1.74126,3888
21803,Icm Trader,1586534400,1.74205,1.74165,1.7424,1.741,1801
21804,Icm Trader,1586538000,1.74159,1.73997,1.74223,1.73987,1994
21805,Icm Trader,1586541600,1.7399,1.73957,1.74077,1.73924,1977
21806,Icm Trader,1586545200,1.73955,1.73868,1.73982,1.73837,1398
21807,Icm Trader,1586725200,1.73308,1.73594,1.73627,1.73308,256
21808,Icm Trader,1586728800,1.73573,1.74146,1.74308,1.73494,3268
21809,Icm Trader,1586732400,1.74139,1.73941,1.7416,1.73891,2124
21810,Icm Trader,1586736000,1.73941,1.73767,1.73951,1.73623,2951
21811,Icm Trader,1586739600,1.73772,1.73842,1.73857,1.73615,3496
21812,Icm Trader,1586743200,1.73833,1.73721,1.73899,1.73721,2212
21813,Icm Trader,1586746800,1.73723,1.73839,1.73843,1.73723,1174
21814,Icm Trader,1586750400,1.73844,1.73848,1.73887,1.73824,1538
21815,Icm Trader,1586754000,1.73848,1.73928,1.73974,1.7381,1900
21816,Icm Trader,1586757600,1.73928,1.744,1.74478,1.73857,3865
21817,Icm Trader,1586761200,1.74401,1.74366,1.74549,1.74327,3719
21818,Icm Trader,1586764800,1.74372,1.74646,1.74696,1.74322,3297
21819,Icm Trader,1586768400,1.7464,1.74463,1.74672,1.74333,1972
21820,Icm Trader,1586772000,1.74457,1.74189,1.74568,1.74188,3104
21821,Icm Trader,1586775600,1.74189,1.74276,1.74441,1.74145,2634
21822,Icm Trader,1586779200,1.74279,1.74358,1.74406,1.74147,4142
21823,Icm Trader,1586782800,1.74364,1.74605,1.74638,1.74269,5607
21824,Icm Trader,1586786400,1.74602,1.74579,1.74768,1.74412,5941
21825,Icm Trader,1586790000,1.74585,1.7455,1.74889,1.7453,5303
21826,Icm Trader,1586793600,1.74555,1.7429,1.74582,1.74146,8013
21827,Icm Trader,1586797200,1.74289,1.73775,1.74315,1.7363,6666
21828,Icm Trader,1586800800,1.73775,1.73728,1.73797,1.73554,4906
21829,Icm Trader,1586804400,1.73726,1.73383,1.73859,1.73376,3534
21830,Icm Trader,1586808000,1.73383,1.73719,1.73844,1.73234,2882
21831,Icm Trader,1586811600,1.73652,1.73831,1.73932,1.73486,1886
21832,Icm Trader,1586815200,1.7383,1.73571,1.73832,1.73554,1943
21833,Icm Trader,1586818800,1.73577,1.73594,1.73724,1.73557,1921
21834,Icm Trader,1586822400,1.73595,1.73905,1.74092,1.73595,4258
21835,Icm Trader,1586826000,1.73911,1.74046,1.74157,1.73872,4017
21836,Icm Trader,1586829600,1.74046,1.74038,1.74129,1.73964,3476
21837,Icm Trader,1586833200,1.74027,1.7412,1.74201,1.74013,2295
21838,Icm Trader,1586836800,1.74117,1.74173,1.74202,1.74094,1467
21839,Icm Trader,1586840400,1.74173,1.74204,1.7429,1.74135,2057
21840,Icm Trader,1586844000,1.74203,1.74239,1.74284,1.74082,4030
21841,Icm Trader,1586847600,1.74239,1.74213,1.74413,1.74038,5302
21842,Icm Trader,1586851200,1.74206,1.74484,1.74539,1.74106,5357
21843,Icm Trader,1586854800,1.74484,1.74487,1.74516,1.74236,5579
21844,Icm Trader,1586858400,1.74483,1.74404,1.74595,1.74154,5551
21845,Icm Trader,1586862000,1.74399,1.74525,1.74658,1.74243,5445
21846,Icm Trader,1586865600,1.7452,1.7486,1.74941,1.74516,6745
21847,Icm Trader,1586869200,1.74856,1.74731,1.74905,1.74523,6989
21848,Icm Trader,1586872800,1.74725,1.74816,1.74899,1.74499,7938
21849,Icm Trader,1586876400,1.74824,1.75295,1.75413,1.74644,7935
21850,Icm Trader,1586880000,1.75295,1.75216,1.75516,1.75189,6948
21851,Icm Trader,1586883600,1.7522,1.7566,1.75675,1.75186,6239
21852,Icm Trader,1586887200,1.75659,1.75529,1.75695,1.75464,6929
21853,Icm Trader,1586890800,1.75523,1.75362,1.75597,1.75324,4953
21854,Icm Trader,1586894400,1.75363,1.75147,1.75427,1.75103,3421
21855,Icm Trader,1586898000,1.75157,1.75163,1.7528,1.75135,1416
21856,Icm Trader,1586901600,1.75164,1.75114,1.75237,1.75053,1605
21857,Icm Trader,1586905200,1.75114,1.75127,1.75203,1.75107,1375
21858,Icm Trader,1586908800,1.75129,1.75299,1.75337,1.75102,2808
21859,Icm Trader,1586912400,1.75299,1.75321,1.75412,1.75218,2668
21860,Icm Trader,1586916000,1.75318,1.75186,1.75391,1.7518,1641
21861,Icm Trader,1586919600,1.75183,1.75122,1.75203,1.75086,1150
21862,Icm Trader,1586923200,1.75124,1.75189,1.75199,1.75105,1001
21863,Icm Trader,1586926800,1.75179,1.75116,1.75266,1.7511,1782
21864,Icm Trader,1586930400,1.75116,1.75376,1.75519,1.75047,4902
21865,Icm Trader,1586934000,1.75372,1.75035,1.75466,1.74909,7393
21866,Icm Trader,1586937600,1.7504,1.75165,1.75313,1.74724,6508
21867,Icm Trader,1586941200,1.75154,1.75476,1.7549,1.75128,5950
21868,Icm Trader,1586944800,1.75475,1.75545,1.75742,1.75302,6357
21869,Icm Trader,1586948400,1.75549,1.75272,1.75552,1.75228,5890
21870,Icm Trader,1586952000,1.75268,1.75534,1.75544,1.75099,8430
21871,Icm Trader,1586955600,1.75528,1.75435,1.757,1.75197,8415
21872,Icm Trader,1586959200,1.75469,1.75746,1.75887,1.75392,10295
21873,Icm Trader,1586962800,1.75749,1.76559,1.76665,1.7568,9111
21874,Icm Trader,1586966400,1.76556,1.76616,1.76874,1.765,11343
21875,Icm Trader,1586970000,1.76616,1.76545,1.76657,1.76344,8693
21876,Icm Trader,1586973600,1.76544,1.76636,1.7672,1.76324,7945
21877,Icm Trader,1586977200,1.76633,1.76433,1.76692,1.76407,6838
21878,Icm Trader,1586980800,1.76433,1.76539,1.76732,1.76424,3446
21879,Icm Trader,1586984400,1.76467,1.76585,1.76662,1.76467,1030
21880,Icm Trader,1586988000,1.76578,1.76693,1.76695,1.76365,1254
21881,Icm Trader,1586991600,1.76701,1.76632,1.76729,1.76614,1923
21882,Icm Trader,1586995200,1.76632,1.76405,1.76691,1.76377,4244
21883,Icm Trader,1586998800,1.76412,1.76137,1.76479,1.76121,4140
21884,Icm Trader,1587002400,1.76132,1.7616,1.76229,1.7603,2803
21885,Icm Trader,1587006000,1.76159,1.759,1.76177,1.75873,2599
21886,Icm Trader,1587009600,1.75895,1.76061,1.76075,1.75857,2295
21887,Icm Trader,1587013200,1.76065,1.76033,1.76233,1.76008,2495
21888,Icm Trader,1587016800,1.76033,1.76189,1.76232,1.7595,4878
21889,Icm Trader,1587020400,1.76189,1.76225,1.76305,1.76057,7389
21890,Icm Trader,1587024000,1.76219,1.75886,1.76252,1.75868,5742
21891,Icm Trader,1587027600,1.75892,1.75854,1.75998,1.75677,5737
21892,Icm Trader,1587031200,1.7585,1.7606,1.76117,1.75804,5991
21893,Icm Trader,1587034800,1.7606,1.75967,1.76207,1.75936,5212
21894,Icm Trader,1587038400,1.75961,1.75767,1.76167,1.75718,7600
21895,Icm Trader,1587042000,1.75771,1.76316,1.76327,1.75746,8459
21896,Icm Trader,1587045600,1.76317,1.75741,1.76389,1.75668,8492
21897,Icm Trader,1587049200,1.75736,1.75721,1.75916,1.75476,8358
21898,Icm Trader,1587052800,1.75718,1.76054,1.76087,1.75682,11019
21899,Icm Trader,1587056400,1.76054,1.75828,1.76054,1.75669,9704
21900,Icm Trader,1587060000,1.75828,1.757,1.75904,1.75653,8929
21901,Icm Trader,1587063600,1.75701,1.75605,1.75764,1.75499,8337
21902,Icm Trader,1587067200,1.75604,1.75275,1.75765,1.75265,5403
21903,Icm Trader,1587070800,1.75274,1.74833,1.7538,1.74766,4385
21904,Icm Trader,1587074400,1.74828,1.75114,1.75218,1.74828,3692
21905,Icm Trader,1587078000,1.75113,1.75191,1.75247,1.74999,2792
21906,Icm Trader,1587081600,1.75194,1.75248,1.75336,1.75136,3695
21907,Icm Trader,1587085200,1.75239,1.75324,1.75362,1.75169,3158
21908,Icm Trader,1587088800,1.75308,1.75285,1.75343,1.75202,3103
21909,Icm Trader,1587092400,1.75283,1.75181,1.75363,1.75181,2084
21910,Icm Trader,1587096000,1.75182,1.75133,1.75222,1.75101,1792
21911,Icm Trader,1587099600,1.75133,1.75076,1.75177,1.7502,1914
21912,Icm Trader,1587103200,1.75058,1.75303,1.75394,1.7496,4855
21913,Icm Trader,1587106800,1.75306,1.75277,1.75365,1.75027,9044
21914,Icm Trader,1587110400,1.75283,1.75214,1.75332,1.75097,8346
21915,Icm Trader,1587114000,1.75218,1.75034,1.75355,1.75018,7638
21916,Icm Trader,1587117600,1.75035,1.7498,1.75183,1.74858,7792
21917,Icm Trader,1587121200,1.74968,1.75376,1.75571,1.74935,7749
21918,Icm Trader,1587124800,1.75376,1.75401,1.75822,1.75351,9713
21919,Icm Trader,1587128400,1.75395,1.75299,1.7554,1.75177,10296
21920,Icm Trader,1587132000,1.75285,1.75432,1.75495,1.75069,10793
21921,Icm Trader,1587135600,1.75432,1.75243,1.75441,1.75157,8968
21922,Icm Trader,1587139200,1.75238,1.75329,1.75504,1.75105,9103
21923,Icm Trader,1587142800,1.75329,1.75157,1.75357,1.7513,7413
21924,Icm Trader,1587146400,1.75156,1.7502,1.7522,1.74903,7289
21925,Icm Trader,1587150000,1.7502,1.75233,1.75318,1.74934,5373
21926,Icm Trader,1587330000,1.75052,1.75131,1.75145,1.74995,686
21927,Icm Trader,1587333600,1.75127,1.75303,1.7541,1.75068,2474
21928,Icm Trader,1587337200,1.75303,1.75329,1.75377,1.75221,2136
21929,Icm Trader,1587340800,1.75332,1.75324,1.75361,1.75182,2988
21930,Icm Trader,1587344400,1.75323,1.75491,1.75577,1.75321,3924
21931,Icm Trader,1587348000,1.75489,1.75465,1.75581,1.75422,2808
21932,Icm Trader,1587351600,1.75469,1.7544,1.75539,1.75416,2439
21933,Icm Trader,1587355200,1.75441,1.75455,1.75479,1.75392,2910
21934,Icm Trader,1587358800,1.75457,1.75423,1.75489,1.7535,3537
21935,Icm Trader,1587362400,1.75417,1.75272,1.75518,1.75248,5611
21936,Icm Trader,1587366000,1.75267,1.75035,1.75329,1.74977,7658
21937,Icm Trader,1587369600,1.75034,1.75106,1.75106,1.7479,6415
21938,Icm Trader,1587373200,1.75104,1.7558,1.75593,1.75095,7176
21939,Icm Trader,1587376800,1.7558,1.75611,1.7571,1.75377,6779
21940,Icm Trader,1587380400,1.75612,1.75627,1.7568,1.75414,7847
21941,Icm Trader,1587384000,1.75621,1.75321,1.7565,1.75187,7948
21942,Icm Trader,1587387600,1.75326,1.74765,1.75549,1.74718,10514
21943,Icm Trader,1587391200,1.74761,1.75189,1.75309,1.74547,12144
21944,Icm Trader,1587394800,1.75189,1.75257,1.75297,1.749,9653
21945,Icm Trader,1587398400,1.75257,1.75594,1.7561,1.75163,9436
21946,Icm Trader,1587402000,1.75593,1.75252,1.7566,1.75142,8878
21947,Icm Trader,1587405600,1.75251,1.75772,1.75909,1.75251,12563
21948,Icm Trader,1587409200,1.75775,1.75519,1.75785,1.75454,9414
21949,Icm Trader,1587412800,1.7551,1.75797,1.75813,1.75465,4101
21950,Icm Trader,1587416400,1.75687,1.75666,1.75879,1.75662,2242
21951,Icm Trader,1587420000,1.75665,1.75614,1.75897,1.75574,2622
21952,Icm Trader,1587423600,1.75615,1.75669,1.75705,1.75532,2366
21953,Icm Trader,1587427200,1.75666,1.75564,1.75726,1.75473,4485
21954,Icm Trader,1587430800,1.75564,1.75581,1.75653,1.75456,3993
21955,Icm Trader,1587434400,1.75584,1.75432,1.75664,1.75406,6967
21956,Icm Trader,1587438000,1.75432,1.75505,1.75551,1.75358,4825
21957,Icm Trader,1587441600,1.75504,1.75544,1.75609,1.75441,3053
21958,Icm Trader,1587445200,1.75539,1.75527,1.756,1.75393,3986
21959,Icm Trader,1587448800,1.75521,1.75864,1.75882,1.75448,5757
21960,Icm Trader,1587452400,1.75866,1.76043,1.76139,1.75801,8122
21961,Icm Trader,1587456000,1.76048,1.76012,1.76108,1.75794,8288
21962,Icm Trader,1587459600,1.76009,1.75631,1.76175,1.75592,13711
21963,Icm Trader,1587463200,1.75631,1.7543,1.75696,1.75386,11750
21964,Icm Trader,1587466800,1.7543,1.7491,1.7543,1.74884,10302
21965,Icm Trader,1587470400,1.7491,1.74586,1.74944,1.74506,9332
21966,Icm Trader,1587474000,1.74586,1.74796,1.74802,1.74378,14426
21967,Icm Trader,1587477600,1.74728,1.74173,1.75037,1.74086,15431
21968,Icm Trader,1587481200,1.7416,1.74026,1.74632,1.73994,12535
21969,Icm Trader,1587484800,1.74028,1.74259,1.74412,1.73779,18017
21970,Icm Trader,1587488400,1.74254,1.74302,1.74466,1.74054,14967
21971,Icm Trader,1587492000,1.743,1.74294,1.74506,1.74158,16568
21972,Icm Trader,1587495600,1.74292,1.74387,1.7446,1.74098,11588
21973,Icm Trader,1587499200,1.74388,1.74584,1.74602,1.74382,3795
21974,Icm Trader,1587502800,1.74589,1.74398,1.74674,1.74322,2284
21975,Icm Trader,1587506400,1.74399,1.74481,1.74632,1.74399,2458
21976,Icm Trader,1587510000,1.74479,1.74468,1.74545,1.74399,1771
21977,Icm Trader,1587513600,1.74468,1.74326,1.74559,1.74307,5112
21978,Icm Trader,1587517200,1.74333,1.74462,1.74528,1.74308,3756
21979,Icm Trader,1587520800,1.74467,1.74325,1.74471,1.74169,5667
21980,Icm Trader,1587524400,1.74326,1.74603,1.74624,1.74312,4413
21981,Icm Trader,1587528000,1.74603,1.74692,1.74705,1.74489,3473
21982,Icm Trader,1587531600,1.74695,1.74449,1.74745,1.74443,4677
21983,Icm Trader,1587535200,1.74457,1.74275,1.74775,1.74242,8058
21984,Icm Trader,1587538800,1.74275,1.74393,1.74644,1.74218,9969
21985,Icm Trader,1587542400,1.74392,1.74467,1.74513,1.74232,8439
21986,Icm Trader,1587546000,1.74467,1.74655,1.74793,1.74378,7637
21987,Icm Trader,1587549600,1.74655,1.74636,1.74726,1.74394,6569
21988,Icm Trader,1587553200,1.74637,1.74875,1.75075,1.74563,7697
21989,Icm Trader,1587556800,1.74874,1.74618,1.74982,1.74415,10109
21990,Icm Trader,1587560400,1.74619,1.74138,1.74756,1.74073,11346
21991,Icm Trader,1587564000,1.74138,1.74398,1.74555,1.73963,13243
21992,Icm Trader,1587567600,1.74402,1.74168,1.74448,1.7411,9342
21993,Icm Trader,1587571200,1.74164,1.74215,1.74309,1.73929,9035
21994,Icm Trader,1587574800,1.74215,1.74364,1.74532,1.74153,10253
21995,Icm Trader,1587578400,1.74363,1.7464,1.74671,1.74281,8650
21996,Icm Trader,1587582000,1.74636,1.74627,1.74736,1.74457,7239
21997,Icm Trader,1587585600,1.74638,1.74485,1.74673,1.74418,3226
21998,Icm Trader,1587589200,1.74501,1.74507,1.74623,1.74437,1560
21999,Icm Trader,1587592800,1.74561,1.74596,1.74717,1.74479,1089
22000,Icm Trader,1587596400,1.74661,1.74681,1.74752,1.74652,1886
22001,Icm Trader,1587600000,1.7468,1.74763,1.74808,1.74618,3010
22002,Icm Trader,1587603600,1.74765,1.74659,1.74765,1.74579,4475
22003,Icm Trader,1587607200,1.7466,1.74845,1.74849,1.74594,4418
22004,Icm Trader,1587610800,1.74843,1.74674,1.74875,1.74654,2480
22005,Icm Trader,1587614400,1.74673,1.74511,1.74769,1.74504,2886
22006,Icm Trader,1587618000,1.74511,1.74564,1.74735,1.74503,5840
22007,Icm Trader,1587621600,1.74564,1.74644,1.74677,1.74492,7682
22008,Icm Trader,1587625200,1.74644,1.74446,1.74644,1.74306,9286
22009,Icm Trader,1587628800,1.74457,1.74696,1.74826,1.74348,8429
22010,Icm Trader,1587632400,1.74696,1.74627,1.74799,1.74436,7140
22011,Icm Trader,1587636000,1.74633,1.74672,1.74772,1.7437,8405
22012,Icm Trader,1587639600,1.74667,1.74575,1.74962,1.74345,7474
22013,Icm Trader,1587643200,1.74574,1.73904,1.74593,1.73766,9182
22014,Icm Trader,1587646800,1.73901,1.73829,1.73991,1.7358,10968
22015,Icm Trader,1587650400,1.73822,1.73542,1.7423,1.73468,14979
22016,Icm Trader,1587654000,1.73543,1.73417,1.73809,1.7322,10355
22017,Icm Trader,1587657600,1.73418,1.73601,1.73869,1.73386,10954
22018,Icm Trader,1587661200,1.73602,1.73522,1.73678,1.7335,13113
22019,Icm Trader,1587664800,1.73523,1.73439,1.73685,1.73409,10452
22020,Icm Trader,1587668400,1.7344,1.73697,1.73723,1.73389,8507
22021,Icm Trader,1587672000,1.73698,1.73569,1.73703,1.73527,3594
22022,Icm Trader,1587675600,1.73717,1.73694,1.7378,1.73575,1874
22023,Icm Trader,1587679200,1.73696,1.73713,1.7383,1.7365,1840
22024,Icm Trader,1587682800,1.73713,1.73628,1.73725,1.73613,1579
22025,Icm Trader,1587686400,1.73629,1.73849,1.73888,1.73536,4719
22026,Icm Trader,1587690000,1.73851,1.73793,1.73896,1.73722,3672
22027,Icm Trader,1587693600,1.73798,1.73652,1.7382,1.73628,2962
22028,Icm Trader,1587697200,1.73651,1.73674,1.73711,1.73637,2431
22029,Icm Trader,1587700800,1.73674,1.73741,1.73769,1.7363,2944
22030,Icm Trader,1587704400,1.73742,1.73723,1.73846,1.737,4232
22031,Icm Trader,1587708000,1.73724,1.7352,1.73831,1.73483,6008
22032,Icm Trader,1587711600,1.73518,1.73434,1.73578,1.73299,9095
22033,Icm Trader,1587715200,1.73433,1.73515,1.73677,1.73355,7953
22034,Icm Trader,1587718800,1.73512,1.73416,1.73685,1.73255,5292
22035,Icm Trader,1587722400,1.73427,1.73426,1.73528,1.73308,5932
22036,Icm Trader,1587726000,1.73426,1.73361,1.7363,1.73326,6540
22037,Icm Trader,1587729600,1.73358,1.73635,1.73678,1.7323,6977
22038,Icm Trader,1587733200,1.73627,1.7351,1.73742,1.7339,7437
22039,Icm Trader,1587736800,1.73504,1.73681,1.73898,1.73389,9451
22040,Icm Trader,1587740400,1.73677,1.73747,1.73858,1.73593,5982
22041,Icm Trader,1587744000,1.73746,1.73807,1.73961,1.73637,9430
22042,Icm Trader,1587747600,1.73812,1.74087,1.74184,1.73789,7056
22043,Icm Trader,1587751200,1.74084,1.74114,1.74244,1.74033,6742
22044,Icm Trader,1587754800,1.74114,1.74173,1.7422,1.74076,6731
22045,Icm Trader,1587934800,1.74236,1.742,1.74281,1.74148,185
22046,Icm Trader,1587938400,1.74202,1.74412,1.74466,1.74175,2049
22047,Icm Trader,1587942000,1.74411,1.74391,1.7444,1.7434,1785
22048,Icm Trader,1587945600,1.74391,1.74334,1.74414,1.74272,4316
22049,Icm Trader,1587949200,1.74334,1.74252,1.74536,1.7422,5364
22050,Icm Trader,1587952800,1.74249,1.74213,1.74258,1.74119,3350
22051,Icm Trader,1587956400,1.74213,1.74412,1.74413,1.74174,3340
22052,Icm Trader,1587960000,1.74409,1.74685,1.74903,1.74373,2918
22053,Icm Trader,1587963600,1.7469,1.74895,1.74958,1.74643,3850
22054,Icm Trader,1587967200,1.74902,1.74906,1.75009,1.74815,5257
22055,Icm Trader,1587970800,1.74897,1.74484,1.74904,1.74477,6048
22056,Icm Trader,1587974400,1.74486,1.74477,1.74698,1.74308,4988
22057,Icm Trader,1587978000,1.74464,1.74651,1.74651,1.74381,4420
22058,Icm Trader,1587981600,1.74655,1.74758,1.74813,1.74548,4499
22059,Icm Trader,1587985200,1.74756,1.7479,1.7482,1.74604,4657
22060,Icm Trader,1587988800,1.74789,1.74648,1.74858,1.74489,5744
22061,Icm Trader,1587992400,1.74645,1.74744,1.74865,1.74477,6598
22062,Icm Trader,1587996000,1.74741,1.74209,1.74819,1.74178,7037
22063,Icm Trader,1587999600,1.74205,1.74322,1.74391,1.74187,5870
22064,Icm Trader,1588003200,1.74323,1.74279,1.74414,1.74148,9100
22065,Icm Trader,1588006800,1.74278,1.74356,1.74361,1.74139,7650
22066,Icm Trader,1588010400,1.74353,1.743,1.74496,1.74284,7455
22067,Icm Trader,1588014000,1.74299,1.74333,1.74399,1.74198,6852
22068,Icm Trader,1588017600,1.74332,1.74303,1.74462,1.74276,3034
