Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
24648,Icm Trader,1600977600,1.80721,1.80932,1.80932,1.80698,4471
24649,Icm Trader,1600981200,1.80955,1.80928,1.80955,1.80666,1042
24650,Icm Trader,1600984800,1.80923,1.80711,1.80923,1.80656,2630
24651,Icm Trader,1600988400,1.80716,1.80786,1.8079,1.80649,2823
24652,Icm Trader,1600992000,1.80787,1.80829,1.80877,1.80719,5037
24653,Icm Trader,1600995600,1.80828,1.80751,1.80887,1.80646,5723
24654,Icm Trader,1600999200,1.80744,1.80734,1.80758,1.80636,4193
24655,Icm Trader,1601002800,1.80736,1.80562,1.80744,1.80514,3786
24656,Icm Trader,1601006400,1.80562,1.80505,1.80585,1.80457,3430
24657,Icm Trader,1601010000,1.80514,1.80596,1.80652,1.80461,4463
24658,Icm Trader,1601013600,1.80586,1.80608,1.80788,1.80582,7781
24659,Icm Trader,1601017200,1.80601,1.80625,1.80791,1.8053,13542
24660,Icm Trader,1601020800,1.80617,1.80548,1.80709,1.80463,9156
24661,Icm Trader,1601024400,1.80548,1.80474,1.80568,1.80357,9951
24662,Icm Trader,1601028000,1.80474,1.80668,1.80743,1.80246,10020
24663,Icm Trader,1601031600,1.80668,1.8109,1.81176,1.8053,12349
24664,Icm Trader,1601035200,1.81089,1.81061,1.81271,1.81002,10074
24665,Icm Trader,1601038800,1.8106,1.81001,1.81115,1.80748,14141
24666,Icm Trader,1601042400,1.80999,1.81038,1.81143,1.80875,16915
24667,Icm Trader,1601046000,1.8103,1.81178,1.81182,1.80882,11669
24668,Icm Trader,1601049600,1.81175,1.8102,1.81242,1.80964,8525
24669,Icm Trader,1601053200,1.81017,1.8114,1.8116,1.8095,6818
24670,Icm Trader,1601056800,1.81137,1.81201,1.81271,1.81074,6109
24671,Icm Trader,1601060400,1.81206,1.8123,1.81335,1.8113,10552
24672,Icm Trader,1601064000,1.81229,1.81241,1.81337,1.81137,3185
24673,Icm Trader,1601240400,1.81372,1.81354,1.81545,1.81272,461
24674,Icm Trader,1601244000,1.81356,1.81193,1.81387,1.81166,2906
24675,Icm Trader,1601247600,1.81195,1.8129,1.81307,1.81147,1819
24676,Icm Trader,1601251200,1.8129,1.81282,1.81307,1.80986,6839
24677,Icm Trader,1601254800,1.81283,1.80968,1.81372,1.80958,5576
24678,Icm Trader,1601258400,1.80967,1.80987,1.81015,1.80829,3740
24679,Icm Trader,1601262000,1.80985,1.80965,1.81063,1.80935,2362
24680,Icm Trader,1601265600,1.80965,1.80821,1.80998,1.80804,2861
24681,Icm Trader,1601269200,1.8082,1.81168,1.8117,1.8082,3127
24682,Icm Trader,1601272800,1.81162,1.8126,1.81306,1.80974,6906
24683,Icm Trader,1601276400,1.81259,1.81675,1.81687,1.81074,10179
24684,Icm Trader,1601280000,1.81674,1.82085,1.82222,1.81616,11891
24685,Icm Trader,1601283600,1.82084,1.82354,1.82486,1.82045,9282
24686,Icm Trader,1601287200,1.82345,1.82649,1.82795,1.82337,9746
24687,Icm Trader,1601290800,1.82646,1.82461,1.82822,1.82426,9230
24688,Icm Trader,1601294400,1.82463,1.82251,1.82641,1.82191,12407
24689,Icm Trader,1601298000,1.82258,1.82274,1.82396,1.82043,12173
24690,Icm Trader,1601301600,1.82274,1.82172,1.82326,1.81999,13719
24691,Icm Trader,1601305200,1.82172,1.82015,1.8222,1.81952,10281
24692,Icm Trader,1601308800,1.82015,1.81928,1.82039,1.81771,8285
24693,Icm Trader,1601312400,1.81929,1.81754,1.81939,1.81699,5639
24694,Icm Trader,1601316000,1.81754,1.81513,1.81788,1.8151,5277
24695,Icm Trader,1601319600,1.81517,1.8147,1.81631,1.81442,9434
24696,Icm Trader,1601323200,1.81471,1.81407,1.81485,1.81367,3037
24697,Icm Trader,1601326800,1.81444,1.81446,1.81576,1.81423,792
24698,Icm Trader,1601330400,1.81435,1.8145,1.81529,1.81421,2122
24699,Icm Trader,1601334000,1.81449,1.81463,1.81528,1.81244,3779
24700,Icm Trader,1601337600,1.81463,1.81562,1.81571,1.81406,4422
24701,Icm Trader,1601341200,1.81563,1.81395,1.81682,1.81394,4666
24702,Icm Trader,1601344800,1.81395,1.81318,1.81452,1.81259,3476
24703,Icm Trader,1601348400,1.81317,1.81503,1.81525,1.81289,2798
24704,Icm Trader,1601352000,1.81507,1.81502,1.81536,1.81461,2443
24705,Icm Trader,1601355600,1.81501,1.81523,1.81546,1.81432,4007
24706,Icm Trader,1601359200,1.81523,1.81371,1.81628,1.81298,7746
24707,Icm Trader,1601362800,1.81362,1.81423,1.81614,1.81279,10884
24708,Icm Trader,1601366400,1.81422,1.8118,1.81579,1.81172,9173
24709,Icm Trader,1601370000,1.81169,1.80626,1.8122,1.80612,9374
24710,Icm Trader,1601373600,1.80625,1.80633,1.8081,1.80525,7721
24711,Icm Trader,1601377200,1.80631,1.8039,1.80648,1.80332,10151
24712,Icm Trader,1601380800,1.80379,1.80427,1.80523,1.80254,10093
24713,Icm Trader,1601384400,1.80429,1.8054,1.80561,1.80324,12502
24714,Icm Trader,1601388000,1.80545,1.80404,1.80837,1.79986,16970
24715,Icm Trader,1601391600,1.80402,1.80701,1.80721,1.80196,13753
24716,Icm Trader,1601395200,1.80702,1.80513,1.80797,1.80499,11054
24717,Icm Trader,1601398800,1.80512,1.80327,1.80547,1.80288,9408
24718,Icm Trader,1601402400,1.80332,1.80392,1.80401,1.8012,7204
24719,Icm Trader,1601406000,1.80391,1.80332,1.8046,1.80318,7703
24720,Icm Trader,1601409600,1.80335,1.80373,1.80406,1.80173,3481
24721,Icm Trader,1601413200,1.80352,1.80319,1.80442,1.8021,888
24722,Icm Trader,1601416800,1.8032,1.80071,1.8032,1.80067,1611
24723,Icm Trader,1601420400,1.80071,1.80014,1.802,1.80007,2206
24724,Icm Trader,1601424000,1.80014,1.80089,1.80194,1.79932,5116
24725,Icm Trader,1601427600,1.80082,1.80233,1.80332,1.80021,5867
24726,Icm Trader,1601431200,1.80234,1.80329,1.80388,1.80186,6030
24727,Icm Trader,1601434800,1.80332,1.8042,1.80624,1.80289,6573
24728,Icm Trader,1601438400,1.8042,1.80435,1.8052,1.80377,4331
24729,Icm Trader,1601442000,1.80435,1.80584,1.80584,1.80349,5460
24730,Icm Trader,1601445600,1.80587,1.80441,1.80613,1.80419,8797
24731,Icm Trader,1601449200,1.8044,1.80041,1.80485,1.79972,12489
24732,Icm Trader,1601452800,1.8004,1.80095,1.80189,1.79854,10023
24733,Icm Trader,1601456400,1.80089,1.80255,1.80389,1.8005,9056
24734,Icm Trader,1601460000,1.80254,1.80233,1.8037,1.80096,8698
24735,Icm Trader,1601463600,1.80236,1.80208,1.80375,1.80106,8031
24736,Icm Trader,1601467200,1.80207,1.8004,1.80263,1.79951,11498
24737,Icm Trader,1601470800,1.80036,1.80024,1.80264,1.79919,14130
24738,Icm Trader,1601474400,1.80024,1.80364,1.80676,1.80009,21182
24739,Icm Trader,1601478000,1.80362,1.80419,1.80547,1.80216,15608
24740,Icm Trader,1601481600,1.8042,1.80024,1.80444,1.79854,12205
24741,Icm Trader,1601485200,1.80026,1.79973,1.8011,1.79963,8622
24742,Icm Trader,1601488800,1.79974,1.80097,1.80295,1.79969,13418
24743,Icm Trader,1601492400,1.80092,1.8022,1.80377,1.80078,15766
24744,Icm Trader,1601496000,1.80213,1.80345,1.80396,1.80051,5525
24745,Icm Trader,1601499600,1.80353,1.80336,1.80477,1.80209,583
24746,Icm Trader,1601503200,1.80338,1.80257,1.80338,1.80211,1864
24747,Icm Trader,1601506800,1.80254,1.80252,1.8027,1.80142,2772
24748,Icm Trader,1601510400,1.80246,1.80465,1.8047,1.80192,4924
24749,Icm Trader,1601514000,1.80468,1.80258,1.80526,1.80207,7385
24750,Icm Trader,1601517600,1.80257,1.80132,1.80383,1.80126,4436
24751,Icm Trader,1601521200,1.80131,1.80212,1.8026,1.8011,3236
24752,Icm Trader,1601524800,1.80212,1.80236,1.80277,1.80181,3015
24753,Icm Trader,1601528400,1.80237,1.80067,1.80245,1.8002,4183
24754,Icm Trader,1601532000,1.80062,1.79929,1.80154,1.79809,7504
24755,Icm Trader,1601535600,1.79938,1.79442,1.79997,1.79243,13746
24756,Icm Trader,1601539200,1.79441,1.78707,1.79486,1.78583,14316
24757,Icm Trader,1601542800,1.78714,1.78692,1.78933,1.78555,10564
24758,Icm Trader,1601546400,1.78683,1.78605,1.78773,1.78467,8065
24759,Icm Trader,1601550000,1.78609,1.79985,1.801,1.78467,17856
24760,Icm Trader,1601553600,1.79984,1.80064,1.80236,1.7984,12078
24761,Icm Trader,1601557200,1.80065,1.7919,1.80127,1.79184,18089
24762,Icm Trader,1601560800,1.79213,1.79198,1.79689,1.791,17395
24763,Icm Trader,1601564400,1.79187,1.79433,1.79483,1.7896,13830
24764,Icm Trader,1601568000,1.79432,1.79432,1.79484,1.79266,11644
24765,Icm Trader,1601571600,1.79432,1.79255,1.79487,1.79172,9454
24766,Icm Trader,1601575200,1.79252,1.79237,1.79532,1.79187,12200
24767,Icm Trader,1601578800,1.79238,1.79225,1.79348,1.79117,10658
24768,Icm Trader,1601582400,1.79226,1.79336,1.79477,1.79223,3269
24769,Icm Trader,1601586000,1.79361,1.79236,1.79455,1.79107,570
24770,Icm Trader,1601589600,1.79205,1.79366,1.79382,1.79162,1597
24771,Icm Trader,1601593200,1.79348,1.79424,1.79433,1.7933,1834
24772,Icm Trader,1601596800,1.79419,1.79622,1.79659,1.7935,5498
24773,Icm Trader,1601600400,1.79623,1.79592,1.79648,1.79487,4372
24774,Icm Trader,1601604000,1.79592,1.79578,1.79643,1.79533,4257
24775,Icm Trader,1601607600,1.79578,1.79651,1.79681,1.79553,3869
24776,Icm Trader,1601611200,1.79651,1.79836,1.80053,1.79597,4716
24777,Icm Trader,1601614800,1.79832,1.80169,1.80303,1.79802,15662
24778,Icm Trader,1601618400,1.8016,1.79835,1.80301,1.79701,12104
24779,Icm Trader,1601622000,1.79835,1.80481,1.8051,1.79611,15884
24780,Icm Trader,1601625600,1.80476,1.81076,1.81099,1.80368,13317
24781,Icm Trader,1601629200,1.81076,1.80664,1.81128,1.80634,10421
24782,Icm Trader,1601632800,1.80663,1.80604,1.80858,1.80447,9388
24783,Icm Trader,1601636400,1.80605,1.80758,1.808,1.80389,10719
24784,Icm Trader,1601640000,1.80757,1.80834,1.81004,1.80516,13452
24785,Icm Trader,1601643600,1.80836,1.80463,1.81052,1.80317,17726
24786,Icm Trader,1601647200,1.80466,1.80497,1.80654,1.80257,16002
24787,Icm Trader,1601650800,1.80497,1.80885,1.80888,1.8038,13996
24788,Icm Trader,1601654400,1.80882,1.80603,1.80918,1.8056,16015
24789,Icm Trader,1601658000,1.80605,1.80807,1.80856,1.80549,12651
24790,Icm Trader,1601661600,1.80806,1.8064,1.8083,1.80605,10308
24791,Icm Trader,1601665200,1.8064,1.80689,1.80722,1.80513,10437
24792,Icm Trader,1601668800,1.80686,1.80496,1.80812,1.80463,2887
24793,Icm Trader,1601845200,1.80289,1.80273,1.8059,1.80233,492
24794,Icm Trader,1601848800,1.8029,1.80412,1.80452,1.8009,2629
24795,Icm Trader,1601852400,1.80412,1.80219,1.80432,1.80178,3150
24796,Icm Trader,1601856000,1.80216,1.80183,1.80269,1.80043,6313
24797,Icm Trader,1601859600,1.80183,1.801,1.8024,1.80052,5563
24798,Icm Trader,1601863200,1.801,1.80141,1.80163,1.80075,3831
24799,Icm Trader,1601866800,1.80141,1.80178,1.80227,1.80104,3066
24800,Icm Trader,1601870400,1.80177,1.80127,1.80235,1.80124,2905
24801,Icm Trader,1601874000,1.80129,1.80081,1.80165,1.80049,2954
24802,Icm Trader,1601877600,1.80081,1.80031,1.80297,1.79992,6468
24803,Icm Trader,1601881200,1.80033,1.80352,1.80406,1.79875,9874
24804,Icm Trader,1601884800,1.80346,1.80362,1.80543,1.80293,8767
24805,Icm Trader,1601888400,1.80359,1.80254,1.80484,1.80158,7940
24806,Icm Trader,1601892000,1.80251,1.80331,1.80439,1.80233,6710
24807,Icm Trader,1601895600,1.80331,1.80298,1.80368,1.80151,7500
24808,Icm Trader,1601899200,1.80294,1.80516,1.80572,1.8024,9076
24809,Icm Trader,1601902800,1.80525,1.80504,1.80768,1.80438,11943
24810,Icm Trader,1601906400,1.80512,1.8045,1.80665,1.80398,11424
24811,Icm Trader,1601910000,1.80452,1.80606,1.80682,1.80397,7944
24812,Icm Trader,1601913600,1.80605,1.80596,1.80722,1.80554,5502
24813,Icm Trader,1601917200,1.80595,1.80794,1.80812,1.80557,5507
24814,Icm Trader,1601920800,1.80791,1.8077,1.80911,1.80763,5236
24815,Icm Trader,1601924400,1.80772,1.80709,1.80853,1.80673,6408
24816,Icm Trader,1601928000,1.80707,1.80693,1.80779,1.80654,2928
24817,Icm Trader,1601931600,1.8064,1.80698,1.8079,1.80532,577
24818,Icm Trader,1601935200,1.80704,1.80585,1.80787,1.80578,2399
24819,Icm Trader,1601938800,1.80584,1.806,1.80735,1.80562,2879
24820,Icm Trader,1601942400,1.80606,1.80611,1.808,1.80587,4222
24821,Icm Trader,1601946000,1.80613,1.80607,1.80744,1.80563,4656
24822,Icm Trader,1601949600,1.80608,1.80571,1.80628,1.80538,2692
24823,Icm Trader,1601953200,1.80573,1.80628,1.80804,1.80306,5513
24824,Icm Trader,1601956800,1.80628,1.80616,1.80754,1.8056,2803
24825,Icm Trader,1601960400,1.80621,1.81023,1.8113,1.80598,4334
24826,Icm Trader,1601964000,1.8102,1.81371,1.81488,1.80984,6349
24827,Icm Trader,1601967600,1.81374,1.81386,1.81696,1.81335,11773
24828,Icm Trader,1601971200,1.81385,1.8141,1.81546,1.81129,9933
24829,Icm Trader,1601974800,1.81409,1.81258,1.81478,1.81186,7466
24830,Icm Trader,1601978400,1.81258,1.80911,1.81523,1.80735,9150
24831,Icm Trader,1601982000,1.80903,1.8095,1.81154,1.80757,10865
24832,Icm Trader,1601985600,1.80949,1.80537,1.81103,1.80467,10507
24833,Icm Trader,1601989200,1.80537,1.80912,1.81198,1.8051,14636
24834,Icm Trader,1601992800,1.8091,1.81119,1.81273,1.80783,13125
24835,Icm Trader,1601996400,1.81118,1.81044,1.81176,1.80922,11134
24836,Icm Trader,1602000000,1.81041,1.81092,1.81104,1.80929,8893
24837,Icm Trader,1602003600,1.81094,1.81057,1.81094,1.8092,6787
24838,Icm Trader,1602007200,1.81059,1.81156,1.81422,1.80946,11076
24839,Icm Trader,1602010800,1.81155,1.81307,1.81423,1.80874,21885
24840,Icm Trader,1602014400,1.81309,1.81258,1.81358,1.81106,5936
24841,Icm Trader,1602018000,1.81436,1.8125,1.81502,1.81013,2256
24842,Icm Trader,1602021600,1.81262,1.81345,1.81394,1.81169,4766
24843,Icm Trader,1602025200,1.81343,1.81202,1.81411,1.81172,4093
24844,Icm Trader,1602028800,1.81205,1.81229,1.81298,1.81093,6008
24845,Icm Trader,1602032400,1.81229,1.81039,1.81351,1.8101,6872
24846,Icm Trader,1602036000,1.8104,1.81056,1.81061,1.80898,5480
24847,Icm Trader,1602039600,1.81056,1.81003,1.81056,1.80958,3382
24848,Icm Trader,1602043200,1.81002,1.80898,1.81043,1.80856,3240
24849,Icm Trader,1602046800,1.80895,1.80994,1.81047,1.80883,5102
24850,Icm Trader,1602050400,1.80985,1.80816,1.80985,1.80747,8183
24851,Icm Trader,1602054000,1.80816,1.80971,1.8106,1.80777,11893
24852,Icm Trader,1602057600,1.80969,1.80779,1.81112,1.80756,7482
24853,Icm Trader,1602061200,1.80786,1.8081,1.80899,1.80656,7636
24854,Icm Trader,1602064800,1.80808,1.8056,1.80896,1.80436,8370
24855,Icm Trader,1602068400,1.80561,1.80587,1.80705,1.80342,9634
24856,Icm Trader,1602072000,1.80587,1.80518,1.80645,1.80396,10653
24857,Icm Trader,1602075600,1.80518,1.80273,1.8058,1.79946,14461
24858,Icm Trader,1602079200,1.80274,1.80715,1.80737,1.80118,13684
24859,Icm Trader,1602082800,1.80715,1.80836,1.81001,1.80624,11675
24860,Icm Trader,1602086400,1.80835,1.80833,1.8102,1.80722,8909
24861,Icm Trader,1602090000,1.80834,1.80863,1.80876,1.80739,6216
24862,Icm Trader,1602093600,1.80854,1.80807,1.80989,1.80793,7844
24863,Icm Trader,1602097200,1.80804,1.80932,1.80983,1.8079,7629
24864,Icm Trader,1602100800,1.80935,1.80901,1.80986,1.80847,2953
24865,Icm Trader,1602104400,1.80892,1.80776,1.80973,1.80772,543
24866,Icm Trader,1602108000,1.80774,1.80955,1.80971,1.80774,1724
24867,Icm Trader,1602111600,1.8095,1.80984,1.81039,1.80925,2462
24868,Icm Trader,1602115200,1.80986,1.81164,1.81224,1.80975,4898
24869,Icm Trader,1602118800,1.81165,1.81044,1.81278,1.81019,6028
24870,Icm Trader,1602122400,1.81045,1.81077,1.81134,1.81015,4167
24871,Icm Trader,1602126000,1.81079,1.81022,1.81113,1.80951,3443
24872,Icm Trader,1602129600,1.81023,1.80998,1.81076,1.80959,3022
24873,Icm Trader,1602133200,1.80999,1.80803,1.81013,1.80759,3498
24874,Icm Trader,1602136800,1.80802,1.80779,1.80868,1.80708,7788
24875,Icm Trader,1602140400,1.80777,1.80548,1.80825,1.80525,9823
24876,Icm Trader,1602144000,1.80544,1.80784,1.81142,1.80505,8509
24877,Icm Trader,1602147600,1.80771,1.80476,1.80949,1.80407,7327
24878,Icm Trader,1602151200,1.80476,1.80119,1.80506,1.80081,6990
24879,Icm Trader,1602154800,1.80119,1.80235,1.80457,1.80085,7839
24880,Icm Trader,1602158400,1.8023,1.80243,1.80419,1.80093,9073
24881,Icm Trader,1602162000,1.80243,1.80595,1.80705,1.80236,12421
24882,Icm Trader,1602165600,1.80599,1.80584,1.8075,1.8047,13074
24883,Icm Trader,1602169200,1.80584,1.8082,1.80864,1.80534,8986
24884,Icm Trader,1602172800,1.80817,1.80665,1.80821,1.80613,7045
24885,Icm Trader,1602176400,1.80665,1.8065,1.80725,1.80548,6204
24886,Icm Trader,1602180000,1.80647,1.80485,1.80648,1.80459,4003
24887,Icm Trader,1602183600,1.80483,1.80462,1.80568,1.80428,4457
24888,Icm Trader,1602187200,1.80462,1.80472,1.80606,1.80378,2471
24889,Icm Trader,1602190800,1.80412,1.8033,1.80466,1.8018,1019
24890,Icm Trader,1602194400,1.80332,1.8034,1.80407,1.80265,2659
24891,Icm Trader,1602198000,1.80337,1.8032,1.80377,1.80228,2756
24892,Icm Trader,1602201600,1.80316,1.80393,1.80445,1.80293,3819
24893,Icm Trader,1602205200,1.80393,1.80332,1.80501,1.80213,6288
24894,Icm Trader,1602208800,1.80333,1.80323,1.80424,1.80306,3745
24895,Icm Trader,1602212400,1.80326,1.804,1.80438,1.80294,3303
24896,Icm Trader,1602216000,1.80399,1.80446,1.80504,1.80385,2081
24897,Icm Trader,1602219600,1.80446,1.80381,1.80462,1.80286,3445
24898,Icm Trader,1602223200,1.80382,1.80462,1.80533,1.80247,6438
24899,Icm Trader,1602226800,1.80459,1.80327,1.80515,1.80268,8935
24900,Icm Trader,1602230400,1.80329,1.80042,1.80429,1.7994,9913
24901,Icm Trader,1602234000,1.80044,1.80009,1.80091,1.7986,7427
24902,Icm Trader,1602237600,1.80007,1.80091,1.80168,1.79947,6800
24903,Icm Trader,1602241200,1.80087,1.80044,1.80191,1.7976,6987
24904,Icm Trader,1602244800,1.80044,1.79795,1.80054,1.79635,9142
24905,Icm Trader,1602248400,1.79792,1.79745,1.79832,1.79573,10418
24906,Icm Trader,1602252000,1.79727,1.79788,1.79924,1.7962,11186
24907,Icm Trader,1602255600,1.79793,1.79659,1.79937,1.79622,10211
24908,Icm Trader,1602259200,1.79659,1.79986,1.80016,1.79614,7778
24909,Icm Trader,1602262800,1.79984,1.80133,1.80242,1.79954,4973
24910,Icm Trader,1602266400,1.80131,1.8024,1.80245,1.8009,3582
24911,Icm Trader,1602270000,1.80241,1.80175,1.80289,1.80161,4797
24912,Icm Trader,1602273600,1.80175,1.80116,1.80214,1.80061,2501
24913,Icm Trader,1602450000,1.80026,1.80203,1.80236,1.80004,523
24914,Icm Trader,1602453600,1.80205,1.80259,1.80312,1.80117,3612
24915,Icm Trader,1602457200,1.8026,1.80335,1.80388,1.80241,2637
24916,Icm Trader,1602460800,1.80333,1.8045,1.80536,1.80314,5112
24917,Icm Trader,1602464400,1.80452,1.80212,1.80502,1.80189,6404
24918,Icm Trader,1602468000,1.80211,1.80326,1.8033,1.80192,2940
24919,Icm Trader,1602471600,1.80326,1.80265,1.80381,1.8024,2728
24920,Icm Trader,1602475200,1.80265,1.80389,1.80435,1.8025,2198
24921,Icm Trader,1602478800,1.80388,1.80386,1.80415,1.80237,2983
24922,Icm Trader,1602482400,1.8039,1.80552,1.806,1.80376,5721
24923,Icm Trader,1602486000,1.80555,1.80202,1.80608,1.80132,8736
24924,Icm Trader,1602489600,1.80202,1.80258,1.80378,1.80133,6932
24925,Icm Trader,1602493200,1.80255,1.80647,1.80655,1.80153,6342
24926,Icm Trader,1602496800,1.80646,1.80431,1.80646,1.8038,5441
24927,Icm Trader,1602500400,1.80443,1.80541,1.80676,1.80402,6809
24928,Icm Trader,1602504000,1.8054,1.80747,1.80759,1.8049,8395
24929,Icm Trader,1602507600,1.80742,1.80816,1.80917,1.80697,9396
24930,Icm Trader,1602511200,1.80816,1.81083,1.81205,1.8072,10344
24931,Icm Trader,1602514800,1.81077,1.81225,1.81446,1.81044,7581
24932,Icm Trader,1602518400,1.81225,1.81032,1.81279,1.81011,7484
24933,Icm Trader,1602522000,1.8103,1.81167,1.81201,1.81025,5377
24934,Icm Trader,1602525600,1.81167,1.81082,1.81229,1.81078,4751
24935,Icm Trader,1602529200,1.8108,1.81133,1.81211,1.8107,5948
24936,Icm Trader,1602532800,1.81132,1.81177,1.81223,1.81093,2479
24937,Icm Trader,1602536400,1.81176,1.81155,1.81301,1.80872,880
24938,Icm Trader,1602540000,1.81178,1.8125,1.81306,1.81164,1881
24939,Icm Trader,1602543600,1.8125,1.81208,1.81281,1.81184,2397
24940,Icm Trader,1602547200,1.8121,1.81658,1.81819,1.81207,10339
24941,Icm Trader,1602550800,1.81659,1.81863,1.81918,1.81615,8826
24942,Icm Trader,1602554400,1.81862,1.81831,1.8197,1.81814,6847
24943,Icm Trader,1602558000,1.81823,1.81761,1.81924,1.81722,4553
24944,Icm Trader,1602561600,1.81761,1.81649,1.81786,1.81633,4374
24945,Icm Trader,1602565200,1.81648,1.81561,1.81651,1.81482,6823
24946,Icm Trader,1602568800,1.81559,1.81671,1.81725,1.81527,9151
24947,Icm Trader,1602572400,1.81671,1.81428,1.81726,1.81425,11304
24948,Icm Trader,1602576000,1.8143,1.81447,1.81494,1.81185,9660
24949,Icm Trader,1602579600,1.81445,1.81338,1.81555,1.81224,9256
24950,Icm Trader,1602583200,1.81335,1.81507,1.81538,1.8128,7580
24951,Icm Trader,1602586800,1.81504,1.81266,1.8157,1.80963,10761
24952,Icm Trader,1602590400,1.81266,1.81208,1.81294,1.80969,10237
24953,Icm Trader,1602594000,1.81208,1.81096,1.81344,1.80818,15687
24954,Icm Trader,1602597600,1.81094,1.81124,1.81382,1.80958,15300
24955,Icm Trader,1602601200,1.81119,1.81004,1.81295,1.8086,10765
24956,Icm Trader,1602604800,1.81006,1.80954,1.81095,1.80897,9122
24957,Icm Trader,1602608400,1.80951,1.80798,1.81017,1.80662,8188
24958,Icm Trader,1602612000,1.80798,1.80863,1.80925,1.80666,8912
24959,Icm Trader,1602615600,1.80865,1.80732,1.80876,1.80678,7413
24960,Icm Trader,1602619200,1.80737,1.80593,1.80737,1.80593,2381
24961,Icm Trader,1602622800,1.80614,1.80612,1.80665,1.80534,383
24962,Icm Trader,1602626400,1.80608,1.80651,1.80673,1.80563,2087
24963,Icm Trader,1602630000,1.80651,1.80525,1.80675,1.80515,2877
24964,Icm Trader,1602633600,1.80519,1.8047,1.80546,1.80395,6895
24965,Icm Trader,1602637200,1.8047,1.80443,1.80629,1.80411,10550
24966,Icm Trader,1602640800,1.80446,1.80453,1.80548,1.80406,6741
24967,Icm Trader,1602644400,1.80453,1.8038,1.80494,1.80342,5052
24968,Icm Trader,1602648000,1.80381,1.80222,1.80393,1.80136,4112
24969,Icm Trader,1602651600,1.80223,1.80232,1.80303,1.80134,5667
24970,Icm Trader,1602655200,1.80234,1.79976,1.8027,1.79952,7858
24971,Icm Trader,1602658800,1.79974,1.79697,1.80101,1.7964,11222
24972,Icm Trader,1602662400,1.79698,1.79811,1.7988,1.79649,8019
24973,Icm Trader,1602666000,1.79811,1.8021,1.80761,1.79767,10575
24974,Icm Trader,1602669600,1.80211,1.80732,1.80795,1.80185,9894
24975,Icm Trader,1602673200,1.8073,1.80909,1.81029,1.80654,9881
24976,Icm Trader,1602676800,1.80902,1.81313,1.8145,1.807,12302
24977,Icm Trader,1602680400,1.81313,1.81454,1.81517,1.81284,9832
24978,Icm Trader,1602684000,1.81456,1.81514,1.81983,1.81443,12875
24979,Icm Trader,1602687600,1.81508,1.81622,1.81667,1.81312,11138
24980,Icm Trader,1602691200,1.81621,1.81668,1.81877,1.81614,10188
24981,Icm Trader,1602694800,1.81668,1.81817,1.81846,1.81662,6833
24982,Icm Trader,1602698400,1.81817,1.81725,1.81865,1.81707,7018
24983,Icm Trader,1602702000,1.81727,1.81873,1.8189,1.8165,7384
24984,Icm Trader,1602705600,1.81875,1.8166,1.81896,1.81616,3188
24985,Icm Trader,1602709200,1.81653,1.81466,1.81794,1.81397,2119
24986,Icm Trader,1602712800,1.81464,1.82265,1.8246,1.81464,5612
24987,Icm Trader,1602716400,1.82264,1.82185,1.82324,1.82156,5248
24988,Icm Trader,1602720000,1.82186,1.82421,1.82488,1.82143,7119
24989,Icm Trader,1602723600,1.8242,1.82236,1.8245,1.82232,9717
24990,Icm Trader,1602727200,1.82236,1.82525,1.82611,1.82229,6751
24991,Icm Trader,1602730800,1.82527,1.82443,1.82563,1.82427,6148
24992,Icm Trader,1602734400,1.82443,1.82471,1.82563,1.82416,6144
24993,Icm Trader,1602738000,1.82471,1.82653,1.82655,1.82426,6296
24994,Icm Trader,1602741600,1.82651,1.82804,1.82829,1.82399,9705
24995,Icm Trader,1602745200,1.82804,1.83011,1.83146,1.82747,12367
24996,Icm Trader,1602748800,1.83009,1.83106,1.83174,1.82878,12980
24997,Icm Trader,1602752400,1.83106,1.83103,1.83307,1.83001,11461
24998,Icm Trader,1602756000,1.83103,1.82797,1.83136,1.82646,10489
24999,Icm Trader,1602759600,1.82797,1.82795,1.82925,1.8238,11182
25000,Icm Trader,1602763200,1.82794,1.82865,1.82985,1.82656,12316
25001,Icm Trader,1602766800,1.82866,1.82916,1.83012,1.82694,14424
25002,Icm Trader,1602770400,1.82915,1.82313,1.82959,1.82244,15582
25003,Icm Trader,1602774000,1.82315,1.82434,1.82581,1.8225,14055
25004,Icm Trader,1602777600,1.82432,1.82339,1.82531,1.82265,10766
25005,Icm Trader,1602781200,1.82347,1.82027,1.82458,1.82016,8867
25006,Icm Trader,1602784800,1.82027,1.81908,1.82062,1.8183,7239
25007,Icm Trader,1602788400,1.8191,1.81852,1.81948,1.81748,6874
25008,Icm Trader,1602792000,1.81854,1.82012,1.82052,1.81783,2532
25009,Icm Trader,1602795600,1.82015,1.81839,1.82071,1.8175,740
25010,Icm Trader,1602799200,1.81832,1.8196,1.81982,1.81804,3002
25011,Icm Trader,1602802800,1.81961,1.82022,1.82059,1.81837,3681
25012,Icm Trader,1602806400,1.82019,1.82243,1.82285,1.81975,7000
25013,Icm Trader,1602810000,1.82243,1.82097,1.82244,1.82061,8764
25014,Icm Trader,1602813600,1.821,1.8205,1.82114,1.81989,5760
25015,Icm Trader,1602817200,1.8205,1.82182,1.8219,1.81977,6410
