Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
22469,Icm Trader,1589983200,0.89477,0.89569,0.89691,0.8946,8791
22470,Icm Trader,1589986800,0.89571,0.89583,0.89691,0.895,6693
22471,Icm Trader,1589990400,0.89585,0.89738,0.89768,0.89564,6149
22472,Icm Trader,1589994000,0.89739,0.89753,0.89775,0.89706,4452
22473,Icm Trader,1589997600,0.89754,0.89819,0.89819,0.8974,4722
22474,Icm Trader,1590001200,0.89812,0.89769,0.89819,0.89743,3281
22475,Icm Trader,1590004800,0.89766,0.89697,0.89774,0.89683,2288
22476,Icm Trader,1590008400,0.89673,0.89687,0.89741,0.89613,1004
22477,Icm Trader,1590012000,0.89689,0.89701,0.89718,0.89657,1907
22478,Icm Trader,1590015600,0.89701,0.89715,0.89736,0.89693,1017
22479,Icm Trader,1590019200,0.89715,0.89825,0.89862,0.89713,2283
22480,Icm Trader,1590022800,0.89824,0.8984,0.89856,0.89812,2610
22481,Icm Trader,1590026400,0.8984,0.89846,0.89861,0.89819,2408
22482,Icm Trader,1590030000,0.89847,0.89855,0.8986,0.89825,1534
22483,Icm Trader,1590033600,0.89855,0.89807,0.8986,0.89804,1279
22484,Icm Trader,1590037200,0.89807,0.89862,0.89867,0.89802,1373
22485,Icm Trader,1590040800,0.89863,0.89873,0.89894,0.89822,3417
22486,Icm Trader,1590044400,0.89874,0.89946,0.89979,0.89849,5955
22487,Icm Trader,1590048000,0.89947,0.89741,0.89994,0.89737,5424
22488,Icm Trader,1590051600,0.89741,0.89625,0.89797,0.89602,4934
22489,Icm Trader,1590055200,0.89624,0.89815,0.89846,0.8957,4682
22490,Icm Trader,1590058800,0.89814,0.89918,0.89946,0.89778,6050
22491,Icm Trader,1590062400,0.89916,0.89902,0.89988,0.89857,7077
22492,Icm Trader,1590066000,0.89903,0.89767,0.89948,0.89728,8320
22493,Icm Trader,1590069600,0.89767,0.89562,0.89783,0.89448,9984
22494,Icm Trader,1590073200,0.89564,0.89582,0.89652,0.89527,6938
22495,Icm Trader,1590076800,0.89582,0.89569,0.89609,0.89551,3981
22496,Icm Trader,1590080400,0.89568,0.89529,0.89639,0.89517,3886
22497,Icm Trader,1590084000,0.89529,0.89536,0.89573,0.89508,2848
22498,Icm Trader,1590087600,0.89536,0.89595,0.89608,0.89509,3790
22499,Icm Trader,1590091200,0.89594,0.89555,0.89611,0.89534,2621
22500,Icm Trader,1590094800,0.89561,0.8953,0.89571,0.89496,1183
22501,Icm Trader,1590098400,0.89538,0.89565,0.89573,0.89522,1344
22502,Icm Trader,1590102000,0.8957,0.89573,0.89587,0.89558,1378
22503,Icm Trader,1590105600,0.89575,0.89532,0.89582,0.89509,2372
22504,Icm Trader,1590109200,0.89528,0.89516,0.89542,0.89495,2902
22505,Icm Trader,1590112800,0.89516,0.89576,0.89592,0.89516,2583
22506,Icm Trader,1590116400,0.89574,0.89525,0.89579,0.89496,1864
22507,Icm Trader,1590120000,0.89526,0.89497,0.89527,0.89492,2159
22508,Icm Trader,1590123600,0.89497,0.89438,0.89515,0.89412,2433
22509,Icm Trader,1590127200,0.89436,0.89498,0.89545,0.89431,4377
22510,Icm Trader,1590130800,0.89493,0.89607,0.89702,0.89491,7758
22511,Icm Trader,1590134400,0.89604,0.89493,0.89616,0.89486,6024
22512,Icm Trader,1590138000,0.89493,0.89471,0.8953,0.89412,5046
22513,Icm Trader,1590141600,0.89471,0.89485,0.89589,0.89399,5394
22514,Icm Trader,1590145200,0.89483,0.89535,0.89579,0.89444,5216
22515,Icm Trader,1590148800,0.89536,0.89538,0.89586,0.89512,4789
22516,Icm Trader,1590152400,0.89537,0.89446,0.89545,0.89424,5419
22517,Icm Trader,1590156000,0.89449,0.89316,0.89493,0.89285,6272
22518,Icm Trader,1590159600,0.89316,0.89454,0.89492,0.89315,4223
22519,Icm Trader,1590163200,0.89454,0.89461,0.89472,0.8939,2971
22520,Icm Trader,1590166800,0.8946,0.89432,0.89506,0.89432,2668
22521,Icm Trader,1590170400,0.89431,0.895,0.89504,0.8943,2925
22522,Icm Trader,1590174000,0.89501,0.89544,0.89575,0.89488,4471
22523,Icm Trader,1590354000,0.89457,0.8949,0.89558,0.89408,676
22524,Icm Trader,1590357600,0.89492,0.89463,0.8954,0.89453,8768
22525,Icm Trader,1590361200,0.89464,0.89497,0.89519,0.89453,5703
22526,Icm Trader,1590364800,0.89496,0.89443,0.89523,0.89442,1787
22527,Icm Trader,1590368400,0.89441,0.89419,0.89474,0.89404,2365
22528,Icm Trader,1590372000,0.89419,0.89413,0.89469,0.89413,1802
22529,Icm Trader,1590375600,0.89413,0.89409,0.89424,0.89386,1687
22530,Icm Trader,1590379200,0.89409,0.89393,0.8941,0.8938,1068
22531,Icm Trader,1590382800,0.89395,0.89412,0.8944,0.89379,1141
22532,Icm Trader,1590386400,0.89414,0.89349,0.89415,0.893,3049
22533,Icm Trader,1590390000,0.8935,0.89384,0.89406,0.89316,3596
22534,Icm Trader,1590393600,0.89377,0.89373,0.89439,0.89344,3494
22535,Icm Trader,1590397200,0.89373,0.89444,0.89467,0.89353,3048
22536,Icm Trader,1590400800,0.89443,0.89463,0.89504,0.89443,2620
22537,Icm Trader,1590404400,0.89462,0.895,0.89535,0.89436,3041
22538,Icm Trader,1590408000,0.89501,0.89477,0.89514,0.89431,2778
22539,Icm Trader,1590411600,0.89481,0.89328,0.89519,0.89318,3746
22540,Icm Trader,1590415200,0.89328,0.89305,0.89367,0.8927,3386
22541,Icm Trader,1590418800,0.89305,0.89325,0.89371,0.89304,1957
22542,Icm Trader,1590422400,0.89325,0.89371,0.89385,0.89299,1225
22543,Icm Trader,1590426000,0.89371,0.89356,0.89376,0.89316,4833
22544,Icm Trader,1590429600,0.8935,0.89355,0.89368,0.89329,3645
22545,Icm Trader,1590433200,0.89359,0.8934,0.89376,0.89327,4296
22546,Icm Trader,1590436800,0.8934,0.89375,0.89395,0.89304,6633
22547,Icm Trader,1590440400,0.8936,0.8932,0.8937,0.89313,690
22548,Icm Trader,1590444000,0.89319,0.89365,0.89374,0.89319,1254
22549,Icm Trader,1590447600,0.89365,0.89332,0.89378,0.89321,1144
22550,Icm Trader,1590451200,0.89333,0.89289,0.89351,0.8927,2823
22551,Icm Trader,1590454800,0.89288,0.89358,0.8937,0.89269,3078
22552,Icm Trader,1590458400,0.89359,0.89368,0.89385,0.89335,1790
22553,Icm Trader,1590462000,0.89369,0.8936,0.89404,0.89348,1866
22554,Icm Trader,1590465600,0.8936,0.89357,0.89378,0.89318,1557
22555,Icm Trader,1590469200,0.89358,0.89356,0.89371,0.89326,1315
22556,Icm Trader,1590472800,0.89358,0.89086,0.89365,0.89062,4546
22557,Icm Trader,1590476400,0.89088,0.89146,0.89228,0.89057,6438
22558,Icm Trader,1590480000,0.89143,0.89056,0.89223,0.89045,6535
22559,Icm Trader,1590483600,0.89058,0.89034,0.89066,0.88954,6485
22560,Icm Trader,1590487200,0.89034,0.88973,0.89039,0.88958,5034
22561,Icm Trader,1590490800,0.88973,0.88968,0.8904,0.88851,5170
22562,Icm Trader,1590494400,0.88969,0.88866,0.88975,0.8884,5541
22563,Icm Trader,1590498000,0.88867,0.88962,0.89018,0.88799,6988
22564,Icm Trader,1590501600,0.88962,0.88864,0.89074,0.88855,8150
22565,Icm Trader,1590505200,0.88865,0.88915,0.88975,0.88859,7080
22566,Icm Trader,1590508800,0.88916,0.88972,0.88986,0.88838,3864
22567,Icm Trader,1590512400,0.88972,0.89064,0.89076,0.8895,3289
22568,Icm Trader,1590516000,0.89063,0.89065,0.89084,0.89019,3376
22569,Icm Trader,1590519600,0.89061,0.89065,0.89082,0.89008,4344
22570,Icm Trader,1590523200,0.89065,0.89001,0.8908,0.88983,2748
22571,Icm Trader,1590526800,0.88985,0.88962,0.89025,0.88937,1315
22572,Icm Trader,1590530400,0.88963,0.89026,0.89028,0.88963,1132
22573,Icm Trader,1590534000,0.89026,0.89014,0.89043,0.89006,1603
22574,Icm Trader,1590537600,0.89015,0.89015,0.89064,0.88982,2636
22575,Icm Trader,1590541200,0.89015,0.89018,0.89043,0.88971,2854
22576,Icm Trader,1590544800,0.89018,0.88931,0.89019,0.8893,3390
22577,Icm Trader,1590548400,0.88931,0.88979,0.88993,0.8893,2450
22578,Icm Trader,1590552000,0.8898,0.88959,0.88997,0.88945,1900
22579,Icm Trader,1590555600,0.88959,0.88962,0.88971,0.88915,2389
22580,Icm Trader,1590559200,0.88966,0.88979,0.89035,0.88881,3942
22581,Icm Trader,1590562800,0.88977,0.89158,0.89179,0.88969,6594
22582,Icm Trader,1590566400,0.89158,0.89048,0.89255,0.8904,6662
22583,Icm Trader,1590570000,0.89049,0.89341,0.89384,0.88962,12234
22584,Icm Trader,1590573600,0.89341,0.89306,0.89446,0.89253,9716
22585,Icm Trader,1590577200,0.89306,0.89471,0.8953,0.89285,7462
22586,Icm Trader,1590580800,0.8947,0.89609,0.89663,0.89457,10787
22587,Icm Trader,1590584400,0.89608,0.8963,0.89706,0.89587,10017
22588,Icm Trader,1590588000,0.89629,0.89853,0.89933,0.89599,11094
22589,Icm Trader,1590591600,0.89847,0.89673,0.8988,0.89631,9194
22590,Icm Trader,1590595200,0.89675,0.89659,0.8971,0.8963,4917
22591,Icm Trader,1590598800,0.89661,0.89693,0.89696,0.89634,4022
22592,Icm Trader,1590602400,0.8969,0.89666,0.89716,0.89656,3308
22593,Icm Trader,1590606000,0.89662,0.89726,0.89746,0.89662,3935
22594,Icm Trader,1590609600,0.89728,0.89712,0.89777,0.89711,2716
22595,Icm Trader,1590613200,0.89723,0.89722,0.89784,0.89713,1039
22596,Icm Trader,1590616800,0.89725,0.89787,0.89795,0.89725,1361
22597,Icm Trader,1590620400,0.89786,0.89821,0.89826,0.89768,1474
22598,Icm Trader,1590624000,0.89822,0.89849,0.89871,0.89779,3154
22599,Icm Trader,1590627600,0.89848,0.8986,0.89879,0.89814,3802
22600,Icm Trader,1590631200,0.8986,0.89809,0.8987,0.89801,2300
22601,Icm Trader,1590634800,0.89808,0.89853,0.89853,0.89806,2427
22602,Icm Trader,1590638400,0.89856,0.89829,0.89861,0.89812,2428
22603,Icm Trader,1590642000,0.8983,0.8981,0.89851,0.8981,2396
22604,Icm Trader,1590645600,0.89811,0.89817,0.89832,0.89752,5141
22605,Icm Trader,1590649200,0.89821,0.89757,0.89821,0.89623,7823
22606,Icm Trader,1590652800,0.8976,0.89743,0.89783,0.89674,6091
22607,Icm Trader,1590656400,0.89744,0.89805,0.89821,0.89628,6899
22608,Icm Trader,1590660000,0.89804,0.89931,0.89933,0.89785,5934
22609,Icm Trader,1590663600,0.89931,0.89807,0.89934,0.89772,4609
22610,Icm Trader,1590667200,0.89807,0.89762,0.89821,0.89664,6868
22611,Icm Trader,1590670800,0.89763,0.8984,0.89846,0.89697,8646
22612,Icm Trader,1590674400,0.89843,0.8972,0.89886,0.89628,9500
22613,Icm Trader,1590678000,0.89721,0.898,0.89822,0.89666,7471
22614,Icm Trader,1590681600,0.898,0.89811,0.89831,0.89765,5356
22615,Icm Trader,1590685200,0.8981,0.89841,0.8988,0.89806,4212
22616,Icm Trader,1590688800,0.8984,0.89827,0.89887,0.89809,3104
22617,Icm Trader,1590692400,0.89828,0.89895,0.89897,0.89824,5137
22618,Icm Trader,1590696000,0.89894,0.89874,0.89925,0.89855,2747
22619,Icm Trader,1590699600,0.89868,0.89877,0.89897,0.89824,1644
22620,Icm Trader,1590703200,0.8988,0.89874,0.89896,0.89859,2932
22621,Icm Trader,1590706800,0.89873,0.89913,0.89921,0.89858,1853
22622,Icm Trader,1590710400,0.89914,0.89883,0.8994,0.89862,3685
22623,Icm Trader,1590714000,0.89883,0.89937,0.89943,0.89872,3174
22624,Icm Trader,1590717600,0.89936,0.89937,0.89955,0.89915,2737
22625,Icm Trader,1590721200,0.89936,0.89941,0.89953,0.89902,2225
22626,Icm Trader,1590724800,0.89941,0.89906,0.89961,0.89901,2050
22627,Icm Trader,1590728400,0.89904,0.89892,0.89935,0.89849,3205
22628,Icm Trader,1590732000,0.89894,0.89885,0.89962,0.8985,5422
22629,Icm Trader,1590735600,0.89886,0.90125,0.90155,0.89886,8560
22630,Icm Trader,1590739200,0.90125,0.90408,0.90427,0.90087,7726
22631,Icm Trader,1590742800,0.90408,0.90499,0.90537,0.90335,7830
22632,Icm Trader,1590746400,0.90498,0.90304,0.90503,0.90204,5283
22633,Icm Trader,1590750000,0.90304,0.90043,0.9035,0.90039,6174
22634,Icm Trader,1590753600,0.90043,0.90085,0.90176,0.90041,5488
22635,Icm Trader,1590757200,0.90084,0.90005,0.90093,0.89957,10151
22636,Icm Trader,1590760800,0.90006,0.89944,0.90016,0.89787,14132
22637,Icm Trader,1590764400,0.89944,0.90161,0.9018,0.89929,13291
22638,Icm Trader,1590768000,0.90161,0.90089,0.90267,0.90086,6560
22639,Icm Trader,1590771600,0.90088,0.90088,0.90126,0.89997,5466
22640,Icm Trader,1590775200,0.90086,0.90036,0.90087,0.89964,8662
22641,Icm Trader,1590778800,0.90035,0.89878,0.90081,0.8986,8410
22642,Icm Trader,1590958800,0.90152,0.90034,0.90152,0.89969,1086
22643,Icm Trader,1590962400,0.90036,0.89989,0.90078,0.89909,3110
22644,Icm Trader,1590966000,0.89989,0.90025,0.9005,0.89984,2772
22645,Icm Trader,1590969600,0.90023,0.89857,0.90026,0.89762,4674
22646,Icm Trader,1590973200,0.89856,0.89702,0.89856,0.89699,4714
22647,Icm Trader,1590976800,0.89703,0.89776,0.89779,0.89695,3013
22648,Icm Trader,1590980400,0.89775,0.89875,0.89934,0.89773,2476
22649,Icm Trader,1590984000,0.89874,0.89902,0.89911,0.89837,1572
22650,Icm Trader,1590987600,0.89903,0.899,0.89944,0.89884,2765
22651,Icm Trader,1590991200,0.89904,0.89903,0.89934,0.89811,4964
22652,Icm Trader,1590994800,0.89904,0.89731,0.89913,0.89716,7428
22653,Icm Trader,1590998400,0.89732,0.89793,0.89815,0.89658,10358
22654,Icm Trader,1591002000,0.89786,0.89693,0.89801,0.89617,6664
22655,Icm Trader,1591005600,0.89693,0.89663,0.89728,0.89636,5177
22656,Icm Trader,1591009200,0.89663,0.89681,0.89771,0.89661,4623
22657,Icm Trader,1591012800,0.89682,0.89605,0.89709,0.89529,5658
22658,Icm Trader,1591016400,0.89607,0.89539,0.89639,0.89506,6513
22659,Icm Trader,1591020000,0.89534,0.89212,0.89567,0.89154,10218
22660,Icm Trader,1591023600,0.89211,0.89185,0.89245,0.89168,7262
22661,Icm Trader,1591027200,0.89185,0.89277,0.89301,0.8916,4380
22662,Icm Trader,1591030800,0.89278,0.89178,0.89278,0.89167,2942
22663,Icm Trader,1591034400,0.89179,0.89076,0.89181,0.89075,3590
22664,Icm Trader,1591038000,0.89075,0.89073,0.89103,0.89013,4067
22665,Icm Trader,1591041600,0.89073,0.89104,0.89142,0.89056,2562
22666,Icm Trader,1591045200,0.89094,0.89092,0.89106,0.89042,957
22667,Icm Trader,1591048800,0.89095,0.89135,0.8915,0.8909,1172
22668,Icm Trader,1591052400,0.89135,0.89081,0.89151,0.89067,2858
22669,Icm Trader,1591056000,0.8908,0.88933,0.89086,0.88894,3839
22670,Icm Trader,1591059600,0.88931,0.88966,0.89001,0.88927,2990
22671,Icm Trader,1591063200,0.88966,0.89081,0.89094,0.88957,2712
22672,Icm Trader,1591066800,0.89079,0.8911,0.8911,0.8906,1894
22673,Icm Trader,1591070400,0.89111,0.89135,0.89153,0.89092,1734
22674,Icm Trader,1591074000,0.89134,0.89049,0.89137,0.89048,3071
22675,Icm Trader,1591077600,0.89046,0.8872,0.89059,0.88682,6592
22676,Icm Trader,1591081200,0.88723,0.8893,0.88958,0.88653,8936
22677,Icm Trader,1591084800,0.88928,0.88978,0.89113,0.88892,10228
22678,Icm Trader,1591088400,0.88978,0.88959,0.89068,0.88906,8564
22679,Icm Trader,1591092000,0.88961,0.88901,0.89043,0.88824,7567
22680,Icm Trader,1591095600,0.88903,0.89053,0.89071,0.88897,6474
22681,Icm Trader,1591099200,0.89055,0.88963,0.89144,0.88911,8540
22682,Icm Trader,1591102800,0.88961,0.89053,0.89084,0.88893,7538
22683,Icm Trader,1591106400,0.89053,0.89057,0.89124,0.88968,9724
22684,Icm Trader,1591110000,0.89054,0.89109,0.89195,0.89011,8558
22685,Icm Trader,1591113600,0.8911,0.89103,0.89123,0.89023,6418
22686,Icm Trader,1591117200,0.89104,0.89024,0.89202,0.89022,4788
22687,Icm Trader,1591120800,0.89024,0.89063,0.89096,0.88989,4628
22688,Icm Trader,1591124400,0.89066,0.88975,0.89096,0.88974,5162
22689,Icm Trader,1591128000,0.88979,0.8897,0.89007,0.88942,2650
22690,Icm Trader,1591131600,0.88965,0.88977,0.88985,0.88932,883
22691,Icm Trader,1591135200,0.88975,0.89019,0.89034,0.8896,1014
22692,Icm Trader,1591138800,0.89017,0.88891,0.89026,0.88872,4225
22693,Icm Trader,1591142400,0.88892,0.88857,0.88935,0.88819,5122
22694,Icm Trader,1591146000,0.88858,0.88884,0.88911,0.88774,5636
22695,Icm Trader,1591149600,0.88885,0.89013,0.89013,0.88883,4135
22696,Icm Trader,1591153200,0.89013,0.89038,0.89052,0.89,3314
22697,Icm Trader,1591156800,0.89038,0.89016,0.89065,0.89004,2313
22698,Icm Trader,1591160400,0.89016,0.89016,0.8904,0.88992,2463
22699,Icm Trader,1591164000,0.89018,0.88977,0.89044,0.88959,5128
22700,Icm Trader,1591167600,0.88977,0.89099,0.89144,0.88965,9127
22701,Icm Trader,1591171200,0.891,0.89154,0.89173,0.88986,8923
22702,Icm Trader,1591174800,0.89158,0.89044,0.89203,0.89025,6416
22703,Icm Trader,1591178400,0.89042,0.89042,0.89099,0.88955,6841
22704,Icm Trader,1591182000,0.89041,0.89093,0.89115,0.88898,7447
22705,Icm Trader,1591185600,0.89092,0.89031,0.89102,0.88952,7439
22706,Icm Trader,1591189200,0.89031,0.89192,0.89276,0.8897,9707
22707,Icm Trader,1591192800,0.89189,0.89033,0.89307,0.89019,12324
22708,Icm Trader,1591196400,0.89032,0.89255,0.89266,0.89028,9637
22709,Icm Trader,1591200000,0.89254,0.89222,0.89287,0.89186,5610
22710,Icm Trader,1591203600,0.89221,0.89258,0.89293,0.89201,4234
22711,Icm Trader,1591207200,0.89258,0.89265,0.89291,0.89239,5557
22712,Icm Trader,1591210800,0.89266,0.89326,0.89377,0.89266,6152
22713,Icm Trader,1591214400,0.89326,0.89307,0.89353,0.893,2891
22714,Icm Trader,1591218000,0.89307,0.89306,0.8934,0.89259,931
22715,Icm Trader,1591221600,0.89305,0.8932,0.89337,0.893,1385
22716,Icm Trader,1591225200,0.89321,0.89339,0.89343,0.89296,2106
22717,Icm Trader,1591228800,0.89341,0.89472,0.89529,0.89335,3493
22718,Icm Trader,1591232400,0.89473,0.89476,0.89491,0.89416,2592
22719,Icm Trader,1591236000,0.89476,0.89412,0.89481,0.89408,2589
22720,Icm Trader,1591239600,0.89412,0.89431,0.89453,0.89392,1948
22721,Icm Trader,1591243200,0.8943,0.89418,0.89446,0.89399,1973
22722,Icm Trader,1591246800,0.89418,0.89433,0.89469,0.89401,2148
22723,Icm Trader,1591250400,0.89432,0.8946,0.89469,0.89358,4784
22724,Icm Trader,1591254000,0.89461,0.89563,0.89592,0.89411,6145
22725,Icm Trader,1591257600,0.89565,0.89525,0.89609,0.89467,5751
22726,Icm Trader,1591261200,0.89524,0.89368,0.89558,0.89346,4723
22727,Icm Trader,1591264800,0.89368,0.8941,0.89441,0.89329,4967
22728,Icm Trader,1591268400,0.89411,0.89632,0.89654,0.89302,9487
22729,Icm Trader,1591272000,0.8963,0.89607,0.89729,0.89563,14364
22730,Icm Trader,1591275600,0.89608,0.89708,0.89798,0.89528,12586
22731,Icm Trader,1591279200,0.89706,0.8995,0.90037,0.89688,12954
22732,Icm Trader,1591282800,0.89949,0.89797,0.9006,0.89797,11603
22733,Icm Trader,1591286400,0.89802,0.8989,0.89909,0.89741,6048
22734,Icm Trader,1591290000,0.89891,0.89971,0.89982,0.8987,5227
22735,Icm Trader,1591293600,0.89971,0.89974,0.89989,0.89904,6454
22736,Icm Trader,1591297200,0.89975,0.89967,0.89984,0.89904,6311
22737,Icm Trader,1591300800,0.89968,0.89976,0.90013,0.89937,2769
22738,Icm Trader,1591304400,0.89932,0.89982,0.90027,0.89895,1689
22739,Icm Trader,1591308000,0.89979,0.8997,0.9001,0.89957,2259
22740,Icm Trader,1591311600,0.89969,0.89905,0.89974,0.89883,2266
22741,Icm Trader,1591315200,0.89906,0.89979,0.90001,0.89906,3761
22742,Icm Trader,1591318800,0.89978,0.89983,0.90023,0.89956,3380
22743,Icm Trader,1591322400,0.89983,0.89985,0.9001,0.89933,2661
22744,Icm Trader,1591326000,0.89985,0.89994,0.90035,0.89982,2401
22745,Icm Trader,1591329600,0.89995,0.89942,0.90013,0.89934,3106
22746,Icm Trader,1591333200,0.89939,0.89958,0.90002,0.89912,3995
22747,Icm Trader,1591336800,0.89963,0.89905,0.89963,0.89797,7826
22748,Icm Trader,1591340400,0.89903,0.89563,0.89922,0.89513,8727
22749,Icm Trader,1591344000,0.89564,0.89663,0.89785,0.89532,7016
22750,Icm Trader,1591347600,0.89664,0.89722,0.89742,0.89577,7301
22751,Icm Trader,1591351200,0.89721,0.89658,0.89741,0.89617,5463
22752,Icm Trader,1591354800,0.89659,0.89509,0.89775,0.89504,7444
22753,Icm Trader,1591358400,0.89509,0.89233,0.89533,0.89194,13335
22754,Icm Trader,1591362000,0.89233,0.89145,0.89241,0.89034,13271
22755,Icm Trader,1591365600,0.89143,0.88881,0.89144,0.88846,12425
22756,Icm Trader,1591369200,0.88879,0.88932,0.89064,0.88879,9358
22757,Icm Trader,1591372800,0.88932,0.89028,0.8904,0.88897,6116
22758,Icm Trader,1591376400,0.89027,0.89147,0.89161,0.89009,4051
22759,Icm Trader,1591380000,0.89148,0.89133,0.89169,0.89077,4736
22760,Icm Trader,1591383600,0.89132,0.89133,0.89185,0.89109,4285
22761,Icm Trader,1591563600,0.89074,0.88994,0.8911,0.88943,1232
22762,Icm Trader,1591567200,0.89002,0.88998,0.89097,0.88979,3449
22763,Icm Trader,1591570800,0.88999,0.88956,0.89005,0.88901,2839
22764,Icm Trader,1591574400,0.88958,0.88915,0.88989,0.88904,3345
22765,Icm Trader,1591578000,0.88914,0.88935,0.88949,0.88852,3540
22766,Icm Trader,1591581600,0.88935,0.88887,0.88948,0.88853,2862
22767,Icm Trader,1591585200,0.88888,0.88856,0.88921,0.88856,2167
22768,Icm Trader,1591588800,0.88855,0.88806,0.88865,0.88802,2080
22769,Icm Trader,1591592400,0.88808,0.88839,0.88889,0.88806,2199
22770,Icm Trader,1591596000,0.88841,0.88999,0.89015,0.88823,4506
22771,Icm Trader,1591599600,0.88998,0.89108,0.89118,0.88957,6891
22772,Icm Trader,1591603200,0.89108,0.8896,0.89144,0.8894,5986
22773,Icm Trader,1591606800,0.88959,0.89111,0.8916,0.88954,5423
22774,Icm Trader,1591610400,0.8911,0.89176,0.89276,0.89083,5868
22775,Icm Trader,1591614000,0.89178,0.89091,0.89205,0.89022,5314
22776,Icm Trader,1591617600,0.89094,0.89134,0.89231,0.8908,5299
22777,Icm Trader,1591621200,0.89135,0.89069,0.89188,0.89059,6777
22778,Icm Trader,1591624800,0.8907,0.88987,0.89131,0.88942,8216
22779,Icm Trader,1591628400,0.88988,0.88934,0.89055,0.88929,6035
22780,Icm Trader,1591632000,0.88945,0.88911,0.88996,0.88902,4311
22781,Icm Trader,1591635600,0.8891,0.88943,0.88952,0.88847,3336
22782,Icm Trader,1591639200,0.88943,0.88825,0.88955,0.88813,3588
22783,Icm Trader,1591642800,0.88825,0.88711,0.88857,0.8871,2329
22784,Icm Trader,1591646400,0.88714,0.88751,0.88751,0.88686,2159
22785,Icm Trader,1591650000,0.88719,0.88703,0.88727,0.88701,591
22786,Icm Trader,1591653600,0.88704,0.88683,0.88742,0.88674,1296
22787,Icm Trader,1591657200,0.88682,0.88755,0.88761,0.88672,1187
22788,Icm Trader,1591660800,0.88757,0.88752,0.8876,0.88663,3749
22789,Icm Trader,1591664400,0.88752,0.88715,0.88786,0.88696,4019
22790,Icm Trader,1591668000,0.88714,0.88742,0.8877,0.8871,2412
22791,Icm Trader,1591671600,0.88742,0.88776,0.88787,0.88733,1704
22792,Icm Trader,1591675200,0.88776,0.88843,0.88858,0.88773,2268
22793,Icm Trader,1591678800,0.88839,0.88795,0.88858,0.88784,1976
22794,Icm Trader,1591682400,0.88794,0.88718,0.88849,0.8863,5300
22795,Icm Trader,1591686000,0.88714,0.88911,0.88936,0.88697,7625
22796,Icm Trader,1591689600,0.88911,0.89078,0.89126,0.88873,8416
22797,Icm Trader,1591693200,0.89077,0.89102,0.89199,0.89037,6275
22798,Icm Trader,1591696800,0.89103,0.89224,0.89226,0.89052,6024
22799,Icm Trader,1591700400,0.89223,0.89037,0.89233,0.88968,5492
22800,Icm Trader,1591704000,0.89033,0.89237,0.89296,0.89015,6040
22801,Icm Trader,1591707600,0.89235,0.89319,0.89376,0.89138,9871
22802,Icm Trader,1591711200,0.89322,0.8924,0.89351,0.89111,9514
22803,Icm Trader,1591714800,0.89241,0.89103,0.89261,0.89074,6552
22804,Icm Trader,1591718400,0.89104,0.88997,0.89124,0.88994,3803
22805,Icm Trader,1591722000,0.88996,0.89036,0.89052,0.88996,3473
22806,Icm Trader,1591725600,0.89036,0.89038,0.89061,0.89006,2997
22807,Icm Trader,1591729200,0.89039,0.89066,0.89084,0.88991,2644
22808,Icm Trader,1591732800,0.89066,0.89076,0.89099,0.89015,1916
22809,Icm Trader,1591736400,0.89034,0.8904,0.89064,0.89,1503
22810,Icm Trader,1591740000,0.89037,0.89068,0.89091,0.89024,1473
22811,Icm Trader,1591743600,0.89072,0.89149,0.89156,0.8907,3514
22812,Icm Trader,1591747200,0.89151,0.89122,0.8919,0.89121,2546
22813,Icm Trader,1591750800,0.89121,0.89066,0.89128,0.89034,2562
22814,Icm Trader,1591754400,0.89067,0.89047,0.89106,0.89038,1993
22815,Icm Trader,1591758000,0.89046,0.89025,0.89054,0.88999,1406
22816,Icm Trader,1591761600,0.89025,0.89005,0.89043,0.89003,1559
22817,Icm Trader,1591765200,0.89004,0.88986,0.89021,0.88948,3875
22818,Icm Trader,1591768800,0.88986,0.88961,0.89015,0.88929,5113
22819,Icm Trader,1591772400,0.8896,0.88992,0.89049,0.88818,7607
22820,Icm Trader,1591776000,0.88993,0.89059,0.89066,0.88968,5808
22821,Icm Trader,1591779600,0.89059,0.89068,0.89144,0.89034,5219
22822,Icm Trader,1591783200,0.8907,0.88988,0.89168,0.88978,5327
22823,Icm Trader,1591786800,0.8899,0.89002,0.89046,0.88937,6527
22824,Icm Trader,1591790400,0.89002,0.88985,0.8902,0.88914,5945
22825,Icm Trader,1591794000,0.88984,0.89113,0.89154,0.88927,7646
22826,Icm Trader,1591797600,0.89113,0.88982,0.89179,0.8898,8707
22827,Icm Trader,1591801200,0.88983,0.88991,0.89025,0.88878,6962
22828,Icm Trader,1591804800,0.88993,0.88984,0.89073,0.88978,3926
22829,Icm Trader,1591808400,0.88983,0.88979,0.89038,0.88979,3497
22830,Icm Trader,1591812000,0.88972,0.89203,0.89234,0.88932,15896
22831,Icm Trader,1591815600,0.89206,0.89249,0.89286,0.89158,9522
22832,Icm Trader,1591819200,0.89249,0.89192,0.89292,0.89185,3717
22833,Icm Trader,1591822800,0.89192,0.89196,0.89218,0.89181,684
22834,Icm Trader,1591826400,0.89197,0.89267,0.89285,0.89197,2251
22835,Icm Trader,1591830000,0.89267,0.89405,0.89418,0.89235,2698
22836,Icm Trader,1591833600,0.89402,0.89367,0.89417,0.89326,4080
