Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
23841,Icm Trader,1597024800,0.65996,0.66057,0.66081,0.65982,2374
23842,Icm Trader,1597028400,0.66057,0.66073,0.66074,0.66013,1074
23843,Icm Trader,1597032000,0.66075,0.6606,0.66085,0.66046,929
23844,Icm Trader,1597035600,0.6606,0.66083,0.66092,0.66044,1114
23845,Icm Trader,1597039200,0.66082,0.65918,0.66112,0.6591,2342
23846,Icm Trader,1597042800,0.65918,0.65848,0.65962,0.65831,3197
23847,Icm Trader,1597046400,0.65853,0.6597,0.65972,0.65823,3016
23848,Icm Trader,1597050000,0.65973,0.65855,0.65977,0.65827,2123
23849,Icm Trader,1597053600,0.65856,0.65793,0.65882,0.65786,2129
23850,Icm Trader,1597057200,0.65793,0.65856,0.65877,0.65773,1821
23851,Icm Trader,1597060800,0.65855,0.65994,0.66014,0.65848,2359
23852,Icm Trader,1597064400,0.65991,0.66056,0.66105,0.65981,3484
23853,Icm Trader,1597068000,0.66056,0.65901,0.66066,0.65897,4048
23854,Icm Trader,1597071600,0.659,0.65903,0.65959,0.65887,3283
23855,Icm Trader,1597075200,0.65903,0.65887,0.65943,0.65831,2758
23856,Icm Trader,1597078800,0.65886,0.65888,0.65915,0.65857,1911
23857,Icm Trader,1597082400,0.65887,0.65876,0.65907,0.65852,2250
23858,Icm Trader,1597086000,0.65875,0.65928,0.65931,0.6585,1448
23859,Icm Trader,1597089600,0.65926,0.659,0.65931,0.65895,776
23860,Icm Trader,1597093200,0.65905,0.65888,0.65944,0.65855,702
23861,Icm Trader,1597096800,0.65889,0.65888,0.65913,0.65876,785
23862,Icm Trader,1597100400,0.65887,0.65914,0.65921,0.65876,2581
23863,Icm Trader,1597104000,0.65913,0.65864,0.65938,0.65843,3242
23864,Icm Trader,1597107600,0.65864,0.66081,0.66116,0.65844,3021
23865,Icm Trader,1597111200,0.66083,0.66104,0.66159,0.66073,2523
23866,Icm Trader,1597114800,0.66103,0.66198,0.66212,0.66041,2253
23867,Icm Trader,1597118400,0.66199,0.66219,0.66256,0.66187,1682
23868,Icm Trader,1597122000,0.66221,0.66168,0.66238,0.66138,2049
23869,Icm Trader,1597125600,0.66168,0.66017,0.6623,0.66009,3436
23870,Icm Trader,1597129200,0.66017,0.6607,0.66105,0.66012,3533
23871,Icm Trader,1597132800,0.6607,0.66178,0.6618,0.66026,4153
23872,Icm Trader,1597136400,0.66182,0.66019,0.66261,0.65888,5184
23873,Icm Trader,1597140000,0.66021,0.66042,0.6613,0.66018,3266
23874,Icm Trader,1597143600,0.66043,0.66046,0.66126,0.65966,3616
23875,Icm Trader,1597147200,0.66049,0.66065,0.66137,0.66032,4809
23876,Icm Trader,1597150800,0.66066,0.65915,0.66066,0.65909,6490
23877,Icm Trader,1597154400,0.65917,0.65949,0.65957,0.65876,4720
23878,Icm Trader,1597158000,0.65956,0.65741,0.65956,0.65705,5122
23879,Icm Trader,1597161600,0.6574,0.65872,0.65915,0.65738,3363
23880,Icm Trader,1597165200,0.65873,0.65877,0.65887,0.65829,3754
23881,Icm Trader,1597168800,0.65877,0.65837,0.65894,0.65765,3702
23882,Icm Trader,1597172400,0.65839,0.65787,0.65841,0.65745,3064
23883,Icm Trader,1597176000,0.65786,0.65752,0.65824,0.65749,1316
23884,Icm Trader,1597179600,0.65737,0.65728,0.65773,0.65701,249
23885,Icm Trader,1597183200,0.65727,0.65697,0.65759,0.65662,1179
23886,Icm Trader,1597186800,0.65697,0.65676,0.65709,0.65632,2133
23887,Icm Trader,1597190400,0.65675,0.65674,0.65711,0.65611,3683
23888,Icm Trader,1597194000,0.65674,0.65665,0.65742,0.65613,4569
23889,Icm Trader,1597197600,0.65667,0.65453,0.65668,0.65232,6432
23890,Icm Trader,1597201200,0.65453,0.65485,0.65616,0.65437,4140
23891,Icm Trader,1597204800,0.65485,0.65404,0.65486,0.65387,2809
23892,Icm Trader,1597208400,0.65404,0.65464,0.65487,0.65374,2050
23893,Icm Trader,1597212000,0.65466,0.6544,0.65525,0.65435,3453
23894,Icm Trader,1597215600,0.6544,0.65434,0.65492,0.65396,4831
23895,Icm Trader,1597219200,0.65434,0.65418,0.65517,0.65356,3840
23896,Icm Trader,1597222800,0.65417,0.65536,0.65571,0.65383,3498
23897,Icm Trader,1597226400,0.65536,0.6554,0.65574,0.65495,2721
23898,Icm Trader,1597230000,0.65541,0.6542,0.65543,0.65342,3337
23899,Icm Trader,1597233600,0.65421,0.65604,0.65642,0.65376,4739
23900,Icm Trader,1597237200,0.65604,0.65685,0.65803,0.65604,5854
23901,Icm Trader,1597240800,0.65685,0.65944,0.65986,0.65624,5436
23902,Icm Trader,1597244400,0.65944,0.65852,0.65948,0.65803,4177
23903,Icm Trader,1597248000,0.65852,0.65866,0.65906,0.65807,3194
23904,Icm Trader,1597251600,0.65866,0.6587,0.65904,0.65844,3017
23905,Icm Trader,1597255200,0.65867,0.65763,0.65877,0.6576,3002
23906,Icm Trader,1597258800,0.65763,0.65769,0.65792,0.6572,2211
23907,Icm Trader,1597262400,0.6577,0.65757,0.65834,0.65757,1198
23908,Icm Trader,1597266000,0.65728,0.65735,0.65778,0.65724,383
23909,Icm Trader,1597269600,0.65735,0.65764,0.65781,0.65735,646
23910,Icm Trader,1597273200,0.65764,0.65759,0.65773,0.65726,1526
23911,Icm Trader,1597276800,0.65758,0.65845,0.65977,0.65756,2988
23912,Icm Trader,1597280400,0.65844,0.65753,0.65883,0.65704,4917
23913,Icm Trader,1597284000,0.65754,0.65698,0.65761,0.65658,2717
23914,Icm Trader,1597287600,0.65701,0.65692,0.65732,0.65685,2325
23915,Icm Trader,1597291200,0.65695,0.65629,0.65714,0.65618,2033
23916,Icm Trader,1597294800,0.65628,0.65673,0.65695,0.65617,2378
23917,Icm Trader,1597298400,0.65673,0.65684,0.65734,0.65645,3392
23918,Icm Trader,1597302000,0.65683,0.65687,0.65726,0.65599,4043
23919,Icm Trader,1597305600,0.65688,0.65675,0.65716,0.65633,3938
23920,Icm Trader,1597309200,0.65674,0.65637,0.65681,0.65583,2631
23921,Icm Trader,1597312800,0.65636,0.65693,0.65739,0.65634,3013
23922,Icm Trader,1597316400,0.65693,0.65577,0.65734,0.65553,3785
23923,Icm Trader,1597320000,0.65575,0.65657,0.65677,0.65533,3810
23924,Icm Trader,1597323600,0.65656,0.65712,0.65728,0.65545,5476
23925,Icm Trader,1597327200,0.6571,0.65682,0.65754,0.65627,5107
23926,Icm Trader,1597330800,0.6568,0.65557,0.65681,0.6552,4159
23927,Icm Trader,1597334400,0.65553,0.6559,0.656,0.6555,2394
23928,Icm Trader,1597338000,0.6559,0.65543,0.65601,0.65508,3586
23929,Icm Trader,1597341600,0.65543,0.65392,0.65556,0.65382,4747
23930,Icm Trader,1597345200,0.65388,0.65399,0.65438,0.65358,3031
23931,Icm Trader,1597348800,0.654,0.65464,0.65508,0.65392,1504
23932,Icm Trader,1597352400,0.65416,0.65447,0.6552,0.65416,681
23933,Icm Trader,1597356000,0.65448,0.65473,0.65477,0.65433,929
23934,Icm Trader,1597359600,0.65472,0.65439,0.65498,0.65419,2051
23935,Icm Trader,1597363200,0.65442,0.65371,0.6546,0.65366,2799
23936,Icm Trader,1597366800,0.65372,0.65373,0.65419,0.65317,3163
23937,Icm Trader,1597370400,0.65373,0.65362,0.65381,0.6533,2394
23938,Icm Trader,1597374000,0.65362,0.6527,0.65362,0.65256,2118
23939,Icm Trader,1597377600,0.65269,0.65356,0.65379,0.65264,1447
23940,Icm Trader,1597381200,0.65355,0.65394,0.65398,0.653,2068
23941,Icm Trader,1597384800,0.65395,0.65344,0.65459,0.65343,3012
23942,Icm Trader,1597388400,0.65341,0.65369,0.65423,0.65341,3867
23943,Icm Trader,1597392000,0.65368,0.65367,0.654,0.65308,3501
23944,Icm Trader,1597395600,0.65366,0.65321,0.65368,0.65277,2922
23945,Icm Trader,1597399200,0.6532,0.65323,0.65367,0.65299,2891
23946,Icm Trader,1597402800,0.65325,0.65376,0.65407,0.65303,2179
23947,Icm Trader,1597406400,0.65376,0.65411,0.65451,0.65346,2938
23948,Icm Trader,1597410000,0.65412,0.65533,0.6555,0.65404,4410
23949,Icm Trader,1597413600,0.65532,0.65555,0.65583,0.65349,4474
23950,Icm Trader,1597417200,0.65556,0.65526,0.6556,0.65494,2693
23951,Icm Trader,1597420800,0.65529,0.65486,0.65532,0.6544,2941
23952,Icm Trader,1597424400,0.65486,0.65465,0.65512,0.6546,1673
23953,Icm Trader,1597428000,0.65465,0.65476,0.65483,0.65437,1455
23954,Icm Trader,1597431600,0.65476,0.65443,0.65496,0.65421,1481
23955,Icm Trader,1597435200,0.65441,0.65398,0.65451,0.65395,599
23956,Icm Trader,1597611600,0.65422,0.65441,0.65498,0.65416,396
23957,Icm Trader,1597615200,0.65443,0.65394,0.65485,0.65394,1168
23958,Icm Trader,1597618800,0.65395,0.65423,0.65433,0.65353,2213
23959,Icm Trader,1597622400,0.65422,0.65308,0.65432,0.65296,2486
23960,Icm Trader,1597626000,0.65309,0.65356,0.65376,0.65264,2756
23961,Icm Trader,1597629600,0.65356,0.65438,0.65489,0.65355,1988
23962,Icm Trader,1597633200,0.65438,0.6532,0.65438,0.65317,1222
23963,Icm Trader,1597636800,0.65319,0.65308,0.65333,0.65288,1432
23964,Icm Trader,1597640400,0.65308,0.65353,0.65353,0.653,1229
23965,Icm Trader,1597644000,0.65353,0.65379,0.65419,0.65337,4507
23966,Icm Trader,1597647600,0.65379,0.65383,0.65421,0.65315,6589
23967,Icm Trader,1597651200,0.65383,0.65285,0.65385,0.65205,4243
23968,Icm Trader,1597654800,0.65285,0.6536,0.65384,0.65285,3466
23969,Icm Trader,1597658400,0.6536,0.65239,0.6536,0.65227,3477
23970,Icm Trader,1597662000,0.6524,0.65239,0.65262,0.65186,5485
23971,Icm Trader,1597665600,0.65234,0.65287,0.65352,0.65185,2972
23972,Icm Trader,1597669200,0.65288,0.65446,0.65497,0.65284,2959
23973,Icm Trader,1597672800,0.65447,0.65405,0.65532,0.65381,4052
23974,Icm Trader,1597676400,0.65405,0.65459,0.6546,0.65374,3712
23975,Icm Trader,1597680000,0.65459,0.65447,0.65466,0.65399,2709
23976,Icm Trader,1597683600,0.65448,0.654,0.6547,0.65399,1602
23977,Icm Trader,1597687200,0.654,0.65423,0.65434,0.65382,1636
23978,Icm Trader,1597690800,0.65423,0.65608,0.65629,0.65411,1488
23979,Icm Trader,1597694400,0.65607,0.65558,0.65728,0.65558,1259
23980,Icm Trader,1597698000,0.65556,0.65542,0.65609,0.65518,311
23981,Icm Trader,1597701600,0.65546,0.65505,0.65581,0.65505,728
23982,Icm Trader,1597705200,0.65508,0.65513,0.65537,0.65483,1600
23983,Icm Trader,1597708800,0.65512,0.65662,0.65662,0.6551,2604
23984,Icm Trader,1597712400,0.65663,0.65464,0.65672,0.65434,3900
23985,Icm Trader,1597716000,0.65464,0.65373,0.65476,0.65333,2869
23986,Icm Trader,1597719600,0.65374,0.65417,0.65469,0.65359,2380
23987,Icm Trader,1597723200,0.65417,0.65477,0.65484,0.65385,1863
23988,Icm Trader,1597726800,0.65477,0.65443,0.65494,0.65437,2111
23989,Icm Trader,1597730400,0.65444,0.65443,0.65498,0.65403,4167
23990,Icm Trader,1597734000,0.65442,0.65498,0.65547,0.65424,6541
23991,Icm Trader,1597737600,0.65498,0.6558,0.65588,0.6546,5286
23992,Icm Trader,1597741200,0.65577,0.656,0.65635,0.65558,3923
23993,Icm Trader,1597744800,0.656,0.65562,0.65655,0.65547,4022
23994,Icm Trader,1597748400,0.65562,0.65644,0.6565,0.65547,3409
23995,Icm Trader,1597752000,0.65645,0.65838,0.65878,0.65632,3882
23996,Icm Trader,1597755600,0.65838,0.65939,0.66031,0.65803,4919
23997,Icm Trader,1597759200,0.6594,0.65828,0.65955,0.65676,6698
23998,Icm Trader,1597762800,0.65829,0.65857,0.65874,0.65774,4071
23999,Icm Trader,1597766400,0.65856,0.65894,0.65919,0.65842,4042
24000,Icm Trader,1597770000,0.65895,0.65951,0.6598,0.65867,2557
24001,Icm Trader,1597773600,0.65951,0.66018,0.66084,0.65951,2033
24002,Icm Trader,1597777200,0.66017,0.66016,0.66058,0.65988,1601
24003,Icm Trader,1597780800,0.66015,0.66005,0.66021,0.65988,1185
24004,Icm Trader,1597784400,0.65996,0.66015,0.66023,0.65996,452
24005,Icm Trader,1597788000,0.66016,0.66033,0.66033,0.66003,1034
24006,Icm Trader,1597791600,0.66027,0.66083,0.66099,0.66007,1759
24007,Icm Trader,1597795200,0.66081,0.66068,0.66131,0.66006,3796
24008,Icm Trader,1597798800,0.66068,0.66019,0.66151,0.66003,3469
24009,Icm Trader,1597802400,0.66018,0.66017,0.66061,0.65997,3272
24010,Icm Trader,1597806000,0.66017,0.66014,0.66075,0.66,2595
24011,Icm Trader,1597809600,0.66015,0.66018,0.66051,0.65991,2122
24012,Icm Trader,1597813200,0.66016,0.66162,0.66235,0.65993,3363
24013,Icm Trader,1597816800,0.66162,0.66162,0.66242,0.66149,5561
24014,Icm Trader,1597820400,0.66163,0.66291,0.66319,0.66119,6745
24015,Icm Trader,1597824000,0.66291,0.6635,0.66374,0.66251,6300
24016,Icm Trader,1597827600,0.66349,0.66419,0.66485,0.66341,4592
24017,Icm Trader,1597831200,0.66417,0.66465,0.66503,0.66417,4140
24018,Icm Trader,1597834800,0.66463,0.6642,0.66503,0.66388,5393
24019,Icm Trader,1597838400,0.6642,0.66328,0.66426,0.66327,3009
24020,Icm Trader,1597842000,0.66334,0.66331,0.66451,0.66295,3750
24021,Icm Trader,1597845600,0.66331,0.66079,0.66357,0.66044,5591
24022,Icm Trader,1597849200,0.66078,0.66058,0.66124,0.66028,3935
24023,Icm Trader,1597852800,0.66058,0.66055,0.66081,0.65974,3910
24024,Icm Trader,1597856400,0.66057,0.66043,0.66084,0.66,2649
24025,Icm Trader,1597860000,0.66042,0.65845,0.66111,0.65688,10207
24026,Icm Trader,1597863600,0.65846,0.65591,0.65846,0.65585,4490
24027,Icm Trader,1597867200,0.6559,0.6556,0.65609,0.65532,1697
24028,Icm Trader,1597870800,0.65558,0.65596,0.65599,0.6553,932
24029,Icm Trader,1597874400,0.65589,0.65601,0.65613,0.65547,1130
24030,Icm Trader,1597878000,0.65602,0.65602,0.65634,0.65572,3221
24031,Icm Trader,1597881600,0.65604,0.6564,0.65676,0.65563,2883
24032,Icm Trader,1597885200,0.6564,0.65573,0.65652,0.65444,4426
24033,Icm Trader,1597888800,0.65573,0.65576,0.65577,0.65517,3191
24034,Icm Trader,1597892400,0.65577,0.65658,0.65703,0.65566,3063
24035,Icm Trader,1597896000,0.65659,0.65622,0.65683,0.65612,1975
24036,Icm Trader,1597899600,0.65621,0.6557,0.65622,0.65524,2857
24037,Icm Trader,1597903200,0.65571,0.6551,0.65613,0.65459,6446
24038,Icm Trader,1597906800,0.65507,0.65535,0.65623,0.65494,6744
24039,Icm Trader,1597910400,0.65537,0.65324,0.65537,0.6524,5959
24040,Icm Trader,1597914000,0.65325,0.65315,0.65383,0.6524,4941
24041,Icm Trader,1597917600,0.65315,0.65365,0.65402,0.65284,5551
24042,Icm Trader,1597921200,0.65368,0.65266,0.6537,0.65239,5159
24043,Icm Trader,1597924800,0.65264,0.65001,0.65272,0.64993,4747
24044,Icm Trader,1597928400,0.65002,0.64935,0.65033,0.6488,6091
24045,Icm Trader,1597932000,0.64936,0.65034,0.65112,0.64894,5724
24046,Icm Trader,1597935600,0.6503,0.65157,0.65175,0.64977,4384
24047,Icm Trader,1597939200,0.65161,0.65059,0.65201,0.65059,3444
24048,Icm Trader,1597942800,0.6506,0.65158,0.65189,0.6506,3476
24049,Icm Trader,1597946400,0.65157,0.65256,0.65289,0.65153,2805
24050,Icm Trader,1597950000,0.65256,0.65372,0.65374,0.65237,2799
24051,Icm Trader,1597953600,0.65372,0.65337,0.65401,0.65331,1147
24052,Icm Trader,1597957200,0.65314,0.65313,0.65328,0.65281,257
24053,Icm Trader,1597960800,0.65313,0.65341,0.65368,0.65312,903
24054,Icm Trader,1597964400,0.65341,0.65394,0.65425,0.65312,2599
24055,Icm Trader,1597968000,0.65394,0.65364,0.65461,0.65323,3379
24056,Icm Trader,1597971600,0.65366,0.65354,0.65415,0.65272,4287
24057,Icm Trader,1597975200,0.65356,0.6537,0.65388,0.6531,3069
24058,Icm Trader,1597978800,0.65372,0.65353,0.65402,0.65325,2083
24059,Icm Trader,1597982400,0.65353,0.65402,0.65413,0.65331,2336
24060,Icm Trader,1597986000,0.65402,0.65402,0.65487,0.65388,2584
24061,Icm Trader,1597989600,0.65402,0.6534,0.6543,0.65302,6110
24062,Icm Trader,1597993200,0.65341,0.65338,0.6537,0.65238,6603
24063,Icm Trader,1597996800,0.65335,0.65323,0.65335,0.65232,6131
24064,Icm Trader,1598000400,0.65323,0.65434,0.65458,0.65317,4054
24065,Icm Trader,1598004000,0.65433,0.65421,0.65456,0.65302,5517
24066,Icm Trader,1598007600,0.65422,0.65191,0.65432,0.65181,6359
24067,Icm Trader,1598011200,0.65191,0.65335,0.65361,0.65158,5695
24068,Icm Trader,1598014800,0.65336,0.65238,0.65392,0.65208,7754
24069,Icm Trader,1598018400,0.65237,0.65337,0.6534,0.65181,6513
24070,Icm Trader,1598022000,0.65338,0.65311,0.65361,0.65248,4059
24071,Icm Trader,1598025600,0.6531,0.65264,0.65317,0.65206,3508
24072,Icm Trader,1598029200,0.65264,0.65268,0.6527,0.65222,3083
24073,Icm Trader,1598032800,0.65269,0.65377,0.65384,0.65265,2498
24074,Icm Trader,1598036400,0.65377,0.65386,0.6544,0.65368,1196
24075,Icm Trader,1598040000,0.65385,0.65388,0.65426,0.65345,993
24076,Icm Trader,1598216400,0.65299,0.6539,0.65395,0.65297,382
24077,Icm Trader,1598220000,0.65385,0.65427,0.65427,0.65355,1280
24078,Icm Trader,1598223600,0.65426,0.65357,0.65428,0.65354,2341
24079,Icm Trader,1598227200,0.65357,0.65345,0.6541,0.65295,3169
24080,Icm Trader,1598230800,0.65346,0.65409,0.65477,0.65303,3581
24081,Icm Trader,1598234400,0.65408,0.6531,0.65416,0.6529,2305
24082,Icm Trader,1598238000,0.65309,0.65259,0.65324,0.6525,2016
24083,Icm Trader,1598241600,0.65259,0.65315,0.65329,0.65245,1842
24084,Icm Trader,1598245200,0.65316,0.65391,0.65391,0.65279,1818
24085,Icm Trader,1598248800,0.65395,0.65363,0.65419,0.65348,3757
24086,Icm Trader,1598252400,0.65364,0.65288,0.65397,0.65269,4937
24087,Icm Trader,1598256000,0.65289,0.65292,0.6535,0.65259,6132
24088,Icm Trader,1598259600,0.65292,0.65429,0.65457,0.6529,3668
24089,Icm Trader,1598263200,0.65429,0.65531,0.65588,0.65423,3155
24090,Icm Trader,1598266800,0.65533,0.65583,0.6559,0.65501,2550
24091,Icm Trader,1598270400,0.65582,0.65555,0.6564,0.65452,4061
24092,Icm Trader,1598274000,0.65557,0.65444,0.65588,0.65432,5218
24093,Icm Trader,1598277600,0.6544,0.6533,0.65501,0.65285,6304
24094,Icm Trader,1598281200,0.6533,0.65352,0.65379,0.65245,3841
24095,Icm Trader,1598284800,0.65351,0.65389,0.65425,0.6533,2903
24096,Icm Trader,1598288400,0.65389,0.65351,0.65411,0.65341,2221
24097,Icm Trader,1598292000,0.65351,0.65272,0.65367,0.65267,2186
24098,Icm Trader,1598295600,0.65271,0.65281,0.653,0.6521,1649
24099,Icm Trader,1598299200,0.65278,0.65255,0.65286,0.65241,870
24100,Icm Trader,1598302800,0.65249,0.65292,0.65315,0.65248,323
24101,Icm Trader,1598306400,0.65299,0.65255,0.65299,0.65238,960
24102,Icm Trader,1598310000,0.65256,0.65257,0.65269,0.65217,1575
24103,Icm Trader,1598313600,0.65256,0.65277,0.65297,0.65142,3628
24104,Icm Trader,1598317200,0.65278,0.65354,0.65384,0.65277,3587
24105,Icm Trader,1598320800,0.65355,0.65286,0.6537,0.65277,2606
24106,Icm Trader,1598324400,0.65287,0.6529,0.65317,0.65258,1880
24107,Icm Trader,1598328000,0.65289,0.65236,0.65315,0.65236,1985
24108,Icm Trader,1598331600,0.65237,0.65216,0.65271,0.65194,1921
24109,Icm Trader,1598335200,0.65216,0.65218,0.6526,0.65202,4212
24110,Icm Trader,1598338800,0.65222,0.65258,0.65277,0.65208,6239
24111,Icm Trader,1598342400,0.65255,0.65281,0.65285,0.65188,4026
24112,Icm Trader,1598346000,0.65279,0.6532,0.65378,0.65275,3764
24113,Icm Trader,1598349600,0.65319,0.65421,0.6546,0.65317,4238
24114,Icm Trader,1598353200,0.65421,0.65348,0.65452,0.65348,4361
24115,Icm Trader,1598356800,0.65348,0.65399,0.65417,0.65287,5083
24116,Icm Trader,1598360400,0.65399,0.6532,0.65573,0.65302,5701
24117,Icm Trader,1598364000,0.65321,0.65327,0.65376,0.65205,6688
24118,Icm Trader,1598367600,0.65328,0.65284,0.65345,0.65233,3755
24119,Icm Trader,1598371200,0.65284,0.65306,0.6534,0.65244,3245
24120,Icm Trader,1598374800,0.65306,0.65421,0.65423,0.65304,1941
24121,Icm Trader,1598378400,0.65422,0.65504,0.65509,0.65413,2349
24122,Icm Trader,1598382000,0.65503,0.65463,0.65531,0.6546,1224
24123,Icm Trader,1598385600,0.65463,0.65466,0.65495,0.6546,718
24124,Icm Trader,1598389200,0.65461,0.65446,0.65461,0.65424,127
24125,Icm Trader,1598392800,0.6545,0.6545,0.65494,0.65442,809
24126,Icm Trader,1598396400,0.6545,0.65502,0.65558,0.6545,2083
24127,Icm Trader,1598400000,0.65501,0.65544,0.65565,0.65469,2687
24128,Icm Trader,1598403600,0.65546,0.65582,0.65612,0.6552,2828
24129,Icm Trader,1598407200,0.65582,0.65511,0.65603,0.65497,2706
24130,Icm Trader,1598410800,0.65512,0.65484,0.65514,0.65471,2156
24131,Icm Trader,1598414400,0.65485,0.65492,0.6551,0.65477,1378
24132,Icm Trader,1598418000,0.65491,0.65511,0.65532,0.65488,2000
24133,Icm Trader,1598421600,0.6551,0.65536,0.65559,0.65497,4292
24134,Icm Trader,1598425200,0.65536,0.65494,0.65575,0.65444,6235
24135,Icm Trader,1598428800,0.65495,0.65681,0.65736,0.65494,4560
24136,Icm Trader,1598432400,0.65682,0.65604,0.65721,0.6556,4719
24137,Icm Trader,1598436000,0.65605,0.65613,0.65644,0.65581,3081
24138,Icm Trader,1598439600,0.65612,0.65593,0.65686,0.65582,3388
24139,Icm Trader,1598443200,0.65594,0.65545,0.65617,0.65427,5748
24140,Icm Trader,1598446800,0.65545,0.65744,0.65752,0.65506,5613
24141,Icm Trader,1598450400,0.65742,0.65944,0.65965,0.65721,5692
24142,Icm Trader,1598454000,0.65943,0.65974,0.66045,0.65892,3435
24143,Icm Trader,1598457600,0.65975,0.66104,0.66181,0.65975,3056
24144,Icm Trader,1598461200,0.66105,0.66096,0.66127,0.66056,2442
24145,Icm Trader,1598464800,0.66097,0.66053,0.66143,0.66053,2865
24146,Icm Trader,1598468400,0.66053,0.66192,0.6622,0.66053,2618
24147,Icm Trader,1598472000,0.66192,0.66201,0.66222,0.66175,1079
24148,Icm Trader,1598475600,0.66133,0.66137,0.66187,0.6612,467
24149,Icm Trader,1598479200,0.66137,0.6625,0.66259,0.66137,2212
24150,Icm Trader,1598482800,0.66249,0.66306,0.66331,0.66234,2700
24151,Icm Trader,1598486400,0.66306,0.66384,0.66401,0.66294,2744
24152,Icm Trader,1598490000,0.66386,0.66294,0.66465,0.66292,3540
24153,Icm Trader,1598493600,0.66295,0.66254,0.66324,0.66239,2288
24154,Icm Trader,1598497200,0.66254,0.66273,0.66283,0.66228,1679
24155,Icm Trader,1598500800,0.66272,0.66249,0.66281,0.66243,1333
24156,Icm Trader,1598504400,0.66248,0.66247,0.66267,0.66221,1876
24157,Icm Trader,1598508000,0.66247,0.66257,0.66275,0.66203,3296
24158,Icm Trader,1598511600,0.66257,0.66386,0.66464,0.66213,5028
24159,Icm Trader,1598515200,0.66384,0.66345,0.66407,0.66325,5437
24160,Icm Trader,1598518800,0.66345,0.66345,0.66358,0.66304,3623
24161,Icm Trader,1598522400,0.66344,0.66284,0.66357,0.66247,3417
24162,Icm Trader,1598526000,0.66283,0.66304,0.66337,0.66255,3901
24163,Icm Trader,1598529600,0.66303,0.66393,0.66424,0.66258,4924
24164,Icm Trader,1598533200,0.66392,0.66283,0.66743,0.66124,15095
24165,Icm Trader,1598536800,0.66282,0.66113,0.66282,0.65994,12355
24166,Icm Trader,1598540400,0.66106,0.66397,0.6644,0.66062,7662
24167,Icm Trader,1598544000,0.66401,0.66211,0.66435,0.66204,8735
24168,Icm Trader,1598547600,0.66211,0.66385,0.6641,0.66192,6403
24169,Icm Trader,1598551200,0.66385,0.66344,0.66465,0.66335,4829
24170,Icm Trader,1598554800,0.66343,0.66354,0.66413,0.66343,2569
24171,Icm Trader,1598558400,0.66358,0.66358,0.66403,0.66349,1161
24172,Icm Trader,1598562000,0.66273,0.66411,0.66449,0.66273,479
24173,Icm Trader,1598565600,0.66402,0.66392,0.66426,0.66376,874
24174,Icm Trader,1598569200,0.66392,0.66433,0.66444,0.66368,2074
24175,Icm Trader,1598572800,0.66433,0.66402,0.66455,0.66373,3892
24176,Icm Trader,1598576400,0.66404,0.66482,0.66483,0.66364,3095
24177,Icm Trader,1598580000,0.66482,0.66549,0.66562,0.66462,2709
24178,Icm Trader,1598583600,0.66549,0.66629,0.66642,0.66543,3190
24179,Icm Trader,1598587200,0.66628,0.66627,0.66635,0.66551,2517
24180,Icm Trader,1598590800,0.66629,0.66686,0.66687,0.66603,6010
24181,Icm Trader,1598594400,0.66687,0.66716,0.66741,0.66661,5332
24182,Icm Trader,1598598000,0.66715,0.66776,0.66815,0.66693,6487
24183,Icm Trader,1598601600,0.66774,0.66859,0.6688,0.66712,6453
24184,Icm Trader,1598605200,0.66859,0.66841,0.66934,0.66839,4720
24185,Icm Trader,1598608800,0.66843,0.66957,0.66967,0.66796,4778
24186,Icm Trader,1598612400,0.66956,0.67144,0.67162,0.66952,4795
24187,Icm Trader,1598616000,0.67144,0.67133,0.67265,0.67081,5643
24188,Icm Trader,1598619600,0.67132,0.67181,0.67283,0.67114,7111
24189,Icm Trader,1598623200,0.67177,0.67347,0.67409,0.67092,8721
24190,Icm Trader,1598626800,0.67347,0.67395,0.6743,0.67292,5435
24191,Icm Trader,1598630400,0.67393,0.67311,0.67419,0.67288,3213
24192,Icm Trader,1598634000,0.6731,0.67241,0.67321,0.67187,3592
24193,Icm Trader,1598637600,0.67241,0.67342,0.67342,0.6722,3221
24194,Icm Trader,1598641200,0.67342,0.67339,0.67395,0.6732,1547
24195,Icm Trader,1598644800,0.67339,0.67408,0.67421,0.67337,1104
24196,Icm Trader,1598821200,0.67291,0.67329,0.67349,0.67272,307
24197,Icm Trader,1598824800,0.67329,0.67341,0.67409,0.67305,1742
24198,Icm Trader,1598828400,0.67341,0.67426,0.67441,0.67336,1758
24199,Icm Trader,1598832000,0.67428,0.67361,0.67505,0.67352,3894
24200,Icm Trader,1598835600,0.67368,0.67402,0.67407,0.67296,3945
24201,Icm Trader,1598839200,0.67401,0.67394,0.67425,0.67344,2506
24202,Icm Trader,1598842800,0.67395,0.67384,0.67398,0.67352,2111
24203,Icm Trader,1598846400,0.67383,0.67231,0.67383,0.67211,1726
24204,Icm Trader,1598850000,0.67231,0.67321,0.67357,0.67226,2574
24205,Icm Trader,1598853600,0.6732,0.67239,0.67353,0.67183,3900
24206,Icm Trader,1598857200,0.67239,0.67261,0.67323,0.67212,5379
24207,Icm Trader,1598860800,0.67261,0.67313,0.67316,0.67223,4805
24208,Icm Trader,1598864400,0.67312,0.67265,0.67335,0.67262,3194
