Sr No,LP Name,Timestamp,Open,Close,High,Low,Volume
19261,IC Markets,1593489600,1.12377,1.12386,1.12443,1.12369,2154
19262,IC Markets,1593493200,1.12387,1.1231,1.12402,1.12248,2955
19263,IC Markets,1593496800,1.12308,1.1213,1.12312,1.1204,5634
19264,IC Markets,1593500400,1.12129,1.12232,1.12238,1.12053,6578
19265,IC Markets,1593504000,1.1223,1.1219,1.12278,1.12175,6035
19266,IC Markets,1593507600,1.12192,1.12052,1.122,1.11999,5700
19267,IC Markets,1593511200,1.12051,1.12093,1.12192,1.11984,5857
19268,IC Markets,1593514800,1.12092,1.11945,1.12134,1.11942,5633
19269,IC Markets,1593518400,1.11944,1.1209,1.12186,1.1191,6204
19270,IC Markets,1593522000,1.1209,1.12081,1.12312,1.1207,7496
19271,IC Markets,1593525600,1.12084,1.12324,1.12364,1.12035,12938
19272,IC Markets,1593529200,1.12328,1.1238,1.12618,1.12296,9775
19273,IC Markets,1593532800,1.12378,1.12432,1.12498,1.12362,6535
19274,IC Markets,1593536400,1.12433,1.12375,1.12518,1.12366,4772
19275,IC Markets,1593540000,1.12375,1.12328,1.12384,1.1231,4264
19276,IC Markets,1593543600,1.12326,1.12336,1.12388,1.12264,4878
19277,IC Markets,1593547200,1.12336,1.12336,1.12357,1.12305,2261
19278,IC Markets,1593550800,1.12341,1.12316,1.12346,1.12298,412
19279,IC Markets,1593554400,1.12315,1.12352,1.12363,1.12312,1007
19280,IC Markets,1593558000,1.1235,1.12335,1.12356,1.12329,1432
19281,IC Markets,1593561600,1.12336,1.12306,1.12336,1.12275,2123
19282,IC Markets,1593565200,1.12307,1.12386,1.12396,1.12289,3955
19283,IC Markets,1593568800,1.12387,1.12381,1.12406,1.12364,3285
19284,IC Markets,1593572400,1.1238,1.12266,1.12388,1.12222,2886
19285,IC Markets,1593576000,1.12268,1.12182,1.12272,1.12154,3438
19286,IC Markets,1593579600,1.12186,1.12243,1.12262,1.12158,4115
19287,IC Markets,1593583200,1.1224,1.12334,1.12344,1.12202,4621
19288,IC Markets,1593586800,1.12332,1.12317,1.12332,1.12232,4826
19289,IC Markets,1593590400,1.12316,1.12312,1.12448,1.1229,5509
19290,IC Markets,1593594000,1.12312,1.12077,1.12338,1.12076,5601
19291,IC Markets,1593597600,1.12078,1.12052,1.12113,1.12004,7198
19292,IC Markets,1593601200,1.12051,1.12036,1.12068,1.11854,7635
19293,IC Markets,1593604800,1.12035,1.12176,1.1221,1.11981,7182
19294,IC Markets,1593608400,1.12178,1.12394,1.12399,1.1214,7384
19295,IC Markets,1593612000,1.12391,1.12605,1.12752,1.12366,9915
19296,IC Markets,1593615600,1.12606,1.12585,1.12698,1.1254,7651
19297,IC Markets,1593619200,1.12585,1.12644,1.12647,1.12509,5060
19298,IC Markets,1593622800,1.12643,1.1255,1.1267,1.12522,4433
19299,IC Markets,1593626400,1.12545,1.12454,1.12604,1.12452,4283
19300,IC Markets,1593630000,1.12452,1.12509,1.12572,1.12432,3962
19301,IC Markets,1593633600,1.12507,1.12512,1.12546,1.12494,1426
19302,IC Markets,1593637200,1.12505,1.12497,1.12548,1.12472,915
19303,IC Markets,1593640800,1.12499,1.1252,1.1253,1.12499,775
19304,IC Markets,1593644400,1.12522,1.12512,1.12543,1.12506,1301
19305,IC Markets,1593648000,1.12512,1.12517,1.12541,1.12475,2502
19306,IC Markets,1593651600,1.12516,1.12533,1.12586,1.12488,3832
19307,IC Markets,1593655200,1.12529,1.12605,1.12612,1.12518,3207
19308,IC Markets,1593658800,1.12604,1.1263,1.12631,1.12556,2805
19309,IC Markets,1593662400,1.12629,1.12649,1.12669,1.12619,2034
19310,IC Markets,1593666000,1.1265,1.12636,1.12671,1.12617,2166
19311,IC Markets,1593669600,1.12634,1.12692,1.12758,1.12627,4863
19312,IC Markets,1593673200,1.12691,1.12808,1.12858,1.1262,7309
19313,IC Markets,1593676800,1.12809,1.12975,1.13026,1.12755,6530
19314,IC Markets,1593680400,1.12974,1.12869,1.12986,1.12844,4810
19315,IC Markets,1593684000,1.12868,1.12794,1.1289,1.1278,4419
19316,IC Markets,1593687600,1.12792,1.12858,1.12864,1.12749,4761
19317,IC Markets,1593691200,1.12859,1.12638,1.12976,1.12638,10218
19318,IC Markets,1593694800,1.1264,1.1274,1.12788,1.12506,10244
19319,IC Markets,1593698400,1.12735,1.12292,1.12817,1.12258,11606
19320,IC Markets,1593702000,1.12296,1.12362,1.12452,1.12252,6749
19321,IC Markets,1593705600,1.12364,1.12286,1.12364,1.12234,5069
19322,IC Markets,1593709200,1.1229,1.12344,1.12372,1.12268,3033
19323,IC Markets,1593712800,1.12346,1.12341,1.1235,1.12286,2973
19324,IC Markets,1593716400,1.1234,1.12387,1.12389,1.12328,2940
19325,IC Markets,1593720000,1.12387,1.12394,1.12415,1.1237,1420
19326,IC Markets,1593723600,1.12347,1.12382,1.124,1.1234,359
19327,IC Markets,1593727200,1.12381,1.12415,1.1242,1.12381,912
19328,IC Markets,1593730800,1.12416,1.12374,1.12416,1.12369,889
19329,IC Markets,1593734400,1.12376,1.124,1.1241,1.12332,2256
19330,IC Markets,1593738000,1.124,1.12425,1.12492,1.12372,3720
19331,IC Markets,1593741600,1.12424,1.12451,1.12467,1.12403,2724
19332,IC Markets,1593745200,1.12452,1.12447,1.12477,1.12422,2264
19333,IC Markets,1593748800,1.12448,1.1229,1.1245,1.12281,2979
19334,IC Markets,1593752400,1.1229,1.12362,1.12369,1.12276,2676
19335,IC Markets,1593756000,1.12362,1.12401,1.12422,1.12328,4636
19336,IC Markets,1593759600,1.12402,1.12352,1.12468,1.12243,7253
19337,IC Markets,1593763200,1.12351,1.12336,1.1242,1.12316,5183
19338,IC Markets,1593766800,1.12337,1.12294,1.12345,1.1224,4697
19339,IC Markets,1593770400,1.12295,1.12342,1.12346,1.12193,5607
19340,IC Markets,1593774000,1.12341,1.12246,1.12372,1.12231,5163
19341,IC Markets,1593777600,1.12247,1.12293,1.12312,1.12202,3978
19342,IC Markets,1593781200,1.12293,1.12376,1.12394,1.12258,4039
19343,IC Markets,1593784800,1.12377,1.12417,1.12482,1.12355,5775
19344,IC Markets,1593788400,1.12418,1.12432,1.12462,1.12406,3236
19345,IC Markets,1593792000,1.12432,1.12419,1.12448,1.12357,2497
19346,IC Markets,1593795600,1.12418,1.12432,1.12449,1.12398,4759
19347,IC Markets,1593799200,1.12433,1.12445,1.12462,1.12408,6483
19348,IC Markets,1593802800,1.12445,1.12445,1.12456,1.12394,4246
19349,IC Markets,1593806400,1.12446,1.12474,1.12513,1.12385,7516
19350,IC Markets,1593982800,1.12433,1.12428,1.12437,1.12413,183
19351,IC Markets,1593986400,1.12428,1.12452,1.12468,1.12387,1052
19352,IC Markets,1593990000,1.12454,1.12468,1.12496,1.12447,933
19353,IC Markets,1593993600,1.12469,1.12643,1.12672,1.12468,3666
19354,IC Markets,1593997200,1.12643,1.12683,1.1273,1.12612,4197
19355,IC Markets,1594000800,1.12685,1.12774,1.12794,1.12685,2907
19356,IC Markets,1594004400,1.12777,1.12828,1.12855,1.12768,2760
19357,IC Markets,1594008000,1.12832,1.12918,1.12925,1.1282,2198
19358,IC Markets,1594011600,1.12917,1.12923,1.12934,1.1285,2667
19359,IC Markets,1594015200,1.12922,1.12916,1.13028,1.12863,4834
19360,IC Markets,1594018800,1.12918,1.12972,1.13002,1.12886,8426
19361,IC Markets,1594022400,1.12973,1.12906,1.12976,1.12813,6740
19362,IC Markets,1594026000,1.12905,1.12941,1.1295,1.12829,5746
19363,IC Markets,1594029600,1.12942,1.1296,1.1302,1.12888,5286
19364,IC Markets,1594033200,1.12958,1.1319,1.13206,1.12939,6398
19365,IC Markets,1594036800,1.13189,1.13298,1.13299,1.13153,5675
19366,IC Markets,1594040400,1.13296,1.13263,1.13456,1.13252,6978
19367,IC Markets,1594044000,1.13264,1.13175,1.13339,1.13094,8919
19368,IC Markets,1594047600,1.13178,1.13074,1.13184,1.13026,5626
19369,IC Markets,1594051200,1.1307,1.13067,1.13128,1.13052,3202
19370,IC Markets,1594054800,1.13066,1.13161,1.1319,1.13062,3350
19371,IC Markets,1594058400,1.13162,1.13151,1.13178,1.13105,2926
19372,IC Markets,1594062000,1.13152,1.13092,1.1316,1.13057,3310
19373,IC Markets,1594065600,1.13094,1.13089,1.13128,1.13061,1650
19374,IC Markets,1594069200,1.13081,1.13098,1.13102,1.13045,848
19375,IC Markets,1594072800,1.13097,1.13106,1.13114,1.13082,729
19376,IC Markets,1594076400,1.13102,1.13125,1.13144,1.13102,1174
19377,IC Markets,1594080000,1.13124,1.13265,1.13326,1.13096,3826
19378,IC Markets,1594083600,1.13264,1.13132,1.13282,1.13127,6275
19379,IC Markets,1594087200,1.13131,1.13076,1.13176,1.13064,5152
19380,IC Markets,1594090800,1.13074,1.13104,1.13128,1.13074,2746
19381,IC Markets,1594094400,1.131,1.13116,1.1314,1.1307,2837
19382,IC Markets,1594098000,1.13114,1.13084,1.13161,1.13026,3242
19383,IC Markets,1594101600,1.13083,1.12938,1.13086,1.12917,5102
19384,IC Markets,1594105200,1.1294,1.12856,1.1296,1.12814,7773
19385,IC Markets,1594108800,1.12857,1.12646,1.129,1.12632,7728
19386,IC Markets,1594112400,1.12648,1.12739,1.1275,1.12592,5849
19387,IC Markets,1594116000,1.12738,1.1278,1.12822,1.12708,6236
19388,IC Markets,1594119600,1.12779,1.12906,1.12945,1.12752,6141
19389,IC Markets,1594123200,1.12907,1.12981,1.13002,1.12874,4410
19390,IC Markets,1594126800,1.12982,1.12856,1.13068,1.12846,6882
19391,IC Markets,1594130400,1.12857,1.12844,1.12931,1.12716,9339
19392,IC Markets,1594134000,1.12842,1.12978,1.13036,1.12833,6678
19393,IC Markets,1594137600,1.12982,1.12903,1.13002,1.12857,4924
19394,IC Markets,1594141200,1.12904,1.12957,1.12962,1.12855,4572
19395,IC Markets,1594144800,1.12955,1.1286,1.12985,1.12831,4282
19396,IC Markets,1594148400,1.12859,1.12719,1.12869,1.12715,4760
19397,IC Markets,1594152000,1.1272,1.12744,1.12753,1.12687,1867
19398,IC Markets,1594155600,1.12695,1.12736,1.12748,1.12691,479
19399,IC Markets,1594159200,1.12736,1.1274,1.12758,1.12721,1090
19400,IC Markets,1594162800,1.12739,1.12746,1.12779,1.12724,870
19401,IC Markets,1594166400,1.12752,1.12691,1.12827,1.12651,3619
19402,IC Markets,1594170000,1.1269,1.12718,1.12794,1.12684,4602
19403,IC Markets,1594173600,1.1272,1.12789,1.12798,1.1271,3829
19404,IC Markets,1594177200,1.12789,1.12781,1.12806,1.1276,2659
19405,IC Markets,1594180800,1.12781,1.12764,1.12788,1.12739,2201
19406,IC Markets,1594184400,1.12766,1.1276,1.12826,1.12736,3159
19407,IC Markets,1594188000,1.12761,1.12762,1.12778,1.12625,5742
19408,IC Markets,1594191600,1.12759,1.12888,1.12944,1.12726,7466
19409,IC Markets,1594195200,1.12887,1.12791,1.12939,1.1278,5706
19410,IC Markets,1594198800,1.12788,1.12754,1.12828,1.12661,5765
19411,IC Markets,1594202400,1.12753,1.12824,1.12836,1.12676,4441
19412,IC Markets,1594206000,1.12825,1.12891,1.12955,1.12762,4482
19413,IC Markets,1594209600,1.12892,1.12882,1.1292,1.12781,5460
19414,IC Markets,1594213200,1.12884,1.13297,1.13338,1.12876,8747
19415,IC Markets,1594216800,1.13302,1.1328,1.1343,1.13253,9133
19416,IC Markets,1594220400,1.13282,1.1328,1.133,1.1315,7614
19417,IC Markets,1594224000,1.13282,1.1336,1.13518,1.13264,6051
19418,IC Markets,1594227600,1.13361,1.13343,1.13423,1.13302,4033
19419,IC Markets,1594231200,1.13339,1.13358,1.13382,1.13331,4479
19420,IC Markets,1594234800,1.13356,1.13324,1.13366,1.13278,4547
19421,IC Markets,1594238400,1.1332,1.13298,1.13339,1.13298,1869
19422,IC Markets,1594242000,1.13271,1.13309,1.13313,1.13271,605
19423,IC Markets,1594245600,1.13309,1.13327,1.13338,1.13297,1047
19424,IC Markets,1594249200,1.13327,1.13373,1.13386,1.13319,1047
19425,IC Markets,1594252800,1.13374,1.13339,1.1347,1.13332,2616
19426,IC Markets,1594256400,1.13338,1.13382,1.13392,1.13277,4877
19427,IC Markets,1594260000,1.13381,1.13466,1.13475,1.13356,4188
19428,IC Markets,1594263600,1.13465,1.13624,1.13642,1.13436,3435
19429,IC Markets,1594267200,1.13624,1.13652,1.13708,1.13617,3870
19430,IC Markets,1594270800,1.1365,1.13646,1.13678,1.13588,3206
19431,IC Markets,1594274400,1.13644,1.13557,1.13676,1.13545,5375
19432,IC Markets,1594278000,1.13556,1.13364,1.13618,1.13254,8860
19433,IC Markets,1594281600,1.13366,1.13295,1.13454,1.13273,6510
19434,IC Markets,1594285200,1.13296,1.13311,1.13344,1.132,6529
19435,IC Markets,1594288800,1.13312,1.13224,1.13324,1.13164,6071
19436,IC Markets,1594292400,1.13227,1.13428,1.13456,1.13214,5599
19437,IC Markets,1594296000,1.1343,1.13438,1.13488,1.13335,6078
19438,IC Markets,1594299600,1.13434,1.13272,1.13484,1.13218,7992
19439,IC Markets,1594303200,1.13266,1.12956,1.13384,1.12906,14222
19440,IC Markets,1594306800,1.12954,1.1298,1.13037,1.12855,11578
19441,IC Markets,1594310400,1.12978,1.12908,1.13042,1.12888,6477
19442,IC Markets,1594314000,1.12907,1.12924,1.12949,1.1288,4217
19443,IC Markets,1594317600,1.12922,1.12971,1.12974,1.12904,2964
19444,IC Markets,1594321200,1.12973,1.12854,1.12973,1.12844,3932
19445,IC Markets,1594324800,1.1286,1.12848,1.12868,1.12804,1878
19446,IC Markets,1594328400,1.12835,1.12839,1.12854,1.12819,305
19447,IC Markets,1594332000,1.12839,1.12875,1.12884,1.12839,871
19448,IC Markets,1594335600,1.12872,1.12882,1.12904,1.12848,674
19449,IC Markets,1594339200,1.12885,1.12755,1.1289,1.1271,2874
19450,IC Markets,1594342800,1.12753,1.12784,1.12786,1.12711,4705
19451,IC Markets,1594346400,1.12782,1.12726,1.12782,1.12695,2922
19452,IC Markets,1594350000,1.12728,1.12744,1.1275,1.12714,2487
19453,IC Markets,1594353600,1.12745,1.12712,1.12746,1.12681,2406
19454,IC Markets,1594357200,1.12713,1.12695,1.12745,1.12632,3237
19455,IC Markets,1594360800,1.12696,1.1265,1.12728,1.1258,5924
19456,IC Markets,1594364400,1.12651,1.12792,1.1281,1.1255,8330
19457,IC Markets,1594368000,1.12791,1.12858,1.12913,1.12781,6518
19458,IC Markets,1594371600,1.12857,1.1291,1.1295,1.12854,6604
19459,IC Markets,1594375200,1.12911,1.1294,1.12976,1.12908,4693
19460,IC Markets,1594378800,1.12938,1.12864,1.13006,1.12852,4110
19461,IC Markets,1594382400,1.12872,1.12933,1.12942,1.12737,6149
19462,IC Markets,1594386000,1.12932,1.13074,1.13148,1.12932,9207
19463,IC Markets,1594389600,1.13073,1.132,1.13248,1.13014,9349
19464,IC Markets,1594393200,1.13196,1.1317,1.13202,1.13096,5840
19465,IC Markets,1594396800,1.13168,1.12998,1.13171,1.12971,5197
19466,IC Markets,1594400400,1.12998,1.13057,1.13062,1.12954,3426
19467,IC Markets,1594404000,1.13057,1.12983,1.13058,1.12983,2558
19468,IC Markets,1594407600,1.12984,1.13006,1.1303,1.12957,3383
19469,IC Markets,1594411200,1.13006,1.12989,1.1304,1.1295,1591
19470,IC Markets,1594587600,1.13026,1.13038,1.1306,1.13018,387
19471,IC Markets,1594591200,1.13037,1.13158,1.13159,1.13036,1656
19472,IC Markets,1594594800,1.13158,1.13087,1.13174,1.13085,1900
19473,IC Markets,1594598400,1.13086,1.13144,1.13147,1.13036,2513
19474,IC Markets,1594602000,1.13141,1.13194,1.13244,1.13141,3384
19475,IC Markets,1594605600,1.13193,1.13245,1.13265,1.13186,2245
19476,IC Markets,1594609200,1.13245,1.13266,1.13302,1.13237,2324
19477,IC Markets,1594612800,1.13266,1.13225,1.13277,1.13209,1484
19478,IC Markets,1594616400,1.13226,1.13291,1.13361,1.13215,2604
19479,IC Markets,1594620000,1.13291,1.13307,1.13346,1.13235,4164
19480,IC Markets,1594623600,1.13303,1.13185,1.13326,1.13139,6614
19481,IC Markets,1594627200,1.13185,1.13086,1.1319,1.13008,5730
19482,IC Markets,1594630800,1.13088,1.13191,1.13205,1.13042,5045
19483,IC Markets,1594634400,1.1319,1.13296,1.13352,1.1319,4500
19484,IC Markets,1594638000,1.13298,1.13344,1.13384,1.13261,4683
19485,IC Markets,1594641600,1.13348,1.13255,1.13382,1.13242,4849
19486,IC Markets,1594645200,1.13256,1.1353,1.13578,1.13254,6918
19487,IC Markets,1594648800,1.13534,1.13676,1.13702,1.13522,7495
19488,IC Markets,1594652400,1.13675,1.13643,1.1371,1.13558,6703
19489,IC Markets,1594656000,1.13642,1.13676,1.13749,1.13576,4795
19490,IC Markets,1594659600,1.13675,1.13696,1.13748,1.13651,3258
19491,IC Markets,1594663200,1.13698,1.13526,1.13703,1.13514,6122
19492,IC Markets,1594666800,1.13524,1.13499,1.13574,1.1343,7686
19493,IC Markets,1594670400,1.13499,1.13428,1.13499,1.13414,2134
19494,IC Markets,1594674000,1.13417,1.13434,1.13482,1.13407,884
19495,IC Markets,1594677600,1.13434,1.13448,1.1349,1.13425,1532
19496,IC Markets,1594681200,1.13449,1.13448,1.13503,1.13444,1458
19497,IC Markets,1594684800,1.13446,1.13449,1.13482,1.13399,2677
19498,IC Markets,1594688400,1.1345,1.13433,1.13486,1.13374,5145
19499,IC Markets,1594692000,1.13431,1.13388,1.13465,1.13353,3920
19500,IC Markets,1594695600,1.13388,1.1342,1.13424,1.13385,3079
19501,IC Markets,1594699200,1.13422,1.13449,1.13453,1.13404,2113
19502,IC Markets,1594702800,1.13448,1.13381,1.13466,1.13378,2496
19503,IC Markets,1594706400,1.13382,1.13428,1.1349,1.1337,4807
19504,IC Markets,1594710000,1.13429,1.13312,1.13442,1.13252,7376
19505,IC Markets,1594713600,1.13311,1.13506,1.13586,1.13305,6967
19506,IC Markets,1594717200,1.13505,1.13606,1.13661,1.13474,7749
19507,IC Markets,1594720800,1.13604,1.13706,1.13734,1.1352,6016
19508,IC Markets,1594724400,1.13705,1.13775,1.13813,1.13647,5912
19509,IC Markets,1594728000,1.1378,1.13718,1.13804,1.13634,7125
19510,IC Markets,1594731600,1.1372,1.13898,1.13934,1.13614,11844
19511,IC Markets,1594735200,1.13894,1.13993,1.14056,1.13851,12474
19512,IC Markets,1594738800,1.13992,1.14058,1.14068,1.1393,9993
19513,IC Markets,1594742400,1.14055,1.14032,1.14088,1.14011,5249
19514,IC Markets,1594746000,1.14031,1.13969,1.14053,1.13921,4462
19515,IC Markets,1594749600,1.1397,1.13934,1.14037,1.13932,5483
19516,IC Markets,1594753200,1.13935,1.13892,1.13948,1.1387,4855
19517,IC Markets,1594756800,1.13888,1.13999,1.14008,1.13887,1743
19518,IC Markets,1594760400,1.13978,1.14014,1.14022,1.13894,803
19519,IC Markets,1594764000,1.1402,1.14088,1.14123,1.14012,1813
19520,IC Markets,1594767600,1.1409,1.14101,1.14107,1.14049,1556
19521,IC Markets,1594771200,1.14102,1.14128,1.1423,1.14092,4094
19522,IC Markets,1594774800,1.14129,1.14118,1.1421,1.14095,5880
19523,IC Markets,1594778400,1.14121,1.14028,1.14121,1.14002,3812
19524,IC Markets,1594782000,1.14027,1.13976,1.14045,1.13953,3892
19525,IC Markets,1594785600,1.13975,1.13951,1.14014,1.1394,2481
19526,IC Markets,1594789200,1.13951,1.13996,1.13999,1.13912,2978
19527,IC Markets,1594792800,1.13995,1.14055,1.14136,1.13958,4700
19528,IC Markets,1594796400,1.14057,1.14327,1.14376,1.13986,8537
19529,IC Markets,1594800000,1.14328,1.14371,1.14444,1.14306,7293
19530,IC Markets,1594803600,1.1437,1.1427,1.14374,1.14257,6254
19531,IC Markets,1594807200,1.14268,1.14409,1.14475,1.14266,6244
19532,IC Markets,1594810800,1.14411,1.14382,1.14463,1.14336,6461
19533,IC Markets,1594814400,1.14383,1.14351,1.14456,1.1435,4986
19534,IC Markets,1594818000,1.14355,1.14272,1.14521,1.14259,8265
19535,IC Markets,1594821600,1.14274,1.14178,1.14282,1.14102,10220
19536,IC Markets,1594825200,1.14176,1.14057,1.14242,1.14057,8029
19537,IC Markets,1594828800,1.14056,1.14072,1.14099,1.14015,4850
19538,IC Markets,1594832400,1.14071,1.14058,1.14102,1.14034,3900
19539,IC Markets,1594836000,1.14053,1.14059,1.14096,1.14036,3934
19540,IC Markets,1594839600,1.14058,1.14092,1.14118,1.14029,3601
19541,IC Markets,1594843200,1.14094,1.14115,1.1413,1.1408,1104
19542,IC Markets,1594846800,1.14096,1.14122,1.14122,1.14083,662
19543,IC Markets,1594850400,1.14118,1.14118,1.14144,1.14116,954
19544,IC Markets,1594854000,1.1412,1.1417,1.14181,1.1412,951
19545,IC Markets,1594857600,1.14167,1.14147,1.14186,1.14093,3511
19546,IC Markets,1594861200,1.14146,1.14138,1.14167,1.14093,5223
19547,IC Markets,1594864800,1.14141,1.14033,1.14165,1.14003,4799
19548,IC Markets,1594868400,1.14032,1.14054,1.14074,1.1402,2965
19549,IC Markets,1594872000,1.14053,1.14061,1.14073,1.1403,1734
19550,IC Markets,1594875600,1.1406,1.14032,1.1407,1.13974,3344
19551,IC Markets,1594879200,1.1403,1.13978,1.14072,1.13928,5348
19552,IC Markets,1594882800,1.13982,1.14076,1.14108,1.13966,6980
19553,IC Markets,1594886400,1.14074,1.1393,1.14156,1.13858,7063
19554,IC Markets,1594890000,1.13934,1.1381,1.13998,1.13809,5789
19555,IC Markets,1594893600,1.13809,1.1395,1.13952,1.13784,5512
19556,IC Markets,1594897200,1.13951,1.14132,1.14175,1.13942,6319
19557,IC Markets,1594900800,1.14136,1.14111,1.14244,1.14057,9359
19558,IC Markets,1594904400,1.14107,1.14289,1.14344,1.13996,10097
19559,IC Markets,1594908000,1.14294,1.14326,1.14416,1.14242,8728
19560,IC Markets,1594911600,1.14325,1.14322,1.14344,1.14216,4796
19561,IC Markets,1594915200,1.14324,1.14092,1.14357,1.14087,3772
19562,IC Markets,1594918800,1.14093,1.13827,1.14101,1.13772,5043
19563,IC Markets,1594922400,1.13826,1.13788,1.13836,1.13752,3912
19564,IC Markets,1594926000,1.13786,1.13822,1.13838,1.13705,4858
19565,IC Markets,1594929600,1.13821,1.13822,1.13852,1.13789,1775
19566,IC Markets,1594933200,1.13834,1.13797,1.13838,1.1375,970
19567,IC Markets,1594936800,1.13798,1.13848,1.13849,1.13798,1893
19568,IC Markets,1594940400,1.13849,1.13879,1.13888,1.13836,993
19569,IC Markets,1594944000,1.13879,1.13848,1.13933,1.13826,2857
19570,IC Markets,1594947600,1.13849,1.13812,1.13853,1.13776,4947
19571,IC Markets,1594951200,1.13812,1.13852,1.13868,1.13799,2946
19572,IC Markets,1594954800,1.13851,1.13918,1.13926,1.13838,2087
19573,IC Markets,1594958400,1.13919,1.13874,1.13935,1.13857,1923
19574,IC Markets,1594962000,1.13873,1.13799,1.13876,1.13782,2735
19575,IC Markets,1594965600,1.13798,1.13821,1.13855,1.13781,4214
19576,IC Markets,1594969200,1.13822,1.13904,1.13958,1.13798,5295
19577,IC Markets,1594972800,1.13908,1.14165,1.14176,1.13879,4875
19578,IC Markets,1594976400,1.14164,1.14131,1.14237,1.14117,5241
19579,IC Markets,1594980000,1.14132,1.14285,1.14287,1.14095,5238
19580,IC Markets,1594983600,1.14286,1.14216,1.14302,1.14206,4025
19581,IC Markets,1594987200,1.1422,1.1419,1.14298,1.14163,4015
19582,IC Markets,1594990800,1.14192,1.14307,1.14342,1.14162,6455
19583,IC Markets,1594994400,1.1431,1.14216,1.144,1.14201,6397
19584,IC Markets,1594998000,1.14218,1.1437,1.14376,1.14206,5098
19585,IC Markets,1595001600,1.14373,1.14354,1.14426,1.14299,4084
19586,IC Markets,1595005200,1.14355,1.14375,1.14421,1.14355,3159
19587,IC Markets,1595008800,1.14374,1.1437,1.14437,1.14353,2897
19588,IC Markets,1595012400,1.14369,1.14398,1.14419,1.14341,3537
19589,IC Markets,1595016000,1.14398,1.14246,1.14398,1.14227,2049
19590,IC Markets,1595192400,1.1406,1.14182,1.14256,1.14049,656
19591,IC Markets,1595196000,1.14187,1.14357,1.14431,1.14187,3170
19592,IC Markets,1595199600,1.14359,1.14423,1.14458,1.14355,1731
19593,IC Markets,1595203200,1.14422,1.14224,1.14422,1.14181,3691
19594,IC Markets,1595206800,1.14224,1.14167,1.1423,1.14127,5769
19595,IC Markets,1595210400,1.14168,1.1418,1.14229,1.14138,3357
19596,IC Markets,1595214000,1.14178,1.14187,1.14254,1.14148,2720
19597,IC Markets,1595217600,1.1419,1.14422,1.14422,1.14162,3549
19598,IC Markets,1595221200,1.14426,1.14525,1.14556,1.1436,6423
19599,IC Markets,1595224800,1.14526,1.1458,1.1467,1.14503,6547
19600,IC Markets,1595228400,1.14579,1.1456,1.1458,1.14412,8076
19601,IC Markets,1595232000,1.14561,1.14577,1.14679,1.14432,6749
19602,IC Markets,1595235600,1.14576,1.14555,1.14603,1.14512,6540
19603,IC Markets,1595239200,1.14554,1.14524,1.14611,1.14472,5515
19604,IC Markets,1595242800,1.14525,1.14463,1.14645,1.1445,6937
19605,IC Markets,1595246400,1.14462,1.14186,1.145,1.1416,7830
19606,IC Markets,1595250000,1.14185,1.14195,1.14292,1.14026,10302
19607,IC Markets,1595253600,1.14187,1.14397,1.14444,1.14114,9418
19608,IC Markets,1595257200,1.14398,1.14432,1.14485,1.14365,6149
19609,IC Markets,1595260800,1.14431,1.14386,1.14452,1.14334,3976
19610,IC Markets,1595264400,1.14387,1.14359,1.1445,1.14338,3588
19611,IC Markets,1595268000,1.1436,1.14408,1.14433,1.14344,2941
19612,IC Markets,1595271600,1.1441,1.14481,1.14485,1.14396,3055
19613,IC Markets,1595275200,1.14482,1.14478,1.14491,1.14429,1382
19614,IC Markets,1595278800,1.1444,1.14429,1.14448,1.14413,561
19615,IC Markets,1595282400,1.1443,1.14465,1.14476,1.1443,956
19616,IC Markets,1595286000,1.14466,1.14559,1.14589,1.14465,1346
19617,IC Markets,1595289600,1.1456,1.14555,1.14641,1.14543,3023
19618,IC Markets,1595293200,1.14555,1.14593,1.14622,1.14555,3734
19619,IC Markets,1595296800,1.14594,1.14601,1.14627,1.14575,2690
19620,IC Markets,1595300400,1.14603,1.14455,1.14698,1.14405,6243
19621,IC Markets,1595304000,1.14457,1.14307,1.14467,1.14231,5035
19622,IC Markets,1595307600,1.14306,1.14437,1.14438,1.14281,3833
19623,IC Markets,1595311200,1.14438,1.14459,1.14505,1.14368,6839
19624,IC Markets,1595314800,1.14461,1.14426,1.1467,1.14318,9603
19625,IC Markets,1595318400,1.1443,1.14438,1.145,1.14292,6781
19626,IC Markets,1595322000,1.14436,1.14437,1.14474,1.14302,6128
19627,IC Markets,1595325600,1.14436,1.14381,1.14604,1.14366,6522
19628,IC Markets,1595329200,1.14382,1.14374,1.1445,1.14318,6484
19629,IC Markets,1595332800,1.14377,1.14388,1.14521,1.14364,6600
19630,IC Markets,1595336400,1.1439,1.14594,1.14612,1.14253,9574
19631,IC Markets,1595340000,1.14595,1.14876,1.14891,1.14513,11082
19632,IC Markets,1595343600,1.14878,1.14938,1.1495,1.14828,6667
19633,IC Markets,1595347200,1.14936,1.15162,1.15175,1.14916,7191
19634,IC Markets,1595350800,1.15163,1.15337,1.15395,1.15128,5293
19635,IC Markets,1595354400,1.15346,1.1531,1.15398,1.1527,4368
19636,IC Markets,1595358000,1.15311,1.15257,1.15348,1.15197,5532
19637,IC Markets,1595361600,1.15256,1.15286,1.15293,1.15206,1945
19638,IC Markets,1595365200,1.15283,1.15318,1.15325,1.15235,1236
